Id,SalePrice
2121,94612.0
2122,119087.0
2123,82110.0
2124,158187.0
2125,122683.0
2126,149777.0
2127,165218.0
2128,129738.0
2129,89626.0
2130,135305.0
2131,141899.0
2132,114827.0
2133,125173.0
2134,123277.0
2135,92649.0
2136,81395.0
2137,108955.0
2138,131733.0
2139,149716.0
2140,140478.0
2141,151163.0
2142,128135.0
2143,150670.0
2144,122137.0
2145,138856.0
2146,173229.0
2147,134040.0
2148,133737.0
2149,148956.0
2150,233121.0
2151,114805.0
2152,175473.0
2153,168618.0
2154,106880.0
2155,139751.0
2156,258103.0
2157,232099.0
2158,241775.0
2159,205698.0
2160,175980.0
2161,237511.0
2162,396362.0
2163,354751.0
2164,246909.0
2165,203715.0
2166,153865.0
2167,219792.0
2168,200017.0
2169,194902.0
2170,222447.0
2171,153095.0
2172,128980.0
2173,168174.0
2174,227058.0
2175,297188.0
2176,315036.0
2177,241432.0
2178,209466.0
2179,139100.0
2180,216387.0
2181,189336.0
2182,222239.0
2183,188482.0
2184,117059.0
2185,121701.0
2186,147404.0
2187,151554.0
2188,152018.0
2189,274728.0
2190,83009.0
2191,79421.0
2192,90651.0
2193,107765.0
2194,101364.0
2195,114891.0
2196,99232.0
2197,118195.0
2198,162741.0
2199,180747.0
2200,148301.0
2201,146549.0
2202,215157.0
2203,137824.0
2204,180626.0
2205,118906.0
2206,142840.0
2207,212065.0
2208,265840.0
2209,238699.0
2210,118490.0
2211,115386.0
2212,119993.0
2213,108929.0
2214,125163.0
2215,100352.0
2216,147864.0
2217,66688.0
2218,84322.0
2219,77066.0
2220,74924.0
2221,317995.0
2222,278531.0
2223,294458.0
2224,206431.0
2225,119174.0
2226,184954.0
2227,199248.0
2228,266454.0
2229,253027.0
2230,148130.0
2231,212698.0
2232,176910.0
2233,174882.0
2234,237610.0
2235,219201.0
2236,263383.0
2237,329000.0
2238,199631.0
2239,110649.0
2240,156986.0
2241,156221.0
2242,121595.0
2243,125762.0
2244,102636.0
2245,100118.0
2246,143216.0
2247,110803.0
2248,122769.0
2249,117519.0
2250,129909.0
2251,115658.0
2252,177812.0
2253,149838.0
2254,172892.0
2255,185747.0
2256,174923.0
2257,207172.0
2258,159857.0
2259,174942.0
2260,152593.0
2261,186663.0
2262,212524.0
2263,368690.0
2264,588810.2000000001
2265,174165.0
2266,303741.0
2267,369192.0
2268,414276.0
2269,149016.0
2270,190139.0
2271,219790.0
2272,194944.0
2273,163608.0
2274,181966.0
2275,165881.0
2276,193671.0
2277,184294.0
2278,146242.0
2279,129683.0
2280,119899.0
2281,166534.0
2282,187636.0
2283,106333.0
2284,113244.0
2285,141815.0
2286,122460.0
2287,365909.0
2288,273117.0
2289,380142.0
2290,561827.2000000001
2291,328233.0
2292,519161.50000000006
2293,589518.6000000001
2294,408044.0
2295,597396.8
2296,290151.0
2297,337959.0
2298,335533.0
2299,361556.0
2300,335805.0
2301,299657.0
2302,248672.0
2303,237113.0
2304,245804.0
2305,199000.0
2306,194570.0
2307,200221.0
2308,222415.0
2309,281399.0
2310,211293.0
2311,201070.0
2312,171180.0
2313,170216.0
2314,171238.0
2315,175138.0
2316,191026.0
2317,194962.0
2318,179990.0
2319,179699.0
2320,182319.0
2321,241832.0
2322,178041.0
2323,192456.0
2324,173263.0
2325,213109.0
2326,168994.0
2327,204763.0
2328,222597.0
2329,189549.0
2330,179909.0
2331,351020.0
2332,407426.0
2333,321361.0
2334,259217.0
2335,271615.0
2336,317185.0
2337,201763.0
2338,271199.0
2339,216692.0
2340,412594.0
2341,219505.0
2342,235213.0
2343,228097.0
2344,219337.0
2345,233360.0
2346,214034.0
2347,198633.0
2348,245910.0
2349,177975.0
2350,304586.0
2351,265599.0
2352,254735.0
2353,253567.0
2354,137332.0
2355,143557.0
2356,147085.0
2357,186136.0
2358,198950.0
2359,133091.0
2360,115118.0
2361,147059.0
2362,271714.0
2363,140331.0
2364,158069.0
2365,221654.0
2366,191135.0
2367,224307.0
2368,220001.0
2369,222189.0
2370,171210.0
2371,168655.0
2372,190182.0
2373,276153.0
2374,320704.0
2375,253508.0
2376,291551.0
2377,344176.0
2378,146314.0
2379,206347.0
2380,146570.0
2381,170399.0
2382,200098.0
2383,206199.0
2384,251552.0
2385,161668.0
2386,133082.0
2387,134511.0
2388,96585.0
2389,118114.0
2390,147910.0
2391,143650.0
2392,114250.0
2393,166269.0
2394,144362.0
2395,206095.0
2396,143932.0
2397,219777.0
2398,127150.0
2399,65782.0
2400,65556.0
2401,119742.0
2402,134039.0
2403,138420.0
2404,149514.0
2405,157402.0
2406,142890.0
2407,122330.0
2408,145529.0
2409,123331.0
2410,167603.0
2411,114543.0
2412,156799.0
2413,130680.0
2414,152449.0
2415,129346.0
2416,127749.0
2417,136608.0
2418,134460.0
2419,128034.0
2420,124891.0
2421,154841.0
2422,109953.0
2423,118324.0
2424,150401.0
2425,208944.0
2426,131834.0
2427,135577.0
2428,172468.0
2429,113665.0
2430,131055.0
2431,108074.0
2432,145572.0
2433,145356.0
2434,138109.0
2435,152186.0
2436,108006.0
2437,108527.0
2438,121625.0
2439,102082.0
2440,121523.0
2441,90089.0
2442,96565.0
2443,126980.0
2444,132537.0
2445,88916.0
2446,141150.0
2447,182272.0
2448,128485.0
2449,112701.0
2450,151826.0
2451,120764.0
2452,204808.0
2453,91521.0
2454,119927.0
2455,116894.0
2456,135087.0
2457,132919.0
2458,130764.0
2459,110050.0
2460,135246.0
2461,123787.0
2462,133851.0
2463,124697.0
2464,181390.0
2465,141913.0
2466,116423.0
2467,128653.0
2468,83531.0
2469,79294.0
2470,186131.0
2471,211322.0
2472,164615.0
2473,115883.0
2474,74378.0
2475,222163.0
2476,115759.0
2477,126910.0
2478,154231.0
2479,106509.0
2480,155256.0
2481,126190.0
2482,125292.0
2483,112830.0
2484,124461.0
2485,126512.0
2486,154748.0
2487,177548.0
2488,166637.0
2489,155683.0
2490,149959.0
2491,90610.0
2492,186276.0
2493,147868.0
2494,145113.0
2495,86234.0
2496,235576.0
2497,153828.0
2498,110049.0
2499,83528.0
2500,125197.0
2501,137592.0
2502,144364.0
2503,97513.0
2504,189639.0
2505,225571.0
2506,256264.0
2507,292745.0
2508,254751.0
2509,213120.0
2510,212959.0
2511,172364.0
2512,207672.0
2513,220326.0
2514,254998.0
2515,151516.0
2516,171351.0
2517,145479.0
2518,153836.0
2519,231113.0
2520,215270.0
2521,183837.0
2522,225491.0
2523,119690.0
2524,137120.0
2525,145532.0
2526,136374.0
2527,117526.0
2528,128012.0
2529,136596.0
2530,120244.0
2531,254390.0
2532,224791.0
2533,193426.0
2534,230377.0
2535,303237.0
2536,233304.0
2537,244216.0
2538,179579.0
2539,186126.0
2540,174293.0
2541,174973.0
2542,161816.0
2543,121956.0
2544,122625.0
2545,132295.0
2546,126535.0
2547,135096.0
2548,150999.0
2549,158262.0
2550,755973.9
2551,135177.0
2552,131043.0
2553,76226.0
2554,96678.0
2555,121475.0
2556,100091.0
2557,107449.0
2558,156632.0
2559,140537.0
2560,147596.0
2561,147971.0
2562,140675.0
2563,153546.0
2564,200848.0
2565,138364.0
2566,159958.0
2567,137685.0
2568,205829.0
2569,221162.0
2570,116877.0
2571,189130.0
2572,147854.0
2573,226825.0
2574,289571.0
2575,132698.0
2576,116621.0
2577,146299.0
2578,85608.0
2579,63336.0
2580,110748.0
2581,119662.0
2582,118944.0
2583,282321.0
2584,176859.0
2585,185103.0
2586,223722.0
2587,200496.0
2588,145810.0
2589,149758.0
2590,208405.0
2591,218398.0
2592,214438.0
2593,251964.0
2594,178369.0
2595,194589.0
2596,298779.0
2597,180829.0
2598,286960.0
2599,332146.0
2600,166457.0
2601,153282.0
2602,82297.0
2603,93962.0
2604,89545.0
2605,78091.0
2606,146803.0
2607,205388.0
2608,198554.0
2609,164586.0
2610,111432.0
2611,126399.0
2612,156225.0
2613,131244.0
2614,126072.0
2615,157252.0
2616,145712.0
2617,181060.0
2618,207672.0
2619,198218.0
2620,185405.0
2621,175344.0
2622,177965.0
2623,239558.0
2624,306919.0
2625,295738.0
2626,171678.0
2627,162288.0
2628,579469.0
2629,613343.5
2630,373885.0
2631,588193.1000000001
2632,424602.0
2633,314923.0
2634,409898.0
2635,158733.0
2636,175388.0
2637,178754.0
2638,266160.0
2639,186228.0
2640,151448.0
2641,105902.0
2642,193225.0
2643,102610.0
2644,118748.0
2645,109404.0
2646,95880.0
2647,103968.0
2648,145486.0
2649,150803.0
2650,136802.0
2651,140780.0
2652,412484.0
2653,248945.0
2654,253805.0
2655,394397.0
2656,320572.0
2657,353456.0
2658,302203.0
2659,306719.0
2660,359248.0
2661,359725.0
2662,363468.0
2663,281325.0
2664,266748.0
2665,330433.0
2666,288377.0
2667,166017.0
2668,175265.0
2669,181416.0
2670,284601.0
2671,181652.0
2672,196194.0
2673,209600.0
2674,200336.0
2675,172606.0
2676,188969.0
2677,195959.0
2678,253639.0
2679,267676.0
2680,286253.0
2681,404402.0
2682,320603.0
2683,593855.9
2684,318340.0
2685,327067.0
2686,255713.0
2687,321865.0
2688,216447.0
2689,203946.0
2690,435010.0
2691,187406.0
2692,137658.0
2693,199279.0
2694,134317.0
2695,190380.0
2696,179356.0
2697,185063.0
2698,192567.0
2699,178067.0
2700,157139.0
2701,148313.0
2702,104342.0
2703,118558.0
2704,137248.0
2705,119019.0
2706,110831.0
2707,123161.0
2708,132951.0
2709,107905.0
2710,128369.0
2711,280423.0
2712,386888.0
2713,169499.0
2714,147794.0
2715,171445.0
2716,143981.0
2717,188375.0
2718,220379.0
2719,160169.0
2720,171886.0
2721,132323.0
2722,158017.0
2723,139649.0
2724,127499.0
2725,129814.0
2726,150306.0
2727,177674.0
2728,179609.0
2729,149437.0
2730,145083.0
2731,131661.0
2732,133458.0
2733,157343.0
2734,147036.0
2735,136864.0
2736,143291.0
2737,122282.0
2738,132609.0
2739,160714.0
2740,138142.0
2741,145175.0
2742,150966.0
2743,151677.0
2744,158103.0
2745,140076.0
2746,138637.0
2747,143320.0
2748,120707.0
2749,130183.0
2750,136161.0
2751,134657.0
2752,191099.0
2753,149143.0
2754,221633.0
2755,133555.0
2756,95763.0
2757,67664.0
2758,91435.0
2759,160531.0
2760,122921.0
2761,144331.0
2762,142271.0
2763,180422.0
2764,144267.0
2765,287783.0
2766,130276.0
2767,87571.0
2768,127192.0
2769,131690.0
2770,136680.0
2771,109225.0
2772,112110.0
2773,171924.0
2774,142430.0
2775,114917.0
2776,141190.0
2777,145121.0
2778,107698.0
2779,122135.0
2780,95055.0
2781,95227.0
2782,97087.0
2783,98832.0
2784,119928.0
2785,139729.0
2786,65066.0
2787,122756.0
2788,73552.0
2789,173467.0
2790,97389.0
2791,116452.0
2792,60877.0
2793,166207.0
2794,95704.0
2795,120344.0
2796,100057.0
2797,204340.0
2798,105559.0
2799,113070.0
2800,67214.0
2801,107297.0
2802,130065.0
2803,162850.0
2804,131962.0
2805,99847.0
2806,81321.0
2807,160755.0
2808,148953.0
2809,135451.0
2810,128876.0
2811,162853.0
2812,160394.0
2813,151537.0
2814,148494.0
2815,98105.0
2816,240657.0
2817,160180.0
2818,132605.0
2819,162740.0
2820,138765.0
2821,106907.0
2822,194582.0
2823,331711.0
2824,186668.0
2825,143972.0
2826,132524.0
2827,134111.0
2828,217513.0
2829,212551.0
2830,229582.0
2831,171552.0
2832,251194.0
2833,304157.0
2834,220079.0
2835,217126.0
2836,188998.0
2837,158542.0
2838,148795.0
2839,171916.0
2840,200917.0
2841,202637.0
2842,231820.0
2843,148829.0
2844,167520.0
2845,123622.0
2846,209548.0
2847,205997.0
2848,216878.0
2849,198990.0
2850,284741.0
2851,216013.0
2852,234624.0
2853,236842.0
2854,139250.0
2855,200317.0
2856,198035.0
2857,183845.0
2858,203240.0
2859,116541.0
2860,130573.0
2861,125282.0
2862,186834.0
2863,127475.0
2864,246420.0
2865,136768.0
2866,140044.0
2867,98092.0
2868,94613.0
2869,104632.0
2870,120315.0
2871,84050.0
2872,34819.4
2873,101744.0
2874,138211.0
2875,114691.0
2876,167520.0
2877,150374.0
2878,168915.0
2879,138663.0
2880,103886.0
2881,151286.0
2882,174774.0
2883,194117.0
2884,195745.0
2885,188439.0
2886,232767.0
2887,95346.0
2888,142027.0
2889,37060.1
2890,81839.0
2891,138225.0
2892,31972.71
2893,83880.0
2894,62667.0
2895,327744.0
2896,283043.0
2897,208947.0
2898,144696.0
2899,208313.0
2900,158146.0
2901,212174.0
2902,183519.0
2903,332350.0
2904,354831.0
2905,92453.0
2906,199133.0
2907,108422.0
2908,130090.0
2909,143206.0
2910,79488.0
2911,80854.0
2912,147158.0
2913,80410.0
2914,77380.0
2915,86957.0
2916,79288.0
2917,166952.0
2918,117953.0
2919,219282.0
