Id,SalePrice
1629,180541.98501974353
1630,362718.4840354804
1631,217115.4649272816
1632,245624.7532694789
1633,169524.94131448984
1634,183848.2236201476
1635,180028.3259265791
1636,151409.70054827657
1637,192686.19864598865
1638,190820.84184166207
1639,180108.09282278502
1640,269725.75704336417
1641,181472.7991093662
1642,237180.41764622854
1643,230020.39225861634
1644,242100.42305786608
1645,194486.01901626837
1646,158489.63085936208
1647,153390.85319310855
1648,126742.93992197678
1649,139612.35035783122
1650,112670.09512891881
1651,118376.09838487988
1652,98687.7003185718
1653,103344.98957389471
1654,146246.21410496128
1655,146187.11369572
1656,143553.6309338332
1657,146460.10547426037
1658,147332.03343575075
1659,121682.9595443238
1660,154038.30682987973
1661,462662.0488315354
1662,408550.34243734024
1663,384386.2842195029
1664,526877.7564744137
1665,306586.74206052575
1666,320531.078958271
1667,398337.595817975
1668,341552.0189395436
1669,308924.50408444507
1670,352471.8401598219
1671,257368.80284545536
1672,427815.1138632315
1673,290787.34948064847
1674,241004.9135372482
1675,197639.11831563467
1676,193446.2009669922
1677,224654.03197705603
1678,476634.76082735555
1679,379982.4346375853
1680,341125.14851278684
1681,250226.11240546493
1682,305911.7179953367
1683,182821.97069273939
1684,178160.66664028974
1685,176969.03469514922
1686,171335.12320624443
1687,170578.61194348033
1688,193561.27286355296
1689,197008.9444155189
1690,197329.08812148744
1691,186058.85866592228
1692,268195.7500597333
1693,168900.87580953594
1694,182881.84715370974
1695,163866.06837820707
1696,282582.84829047654
1697,167627.46373469994
1698,344446.5110252485
1699,314648.1403785803
1700,242985.18498575586
1701,271371.69086743443
1702,246833.427222982
1703,247959.21421708757
1704,286001.599556976
1705,240267.19083047722
1706,438064.92356402363
1707,218446.53609637654
1708,198261.12583774645
1709,268475.18846704037
1710,219056.48474796844
1711,273350.01292545383
1712,259259.75972243838
1713,271384.1688346163
1714,227081.69748512877
1715,203967.7864133765
1716,186917.44150425497
1717,173097.15852907504
1718,134959.97382934464
1719,203385.41595871063
1720,243671.654831846
1721,161287.94211235704
1722,122316.56200653099
1723,151232.56966873296
1724,205825.1800528775
1725,236702.49373542677
1726,193074.60685137127
1727,158429.98813173562
1728,180802.25289853502
1729,161802.72596275137
1730,149032.79716922474
1731,130015.72092848374
1732,129300.28969698562
1733,118516.30087359736
1734,134066.75354193308
1735,133490.23234306267
1736,119958.29328317249
1737,313884.9850722233
1738,243544.32157655628
1739,251826.04458986744
1740,217951.4603524358
1741,194158.84392478102
1742,172981.43622840111
1743,183532.69012202107
1744,309143.0674081009
1745,214817.51956889682
1746,199069.72564500957
1747,221888.73337919472
1748,234449.99199473704
1749,153531.1818851527
1750,131762.34922821866
1751,255211.38640253624
1752,122424.4982653334
1753,145670.63543596858
1754,196690.06809427793
1755,171217.07989155521
1756,129029.98196696874
1757,119202.12297207372
1758,142811.0546569439
1759,158418.11898773524
1760,166820.97810212726
1761,147395.14518273706
1762,179008.56893136233
1763,185553.97836885933
1764,116572.42382297527
1765,161126.1575273286
1766,189618.12761800332
1767,223091.35494269064
1768,140298.3801679857
1769,172379.43375731856
1770,155107.11972142325
1771,127050.06072842113
1772,137327.4553412211
1773,127130.9198057644
1774,142837.1448625784
1775,140458.6224487149
1776,123564.70040547117
1777,113995.28668822591
1778,140426.94074933333
1779,112346.35191857134
1780,171630.67356706582
1781,130877.34148530867
1782,84303.5311521022
1783,141322.33545532
1784,108882.41114009912
1785,130050.991024252
1786,130006.84773575464
1787,164530.56436274186
1788,63996.68121533968
1789,105214.64865028702
1790,85314.20320492829
1791,180285.0919989171
1792,154754.42083431725
1793,131660.79259310424
1794,154325.93141859781
1795,136974.3148160203
1796,122950.61570039042
1797,116131.76863022172
1798,120497.67307226731
1799,116829.90120497803
1800,133303.9819901312
1801,124532.24858075446
1802,123564.74308608731
1803,147752.8997311167
1804,142776.45489408777
1805,140086.05495306707
1806,129488.77859417276
1807,140537.90649297094
1808,126284.54733427639
1809,122700.37230457106
1810,139023.87994982454
1811,86707.72505710793
1812,104631.26560861919
1813,121066.43820814614
1814,105506.81981109452
1815,61700.72811001257
1816,101096.14209611973
1817,111047.88326953669
1818,148972.42301951136
1819,126598.40520436251
1820,74174.67158543089
1821,106532.76251915799
1822,155502.78358317798
1823,61109.088768424604
1824,140494.4774582759
1825,135526.7620401651
1826,108571.61902675583
1827,103444.89171386538
1828,132974.98595618614
1829,129072.84352035762
1830,148176.2718799746
1831,149310.92453851664
1832,85694.13371384154
1833,140541.7225182144
1834,127359.63524641586
1835,130315.7322543342
1836,130552.85549041815
1837,97331.9092460507
1838,128426.52806651397
1839,92485.76396761066
1840,133037.00923461368
1841,136583.00548248127
1842,93438.59958424616
1843,129100.66853996454
1844,138456.11493790156
1845,143090.7825859442
1846,153696.25762577943
1847,169987.15521652662
1848,57112.283477103956
1849,105404.9323975238
1850,115124.06799117627
1851,157270.0852896689
1852,129491.16765934
1853,133131.46868494275
1854,174897.2402703853
1855,154791.28507616665
1856,227867.23173759974
1857,145299.41444127585
1858,130588.07964385598
1859,116027.1016981655
1860,147603.58173365053
1861,115409.59522771738
1862,316586.53127661324
1863,301641.8617693728
1864,301705.4250885241
1865,342592.0410234285
1866,332818.05238698254
1867,227144.50987617474
1868,306722.2467498276
1869,206459.78668910716
1870,227452.3435400818
1871,245932.975711933
1872,175850.77251431884
1873,244092.44066898595
1874,146123.3359164567
1875,198808.4261358322
1876,192631.24324989537
1877,215243.51720667625
1878,200642.26169508335
1879,128142.86256648767
1880,130652.01958652269
1881,243002.53539436575
1882,249381.87831614405
1883,189870.75025376555
1884,206011.26039318874
1885,245844.5289952626
1886,289942.6808825529
1887,210888.88323948428
1888,283829.9457611342
1889,172528.52967552235
1890,119132.32049249428
1891,117532.44009035642
1892,98583.55766150219
1893,131713.52639817513
1894,124909.03098140734
1895,134209.47458190483
1896,128606.53139492648
1897,118178.72773840389
1898,118025.72611188338
1899,165628.8416607401
1900,153518.83929262366
1901,165613.06251867663
1902,150199.6853817206
1903,218796.36365091466
1904,141015.64278301745
1905,205650.9137355954
1906,132804.78368320665
1907,212710.3414446287
1908,108802.85411846792
1909,137893.73244729533
1910,123023.7624240032
1911,208105.9842766569
1912,343717.8042675064
1913,138305.17610687413
1914,76498.55035137419
1915,322743.8245582768
1916,66253.98370668611
1917,264186.12016683497
1918,139546.16617691383
1919,178517.51893715071
1920,146665.18746305763
1921,396485.6939938565
1922,319975.83484671294
1923,242485.33246233102
1924,231805.8057683088
1925,196429.20342756555
1926,385635.54691898264
1927,138345.17014281594
1928,152833.23190860343
1929,135308.13211501623
1930,135049.89406342554
1931,141080.80408270322
1932,137960.1374232502
1933,175530.7147584788
1934,178099.59280294416
1935,170704.18758605706
1936,189155.04097507763
1937,182825.48545512225
1938,165908.91425566905
1939,239560.4026798305
1940,190707.14208283185
1941,167069.63073252322
1942,186668.89701532136
1943,212252.09472321888
1944,355225.6854265748
1945,386146.7502522145
1946,137995.3781616505
1947,322001.2401720745
1948,159294.0994373136
1949,249663.0228431741
1950,181934.70938604427
1951,252274.21870288215
1952,226809.47464050708
1953,173662.87894669347
1954,185948.53893318464
1955,135133.71779003282
1956,333597.732442641
1957,147791.16106953975
1958,299875.2403751254
1959,146033.296504874
1960,113240.10716043378
1961,122397.06617595807
1962,102596.82113710766
1963,104438.26329160188
1964,106766.38145785734
1965,148842.30140027666
1966,136441.8776443499
1967,293983.23349584243
1968,436195.24185941066
1969,395131.94686054427
1970,416067.7257616396
1971,483336.9524522846
1972,379512.45062229934
1973,272511.9932809493
1974,333852.2924752461
1975,530533.3958316207
1976,270323.73085962265
1977,367652.95303783205
1978,353556.5760488823
1979,327943.2799488525
1980,200721.6351048133
1981,352993.7165399405
1982,216043.59477305572
1983,196917.85952568337
1984,172360.72021897894
1985,228228.27836925557
1986,214870.5911205894
1987,187239.06329898257
1988,176893.49531791836
1989,196924.47281940168
1990,209388.88736609177
1991,239352.60097022803
1992,216811.6499240907
1993,175013.7853085481
1994,242045.90201775287
1995,186415.70825441787
1996,245466.1711811769
1997,317183.2569870329
1998,316885.5916422564
1999,267137.3740785952
2000,319729.80575977295
2001,277134.02515995473
2002,241030.09854799992
2003,265228.7274727301
2004,285939.66803844844
2005,228093.94769263506
2006,225544.1935561712
2007,257902.0929814198
2008,220400.9637905603
2009,196772.18798441315
2010,195360.85086020175
2011,135372.6827767238
2012,177640.926023291
2013,178648.44419182843
2014,189329.13599491413
2015,212997.47265379012
2016,188975.8315514256
2017,197142.4177045728
2018,126075.0794258218
2019,135267.36167097898
2020,110510.81275093401
2021,106810.03622483014
2022,182551.49918910605
2023,152863.1328133399
2024,263210.5727626885
2025,356757.16968292766
2026,172757.40611201755
2027,157656.70939714243
2028,155158.05527882438
2029,165617.34909038004
2030,278532.87413490744
2031,250026.55931602564
2032,264753.1510354108
2033,267701.35060439573
2034,171809.39265390707
2035,210435.08132039415
2036,204437.27339524726
2037,209082.76229197514
2038,345667.82150353404
2039,232091.592635516
2040,299821.6287494347
2041,298356.397940747
2042,206645.03031209466
2043,182082.30336625548
2044,166151.4189492766
2045,224619.6136756874
2046,148154.24688177183
2047,145504.8008964093
2048,135230.96842141156
2049,143656.07757653118
2050,182867.94278417877
2051,103413.33797647775
2052,120520.70195081737
2053,147645.1974867879
2054,93989.58833851964
2055,158922.01099274887
2056,151549.9221112025
2057,113842.25755232788
2058,220570.05037964915
2059,132964.47594678262
2060,175642.87409837422
2061,176561.09697810418
2062,130887.46136348153
2063,119275.69196131405
2064,138815.86289017252
2065,128292.29942059882
2066,169351.39276459249
2067,111643.6025174638
2068,143666.29593937416
2069,88258.40250745087
2070,118603.75438721762
2071,95426.30396006047
2072,136298.87719355946
2073,141944.57827985115
2074,184730.89019596024
2075,141426.83831388992
2076,113119.39003446123
2077,161075.01177134342
2078,129030.67047865895
2079,131391.5689212819
2080,116795.89664158266
2081,128043.58995563102
2082,119690.35188533788
2083,149063.59326357828
2084,107891.67590603807
2085,115554.27849627998
2086,107261.49743749638
2087,116345.46032363879
2088,98681.27438631827
2089,79104.96614708935
2090,127288.50073474695
2091,108989.70737261104
2092,116370.1113474463
2093,120189.20681238554
2094,116713.16582717921
2095,148220.93243844702
2096,93490.34535050108
2097,101284.20275039946
2098,147401.0821833267
2099,59048.369820665255
2100,75945.37438281858
2101,113246.38941758261
2102,129076.07003201262
2103,104647.59793936575
2104,141076.90851348656
2105,127380.9629120399
2106,67653.5455296748
2107,212853.24726100665
2108,109760.44953392228
2109,107078.58407250686
2110,136085.33515761566
2111,143818.51004952803
2112,138082.42128613486
2113,122293.2248957453
2114,126651.7756929404
2115,163379.71988016664
2116,114838.52876243097
2117,144450.5184241785
2118,123898.78872436902
2119,114584.72632715452
2120,109707.4097998573
2121,103555.98341204287
2122,116138.17838790592
2123,89241.44509805276
2124,159883.76291118428
2125,123685.14692078227
2126,148308.3278163344
2127,162378.03203761263
2128,135760.1216809531
2129,92117.38519921957
2130,131001.10090233064
2131,129244.27158401426
2132,115901.65143283614
2133,124466.36256460084
2134,121992.29881765084
2135,90453.1645383624
2136,84480.20500547305
2137,108795.66131729796
2138,138657.454247441
2139,144786.5276505998
2140,141557.70616829148
2141,153340.10921209003
2142,126943.89623859164
2143,148381.92905496812
2144,127290.45569308248
2145,142636.6971129352
2146,168747.29933235858
2147,134923.91882717586
2148,134269.24340057658
2149,156181.1876377495
2150,222605.6181875153
2151,116532.95458169837
2152,161489.91162948986
2153,159790.93570460047
2154,107966.13997328733
2155,139227.48099774154
2156,264371.08708034485
2157,231913.3283760962
2158,248085.0040093322
2159,214201.79045145927
2160,186370.29961064114
2161,245071.66504051056
2162,380014.08993002377
2163,355955.4336287915
2164,247724.44071651754
2165,204982.21076581939
2166,152108.39047810642
2167,218540.33953495376
2168,193022.874654786
2169,198549.88174579747
2170,221772.06005978872
2171,148802.94608774365
2172,127148.12268089983
2173,166247.19635536865
2174,227617.60335786178
2175,306150.69522790203
2176,310017.7065417913
2177,237012.73786970333
2178,216046.3598537239
2179,140847.9350825379
2180,204648.2021050479
2181,190299.2655987918
2182,226490.10203552758
2183,193195.1394813988
2184,120459.53338636125
2185,122888.17511602407
2186,147272.05074237942
2187,149196.42465684575
2188,150516.88303942315
2189,308178.75070262764
2190,82395.10791839694
2191,82288.70531399864
2192,95489.45361963485
2193,105560.16718914743
2194,98720.03045837359
2195,117030.62126941468
2196,102238.50154816838
2197,121352.56105200086
2198,162203.64511115433
2199,179820.5771180757
2200,148206.85244994616
2201,148475.93893681007
2202,220217.66018312782
2203,136304.97909413936
2204,186124.9021653332
2205,120950.35748780149
2206,145976.5545648579
2207,214079.31833879647
2208,271850.88413942064
2209,232023.7137572694
2210,122399.7785219716
2211,120625.8551040949
2212,115870.77569995557
2213,107554.06503405573
2214,126465.22098938891
2215,104039.5086878772
2216,147053.92841143202
2217,64632.79201134614
2218,98635.0242547272
2219,88600.62558354037
2220,77511.82395343244
2221,323127.66777193046
2222,270830.42929583415
2223,284840.73460811155
2224,208510.74746205474
2225,119268.71453460639
2226,188355.4020284734
2227,202487.01767615913
2228,260871.38480506127
2229,260103.0110978744
2230,142252.48348421592
2231,215542.9247694727
2232,168388.92746794384
2233,183942.12861007793
2234,248530.01297243216
2235,223460.39845499897
2236,269007.34893899166
2237,319240.522117811
2238,198595.2281043318
2239,116669.92947080056
2240,158704.83678049606
2241,162676.80476003955
2242,124653.78676787132
2243,127535.34865825322
2244,105231.79420662667
2245,102147.01701788299
2246,149210.58913054765
2247,109393.8706635765
2248,123231.50816318823
2249,122450.77944894282
2250,127852.66121884577
2251,115308.91714440745
2252,178583.53197668737
2253,151058.01066760614
2254,177277.80442801263
2255,184736.79685308255
2256,181409.7428359328
2257,207112.68477895955
2258,161615.2054396032
2259,176929.3501439264
2260,140731.52014676773
2261,185029.56093133605
2262,215381.9579631682
2263,373040.8864445813
2264,487990.4925211981
2265,169195.12041424314
2266,298091.50752800517
2267,358061.99603857973
2268,419254.84462006367
2269,141964.02528860004
2270,199433.6260290268
2271,218834.4338395641
2272,203195.65720448366
2273,171021.3736424632
2274,183007.3999376841
2275,156557.36871324465
2276,200831.50817505008
2277,182078.1455583662
2278,145680.7051686973
2279,134105.1300782396
2280,118074.46138243572
2281,169806.42770147073
2282,190436.13720519445
2283,108942.26296090342
2284,115791.06460077396
2285,142248.2775576287
2286,123586.16443040268
2287,362366.13710163115
2288,265993.8733046883
2289,370691.7815214815
2290,466483.052729318
2291,327390.7001919879
2292,438331.36334148195
2293,498839.6130899724
2294,413761.25381593255
2295,495112.43993646675
2296,292521.6705530077
2297,334736.06937206443
2298,327100.39769512654
2299,362503.49347478617
2300,337907.9039120171
2301,305869.34713005926
2302,245535.63377866292
2303,235439.45933923303
2304,239867.94691899963
2305,197160.21933821842
2306,192241.92156480107
2307,197721.9377700809
2308,221002.42772021831
2309,281999.1668290395
2310,207405.0160437516
2311,201964.56976508943
2312,172546.1008951084
2313,176820.47906360324
2314,173164.9921262654
2315,178187.22670609722
2316,188623.47586589202
2317,192297.18118076917
2318,188846.89998144118
2319,193236.95315238283
2320,189877.04886895386
2321,243953.2843589057
2322,187158.75441742272
2323,192153.51658418257
2324,173045.5437966616
2325,209882.25311539567
2326,172837.31090261845
2327,205283.41635867007
2328,228187.65518446008
2329,190079.5327188122
2330,179664.25198583523
2331,346956.0117627073
2332,415114.8930733734
2333,325133.62802840024
2334,258308.88569707755
2335,279404.6815815464
2336,310985.3034465505
2337,202121.59492955744
2338,274510.8641781398
2339,216509.10245206667
2340,423619.3078312114
2341,220670.27422245112
2342,235987.18988196456
2343,224797.99122119282
2344,218376.53259954593
2345,231717.5201009104
2346,220112.21430681454
2347,194394.96699979936
2348,252254.47652668532
2349,173950.16870047787
2350,311104.2024516726
2351,261268.21415861195
2352,254572.78966511734
2353,245640.8037373926
2354,135106.32957875213
2355,147686.1333166763
2356,147347.5454307858
2357,186777.8539268913
2358,200456.3544207614
2359,134023.3529001414
2360,117274.626601389
2361,143580.65002466188
2362,269087.6426412509
2363,130798.81088064348
2364,156673.60078321886
2365,224708.0766329457
2366,193219.93763434392
2367,219032.77502894241
2368,216514.61996650088
2369,215983.64279485305
2370,167125.78887720453
2371,171778.15709742904
2372,190374.89824857903
2373,279549.25447083026
2374,318557.36366312834
2375,256127.50224201306
2376,295232.366719383
2377,343065.23374530097
2378,141384.10374350354
2379,204383.3046907061
2380,155602.38492519176
2381,174365.10039734654
2382,204021.8985493765
2383,206532.4861731228
2384,243888.94861939162
2385,164496.48046452273
2386,140694.5079825233
2387,137920.75160220836
2388,104416.22647261024
2389,127393.2220702246
2390,143582.5092418524
2391,147521.58130241846
2392,111498.83307942381
2393,167290.84066705295
2394,143033.35429212314
2395,207577.84960575256
2396,148445.54784884868
2397,225063.52210236844
2398,132184.5622421206
2399,70820.17818344504
2400,70112.49412969252
2401,119676.97719408887
2402,137167.9868642869
2403,141775.72087664768
2404,153937.5176682852
2405,160210.72814962317
2406,147214.51714156335
2407,123662.13455856017
2408,146919.5710282324
2409,119583.3589571204
2410,171770.01656419126
2411,114905.4878450715
2412,158194.7180634389
2413,128706.35066908298
2414,155761.03848716154
2415,133846.20251723225
2416,128731.06856127286
2417,139255.08467499758
2418,135800.59985646576
2419,124300.00919184017
2420,124394.62094896316
2421,158245.57185520965
2422,106578.86535949867
2423,116957.21033430008
2424,145850.79130162488
2425,203407.6422986609
2426,121365.42295650556
2427,143163.14204652954
2428,182300.33229859083
2429,110749.8708084515
2430,132622.00074558234
2431,108953.15614771389
2432,145564.30600617363
2433,143324.79929527658
2434,134875.48888895003
2435,150319.24015942207
2436,106381.63265953743
2437,112577.72802082048
2438,127554.55659436004
2439,106876.41379265525
2440,125234.8495683602
2441,95372.58863383855
2442,100056.94648722673
2443,126047.79572202392
2444,134810.1011179553
2445,98182.62739185563
2446,140198.6670197181
2447,185498.83568658712
2448,130067.59683255924
2449,115367.31779394657
2450,155771.95971602097
2451,127395.58030627886
2452,202364.18134050837
2453,93010.8215519594
2454,114532.96886960643
2455,119779.41062571883
2456,132996.20076698338
2457,127381.75138822284
2458,129952.88426804978
2459,105381.01458187963
2460,134253.55016309445
2461,121834.37156469653
2462,132311.56732613422
2463,129328.0965743217
2464,169186.66980924888
2465,142729.18659292447
2466,113240.3771532933
2467,137929.27445551963
2468,90625.53942214245
2469,87229.26675777553
2470,186841.02950870755
2471,210999.47058999244
2472,164951.46374297352
2473,110394.55995237005
2474,80031.86157499078
2475,223302.9123792047
2476,121889.60459497207
2477,133773.2470344999
2478,158189.26758982966
2479,108148.61147727037
2480,153762.85299878646
2481,128748.8740053299
2482,131527.42969950926
2483,116447.75951515848
2484,126903.78539087217
2485,132199.63266495577
2486,150509.9848227538
2487,175435.8984237276
2488,165457.87418901885
2489,159175.67412217797
2490,146663.14303486526
2491,90947.70984193604
2492,197105.3964616238
2493,152755.7793369128
2494,142983.39919681434
2495,88816.0611348319
2496,261671.58675070127
2497,156053.08574599138
2498,110771.1551204581
2499,92158.36854550077
2500,124873.4321323668
2501,130883.01970320837
2502,147856.54707990505
2503,102171.96269448813
2504,180522.86400713382
2505,222989.23958220906
2506,261015.31134188615
2507,277501.00769084925
2508,260545.5746534605
2509,213145.71485116746
2510,215060.26026699736
2511,174153.32302166245
2512,203057.92177258682
2513,226075.97543827616
2514,248586.04220191008
2515,147749.74357606182
2516,171845.9724342271
2517,143121.02500144203
2518,151098.43924234807
2519,230235.39831944104
2520,212213.9320302456
2521,190665.4086234718
2522,229149.18930769875
2523,123704.76520311071
2524,139734.37241804728
2525,141331.52369613075
2526,135636.78224181195
2527,119604.08157855747
2528,131021.27625136981
2529,139709.36776395197
2530,120407.96919759345
2531,246649.17615943335
2532,223019.33182352714
2533,196037.97022653781
2534,236623.28046156064
2535,307500.78312967136
2536,231445.3296410375
2537,244617.10528794312
2538,189789.96700614304
2539,189351.9398806889
2540,175122.86960607057
2541,181619.22579350468
2542,163108.0679425461
2543,124739.25653398635
2544,125962.23037228183
2545,134723.5849624738
2546,127436.63742884855
2547,134416.37841963297
2548,151152.80007756007
2549,152096.19247355981
2550,1267513.3276436396
2551,137624.47615865542
2552,129145.64574507733
2553,77741.45134521114
2554,99703.91451531486
2555,123047.5136263458
2556,103819.96290036893
2557,107322.43413401266
2558,155460.89467930648
2559,141870.3841926065
2560,141187.0073940912
2561,146788.30704748147
2562,139343.9442201716
2563,147883.93678655612
2564,196640.90887838564
2565,135497.95372782706
2566,162454.12980153217
2567,140298.45653282537
2568,205679.78198779075
2569,216620.7114678718
2570,121698.3370843565
2571,179915.25417556378
2572,149486.37353359387
2573,221649.2303186466
2574,322856.25719457975
2575,133493.01644043953
2576,116529.96317501119
2577,148500.5597717438
2578,85873.2454419353
2579,61729.9571545737
2580,116983.38038190731
2581,119385.5036486479
2582,129124.04559307547
2583,273424.4706134646
2584,184478.66072815048
2585,191541.46208595927
2586,229168.41578535293
2587,199760.63783189296
2588,151270.88635787842
2589,154486.4478041378
2590,207953.5600056149
2591,236996.514834134
2592,211887.36534362097
2593,243202.08132692767
2594,182033.88669299986
2595,204305.40458151017
2596,294018.2127383736
2597,182943.30750209108
2598,283564.53938156134
2599,326478.7171599307
2600,157881.48526815127
2601,150517.5919191383
2602,85093.06795373916
2603,99330.00381715506
2604,90209.99908375448
2605,79764.40702565879
2606,153456.6463327982
2607,194757.0762161778
2608,189824.83724726146
2609,170401.4025140517
2610,118961.72245551205
2611,125858.6864665255
2612,158450.9549318832
2613,130805.30116952564
2614,124428.27803754894
2615,159780.95127222248
2616,148534.82778901167
2617,177789.27324212345
2618,195432.33988027912
2619,200581.21254482324
2620,179763.9103403728
2621,174259.60833969136
2622,176961.64045426509
2623,241945.67823241628
2624,296868.2367809731
2625,300416.8408525283
2626,176250.7344970994
2627,160536.55041877908
2628,470764.86036048736
2629,531609.30552574
2630,373338.37481070304
2631,491439.57514472597
2632,424439.78458911163
2633,305738.2439227677
2634,409744.37140468834
2635,160754.5719872786
2636,175876.03474913802
2637,178784.51265048794
2638,263627.30708175496
2639,186082.2365875203
2640,151387.97814313695
2641,107145.91981146434
2642,196042.0088828169
2643,103590.94617966124
2644,124232.62560583501
2645,109984.78134440762
2646,98566.68086142409
2647,106577.96135281007
2648,149041.5730965972
2649,146931.10240575284
2650,137619.80570226273
2651,144740.25897805858
2652,409800.2000007751
2653,244260.10367367443
2654,244239.9512805879
2655,390294.6153608357
2656,324462.61320756027
2657,356543.1252489679
2658,303025.7232592427
2659,304600.29486298864
2660,363225.7658542322
2661,349480.9262288622
2662,360955.0640393019
2663,283963.4213788974
2664,265976.4080032775
2665,318890.68479917885
2666,276285.6225145732
2667,172874.4980018407
2668,180264.95962541713
2669,180123.74562087576
2670,285381.24179479945
2671,185786.07589498453
2672,194378.30235026812
2673,213698.02427428824
2674,202941.83141891254
2675,169754.80670692847
2676,196176.9690379647
2677,199079.61733895898
2678,251804.91316008344
2679,266639.18631965277
2680,283242.567837776
2681,413960.26045531244
2682,317699.9864130827
2683,548509.953053657
2684,314141.98132446146
2685,336622.2807466873
2686,250620.75938907644
2687,314088.11728160875
2688,215547.8192249634
2689,205431.81145781797
2690,436178.6041509503
2691,186134.66259898804
2692,136479.44675040853
2693,195968.24015432733
2694,133939.4914762587
2695,192854.43054808097
2696,182709.98197915455
2697,180507.16889877903
2698,192287.6140413525
2699,179555.64128423002
2700,161817.25676378718
2701,153944.8591237117
2702,105370.78892121464
2703,122226.72900046517
2704,137843.30875453868
2705,120661.70458079653
2706,113501.6132751966
2707,121334.98303465114
2708,134089.01224487647
2709,110163.17662429973
2710,128112.37694466492
2711,285160.3078405168
2712,377653.1042362803
2713,169406.22897854107
2714,152188.99366531402
2715,174002.15780386463
2716,151658.0962194366
2717,187469.92298086252
2718,220552.3098179511
2719,164258.8368536416
2720,174471.42311041008
2721,135136.9622557608
2722,167368.19224911788
2723,142228.68227851493
2724,129929.32365283337
2725,131578.14106341123
2726,151531.1514488521
2727,186828.23489113193
2728,184668.7926361096
2729,152195.72038679273
2730,141336.48757211884
2731,134268.02769540306
2732,127248.32716412924
2733,156638.06115132917
