Id,SalePrice
1723,153464.0
1724,205265.0
1725,239686.0
1726,183805.0
1727,153708.0
1728,173841.0
1729,165622.0
1730,151889.0
1731,123417.0
1732,131798.0
1733,116722.0
1734,125246.0
1735,126864.0
1736,114686.0
1737,312536.0
1738,240490.0
1739,258109.0
1740,221920.0
1741,193168.0
1742,175890.0
1743,178020.0
1744,315704.0
1745,217724.0
1746,183497.0
1747,217177.0
1748,228715.0
1749,146741.0
1750,128090.0
1751,240294.0
1752,119905.0
1753,146813.0
1754,194392.0
1755,170862.0
1756,131736.0
1757,122234.0
1758,144169.0
1759,158094.0
1760,162370.0
1761,144875.0
1762,180064.0
1763,179161.0
1764,116011.0
1765,167736.0
1766,185618.0
1767,222130.0
1768,142832.0
1769,174599.0
1770,151584.0
1771,124423.0
1772,134774.0
1773,126406.0
1774,137497.0
1775,142676.0
1776,126703.0
1777,111157.0
1778,139419.0
1779,116868.0
1780,171968.0
1781,129060.0
1782,88229.0
1783,143231.0
1784,109203.0
1785,122736.0
1786,150598.0
1787,164423.0
1788,58616.0
1789,98929.0
1790,80579.0
1791,181379.0
1792,159657.0
1793,128345.0
1794,153460.0
1795,137240.0
1796,122685.0
1797,114645.0
1798,123804.0
1799,115416.0
1800,130401.0
1801,128262.0
1802,127433.0
1803,148634.0
1804,139484.0
1805,134821.0
1806,124870.0
1807,130767.0
1808,119110.0
1809,121312.0
1810,137638.0
1811,89305.0
1812,100526.0
1813,122925.0
1814,96013.0
1815,38878.840000000004
1816,100751.0
1817,107028.0
1818,151936.0
1819,127389.0
1820,61541.0
1821,110985.0
1822,155633.0
1823,34467.51
1824,131352.0
1825,134903.0
1826,106990.0
1827,101781.0
1828,134320.0
1829,116239.0
1830,146235.0
1831,148278.0
1832,76628.0
1833,139548.0
1834,122515.0
1835,124678.0
1836,127821.0
1837,86568.0
1838,129063.0
1839,100878.0
1840,151453.0
1841,140979.0
1842,89506.0
1843,130051.0
1844,135159.0
1845,137749.0
1846,155063.0
1847,166361.0
1848,56187.0
1849,108503.0
1850,116715.0
1851,156412.0
1852,123595.0
1853,129639.0
1854,167351.0
1855,148969.0
1856,225932.0
1857,145622.0
1858,133890.0
1859,114285.0
1860,146946.0
1861,114514.0
1862,302817.0
1863,288132.0
1864,288215.0
1865,345396.0
1866,332716.0
1867,225166.0
1868,294906.0
1869,205541.0
1870,224234.0
1871,248253.0
1872,170987.0
1873,247195.0
1874,149171.0
1875,202879.0
1876,197645.0
1877,213343.0
1878,200654.0
1879,131485.0
1880,133161.0
1881,247354.0
1882,248852.0
1883,186833.0
1884,205114.0
1885,243433.0
1886,286945.0
1887,210547.0
1888,270120.0
1889,167391.0
1890,118765.0
1891,128567.0
1892,97533.0
1893,132211.0
1894,127611.0
1895,135025.0
1896,126569.0
1897,115562.0
1898,115490.0
1899,161730.0
1900,154417.0
1901,169847.0
1902,152643.0
1903,213758.0
1904,143021.0
1905,200159.0
1906,152590.0
1907,213596.0
1908,108947.0
1909,130926.0
1910,119272.0
1911,213976.0
1912,331017.0
1913,142493.0
1914,69490.0
1915,313375.0
1916,63709.0
1917,249272.0
1918,140509.0
1919,173692.0
1920,152770.0
1921,392646.0
1922,319289.0
1923,228354.0
1924,233844.0
1925,196169.0
1926,389246.0
1927,133304.0
1928,151880.0
1929,127035.0
1930,129949.0
1931,139423.0
1932,139972.0
1933,181288.0
1934,180639.0
1935,171874.0
1936,194168.0
1937,182199.0
1938,169181.0
1939,244297.0
1940,187721.0
1941,172611.0
1942,184908.0
1943,210758.0
1944,355353.0
1945,391622.0
1946,142588.0
1947,320135.0
1948,178007.0
1949,247755.0
1950,186714.0
1951,250553.0
1952,214806.0
1953,171087.0
1954,181849.0
1955,135253.0
1956,316571.0
1957,153867.0
1958,304793.0
1959,142408.0
1960,112161.0
1961,122927.0
1962,97349.0
1963,105798.0
1964,109204.0
1965,144289.0
1966,137806.0
1967,293281.0
1968,424171.0
1969,389723.0
1970,425931.0
1971,550059.4
1972,373962.0
1973,266939.0
1974,327755.0
1975,607450.8
1976,270926.0
1977,359419.0
1978,353988.0
1979,331854.0
1980,202708.0
1981,348697.0
1982,220524.0
1983,201210.0
1984,167586.0
1985,226677.0
1986,211866.0
1987,181475.0
1988,173715.0
1989,191429.0
1990,211239.0
1991,235041.0
1992,217269.0
1993,166086.0
1994,236344.0
1995,184537.0
1996,248408.0
1997,305903.0
1998,325737.0
1999,264162.0
2000,318895.0
2001,276270.0
2002,241483.0
2003,259781.0
2004,286403.0
2005,219269.0
2006,221730.0
2007,251844.0
2008,218337.0
2009,197476.0
2010,192064.0
2011,137595.0
2012,170893.0
2013,179361.0
2014,185345.0
2015,206922.0
2016,191463.0
2017,195584.0
2018,120046.0
2019,133632.0
2020,103805.0
2021,102905.0
2022,186370.0
2023,142415.0
2024,256591.0
2025,359398.0
2026,175588.0
2027,158400.0
2028,150516.0
2029,171396.0
2030,274106.0
2031,239600.0
2032,254725.0
2033,260754.0
2034,172667.0
2035,224514.0
2036,199197.0
2037,206717.0
2038,315946.0
2039,228756.0
2040,301437.0
2041,288367.0
2042,206493.0
2043,179675.0
2044,168838.0
2045,215168.0
2046,145408.0
2047,143892.0
2048,137352.0
2049,140691.0
2050,176236.0
2051,103141.0
2052,122107.0
2053,146809.0
2054,94177.0
2055,154340.0
2056,142654.0
2057,112717.0
2058,216522.0
2059,132048.0
2060,174123.0
2061,173532.0
2062,131815.0
2063,119174.0
2064,141453.0
2065,121747.0
2066,164071.0
2067,111059.0
2068,142928.0
2069,86277.0
2070,117225.0
2071,94034.0
2072,131394.0
2073,135820.0
2074,189216.0
2075,145042.0
2076,119255.0
2077,157738.0
2078,128008.0
2079,132584.0
2080,120756.0
2081,126910.0
2082,123046.0
2083,145202.0
2084,112587.0
2085,117513.0
2086,106964.0
2087,118462.0
2088,96029.0
2089,79041.0
2090,126700.0
2091,110284.0
2092,119467.0
2093,116092.0
2094,109154.0
2095,145730.0
2096,81063.0
2097,100045.0
2098,145477.0
2099,37737.700000000004
2100,76629.0
2101,111874.0
2102,123107.0
2103,101828.0
2104,135174.0
2105,125010.0
2106,59625.0
2107,206945.0
2108,113345.0
2109,109412.0
2110,129399.0
2111,137779.0
2112,138208.0
2113,118264.0
2114,121709.0
2115,162649.0
2116,116246.0
2117,148377.0
2118,122154.0
2119,115816.0
2120,112621.0
2121,93162.0
2122,118331.0
2123,82357.0
2124,158442.0
2125,122416.0
2126,149293.0
2127,163539.0
2128,127078.0
2129,89610.0
2130,136179.0
2131,142156.0
2132,114649.0
2133,124532.0
2134,122355.0
2135,93302.0
2136,80532.0
2137,109111.0
2138,132889.0
2139,149638.0
2140,140118.0
2141,151895.0
2142,127773.0
2143,148938.0
2144,122306.0
2145,138854.0
2146,173904.0
2147,136182.0
2148,134587.0
2149,148855.0
2150,231594.0
2151,115562.0
2152,172790.0
2153,168985.0
2154,106260.0
2155,140720.0
2156,261213.0
2157,232628.0
2158,239948.0
2159,207512.0
2160,176564.0
2161,239518.0
2162,404702.0
2163,355641.0
2164,247951.0
2165,202975.0
2166,154722.0
2167,221661.0
2168,199983.0
2169,195259.0
2170,221509.0
2171,153709.0
2172,129365.0
2173,168161.0
2174,227323.0
2175,297605.0
2176,313993.0
2177,241578.0
2178,209878.0
2179,138769.0
2180,216428.0
2181,189950.0
2182,222604.0
2183,188584.0
2184,117666.0
2185,122269.0
2186,147328.0
2187,151332.0
2188,151956.0
2189,272565.0
2190,82246.0
2191,80536.0
2192,90336.0
2193,108829.0
2194,102300.0
2195,114204.0
2196,100495.0
2197,118348.0
2198,162021.0
2199,179523.0
2200,149399.0
2201,146003.0
2202,215846.0
2203,136838.0
2204,180494.0
2205,120111.0
2206,142970.0
2207,212804.0
2208,266396.0
2209,239067.0
2210,117873.0
2211,115412.0
2212,120461.0
2213,107685.0
2214,125846.0
2215,100738.0
2216,146296.0
2217,65392.0
2218,83714.0
2219,76687.0
2220,75548.0
2221,316493.0
2222,276719.0
2223,292398.0
2224,207184.0
2225,119663.0
2226,185042.0
2227,198235.0
2228,265532.0
2229,254255.0
2230,148894.0
2231,211687.0
2232,175793.0
2233,174370.0
2234,238014.0
2235,218395.0
2236,263584.0
2237,330918.0
2238,199179.0
2239,109592.0
2240,157406.0
2241,155597.0
2242,121759.0
2243,125842.0
2244,102784.0
2245,100600.0
2246,142637.0
2247,110892.0
2248,123874.0
2249,118247.0
2250,130185.0
2251,112782.0
2252,179329.0
2253,150889.0
2254,174148.0
2255,185997.0
2256,175173.0
2257,207210.0
2258,160491.0
2259,175561.0
2260,153154.0
2261,186702.0
2262,211210.0
2263,369291.0
2264,589253.5
2265,171673.0
2266,302763.0
2267,370490.0
2268,417180.0
2269,148461.0
2270,190275.0
2271,219716.0
2272,195876.0
2273,162833.0
2274,181334.0
2275,165063.0
2276,194104.0
2277,184343.0
2278,146106.0
2279,128781.0
2280,120033.0
2281,166310.0
2282,187173.0
2283,107075.0
2284,112898.0
2285,142499.0
2286,123519.0
2287,366117.0
2288,273893.0
2289,383906.0
2290,547478.8
2291,325897.0
2292,506123.20000000007
2293,574282.5
2294,408560.0
2295,588113.9
2296,291172.0
2297,336232.0
2298,338038.0
2299,364563.0
2300,335872.0
2301,300784.0
2302,250484.0
2303,238307.0
2304,246335.0
2305,199345.0
2306,194711.0
2307,199827.0
2308,223623.0
2309,280856.0
2310,210925.0
2311,202099.0
2312,171779.0
2313,171068.0
2314,172542.0
2315,176516.0
2316,191773.0
2317,194016.0
2318,180148.0
2319,179867.0
2320,182493.0
2321,241285.0
2322,178217.0
2323,191193.0
2324,173832.0
2325,214297.0
2326,169176.0
2327,204540.0
2328,223349.0
2329,190310.0
2330,180941.0
2331,352514.0
2332,403978.0
2333,320642.0
2334,258427.0
2335,271165.0
2336,317433.0
2337,202202.0
2338,273605.0
2339,217545.0
2340,417327.0
2341,219734.0
2342,235209.0
2343,228207.0
2344,219829.0
2345,233757.0
2346,213831.0
2347,199304.0
2348,244698.0
2349,177708.0
2350,305479.0
2351,266347.0
2352,255982.0
2353,255203.0
2354,137722.0
2355,142832.0
2356,148460.0
2357,187299.0
2358,198573.0
2359,133337.0
2360,115706.0
2361,147859.0
2362,273867.0
2363,139679.0
2364,156847.0
2365,222243.0
2366,191039.0
2367,225178.0
2368,219384.0
2369,222822.0
2370,171072.0
2371,168523.0
2372,190849.0
2373,277372.0
2374,322824.0
2375,253415.0
2376,293365.0
2377,346613.0
2378,146823.0
2379,207272.0
2380,146476.0
2381,171100.0
2382,202377.0
2383,207625.0
2384,252049.0
2385,161485.0
2386,133986.0
2387,134291.0
2388,97988.0
2389,119154.0
2390,147762.0
2391,143430.0
2392,115056.0
2393,166417.0
2394,143916.0
2395,206120.0
2396,143800.0
2397,221602.0
2398,128511.0
2399,66045.0
2400,65120.0
2401,120298.0
2402,134643.0
2403,140031.0
2404,150208.0
2405,158261.0
2406,142449.0
2407,123752.0
2408,147110.0
2409,123189.0
2410,167869.0
2411,115732.0
2412,155887.0
2413,130762.0
2414,152268.0
2415,130594.0
2416,128219.0
2417,136670.0
2418,134498.0
2419,127345.0
2420,124794.0
2421,154351.0
2422,110053.0
2423,118178.0
2424,150335.0
2425,207780.0
2426,133096.0
2427,135856.0
2428,172966.0
2429,113754.0
2430,131678.0
2431,108905.0
2432,145447.0
2433,145622.0
2434,139101.0
2435,152163.0
2436,107769.0
2437,108200.0
2438,122750.0
2439,101935.0
2440,121584.0
2441,90040.0
2442,97063.0
2443,126964.0
2444,131211.0
2445,88353.0
2446,140512.0
2447,182504.0
2448,128666.0
2449,111636.0
2450,150774.0
2451,121562.0
2452,203351.0
2453,92367.0
2454,119722.0
2455,118720.0
2456,134967.0
2457,133717.0
2458,130324.0
2459,110871.0
2460,135618.0
2461,125146.0
2462,134610.0
2463,124403.0
2464,183253.0
2465,141967.0
2466,116034.0
2467,128444.0
2468,83146.0
2469,79411.0
2470,186577.0
2471,212129.0
2472,164415.0
2473,115387.0
2474,72705.0
2475,222920.0
2476,116356.0
2477,127146.0
2478,152725.0
2479,105960.0
2480,154282.0
2481,125842.0
2482,125221.0
2483,112472.0
2484,124386.0
2485,126490.0
2486,153827.0
2487,175654.0
2488,166474.0
2489,154975.0
2490,148722.0
2491,91381.0
2492,186349.0
2493,148479.0
2494,145286.0
2495,88711.0
2496,235625.0
2497,155096.0
2498,110855.0
2499,83947.0
2500,125845.0
2501,138545.0
2502,144515.0
2503,97451.0
2504,190664.0
2505,225965.0
2506,257745.0
2507,293515.0
2508,257201.0
2509,213604.0
2510,214018.0
2511,173266.0
2512,207135.0
2513,219668.0
2514,255608.0
2515,151236.0
2516,173060.0
2517,146235.0
2518,153744.0
2519,231254.0
2520,215467.0
2521,184510.0
2522,226078.0
2523,119863.0
2524,136133.0
2525,145299.0
2526,136609.0
2527,118105.0
2528,128204.0
2529,136055.0
2530,119710.0
2531,255836.0
2532,225944.0
2533,193635.0
2534,230880.0
2535,304945.0
2536,235535.0
2537,243278.0
2538,179732.0
2539,186646.0
2540,174923.0
2541,176087.0
2542,161712.0
2543,121745.0
2544,122683.0
2545,133216.0
2546,127073.0
2547,136210.0
2548,150760.0
2549,159018.0
2550,852789.3
2551,136541.0
2552,130376.0
2553,76541.0
2554,96685.0
2555,122913.0
2556,100495.0
2557,107758.0
2558,156505.0
2559,139237.0
2560,148637.0
2561,147971.0
2562,141116.0
2563,154369.0
2564,201345.0
2565,139890.0
2566,158453.0
2567,138313.0
2568,205521.0
2569,221333.0
2570,116207.0
2571,189886.0
2572,147771.0
2573,226548.0
2574,288994.0
2575,132107.0
2576,116048.0
2577,144557.0
2578,84952.0
2579,62567.0
2580,109483.0
2581,118480.0
2582,118202.0
2583,284074.0
2584,177078.0
2585,184563.0
2586,225523.0
2587,201960.0
2588,145548.0
2589,150124.0
2590,206079.0
2591,218891.0
2592,214289.0
2593,251660.0
2594,178149.0
2595,194712.0
2596,299047.0
2597,180244.0
2598,288067.0
2599,334966.0
2600,168104.0
2601,151708.0
2602,83162.0
2603,93814.0
2604,89961.0
2605,78437.0
2606,145947.0
2607,205843.0
2608,197380.0
2609,165796.0
2610,110864.0
2611,124868.0
2612,156189.0
2613,131989.0
2614,125962.0
2615,158255.0
2616,146046.0
2617,182411.0
2618,209242.0
2619,197262.0
2620,187519.0
2621,175639.0
2622,179803.0
2623,241141.0
2624,308528.0
2625,299504.0
2626,172609.0
2627,162049.0
2628,559639.3
2629,599209.6000000001
2630,372507.0
2631,578771.6000000001
2632,425476.0
2633,314064.0
2634,413634.0
2635,159062.0
2636,176392.0
2637,179144.0
2638,268405.0
2639,185835.0
2640,152373.0
2641,105778.0
2642,192188.0
2643,103701.0
2644,119748.0
2645,109839.0
2646,96460.0
2647,103805.0
2648,145775.0
2649,150918.0
2650,137891.0
2651,140182.0
2652,417712.0
2653,251059.0
2654,253444.0
2655,399049.0
2656,320886.0
2657,356790.0
2658,302579.0
2659,305351.0
2660,357914.0
2661,361627.0
2662,365372.0
2663,282703.0
2664,266059.0
2665,330469.0
2666,288301.0
2667,166979.0
2668,175588.0
2669,180802.0
2670,286009.0
2671,181899.0
2672,195992.0
2673,208824.0
2674,198705.0
2675,172591.0
2676,190002.0
2677,197255.0
2678,254423.0
2679,268960.0
2680,284528.0
2681,404649.0
2682,320605.0
2683,580904.5
2684,316581.0
2685,326195.0
2686,255608.0
2687,324066.0
2688,217425.0
2689,205221.0
2690,445091.0
2691,187880.0
2692,137788.0
2693,200247.0
2694,134325.0
2695,190855.0
2696,180115.0
2697,185825.0
2698,193335.0
2699,176145.0
2700,157351.0
2701,149238.0
2702,105954.0
2703,119098.0
2704,138043.0
2705,118772.0
2706,110995.0
2707,123259.0
2708,133506.0
2709,107529.0
2710,128388.0
2711,280765.0
2712,384637.0
2713,170821.0
2714,148337.0
2715,171862.0
2716,144373.0
2717,189869.0
2718,221169.0
2719,158987.0
2720,172484.0
2721,132393.0
2722,156961.0
2723,139196.0
2724,127005.0
2725,130052.0
2726,151272.0
2727,177247.0
2728,179276.0
2729,149427.0
2730,146567.0
2731,132227.0
2732,134602.0
2733,157250.0
2734,147113.0
2735,137997.0
2736,143287.0
2737,121986.0
2738,133215.0
2739,160272.0
2740,138000.0
2741,144771.0
2742,151701.0
2743,153737.0
2744,160167.0
2745,140349.0
2746,139109.0
2747,145030.0
2748,122356.0
2749,130576.0
2750,135042.0
2751,135826.0
2752,191571.0
2753,148518.0
2754,219004.0
2755,134265.0
2756,96167.0
2757,67122.0
2758,91433.0
2759,161780.0
2760,121657.0
2761,144794.0
2762,142522.0
2763,182273.0
2764,145114.0
2765,286205.0
2766,131626.0
2767,87795.0
2768,128454.0
2769,132009.0
2770,137446.0
2771,108985.0
2772,112212.0
2773,170673.0
2774,143210.0
2775,113689.0
2776,140944.0
2777,145343.0
2778,107381.0
2779,120381.0
2780,94754.0
2781,95749.0
2782,96864.0
2783,98968.0
2784,121338.0
2785,138525.0
2786,65382.0
2787,123908.0
2788,73146.0
2789,171257.0
2790,97202.0
2791,116022.0
2792,61006.0
2793,164990.0
2794,94515.0
2795,121183.0
2796,101020.0
2797,204031.0
2798,105043.0
2799,113398.0
2800,66722.0
2801,106613.0
2802,130769.0
2803,164298.0
2804,131525.0
2805,100119.0
2806,82041.0
2807,161722.0
2808,148819.0
2809,135511.0
2810,128678.0
2811,161637.0
2812,161283.0
2813,149958.0
2814,148795.0
2815,99452.0
2816,240666.0
2817,160026.0
2818,133522.0
2819,163280.0
2820,139287.0
2821,107630.0
2822,194543.0
2823,334309.0
2824,184697.0
2825,144598.0
2826,133554.0
2827,135532.0
2828,217414.0
2829,213410.0
2830,229519.0
2831,171967.0
2832,254201.0
2833,303560.0
2834,220176.0
2835,217714.0
2836,189524.0
2837,157725.0
2838,149262.0
2839,172933.0
2840,202620.0
2841,202823.0
2842,232108.0
2843,149315.0
2844,168250.0
2845,125335.0
2846,209354.0
2847,205872.0
2848,217555.0
2849,198491.0
2850,284261.0
2851,217044.0
2852,235907.0
2853,238220.0
2854,139659.0
2855,200799.0
2856,198358.0
2857,184187.0
2858,204312.0
2859,115949.0
2860,129236.0
2861,126130.0
2862,188259.0
2863,127329.0
2864,246181.0
2865,138047.0
2866,139952.0
2867,99146.0
2868,94313.0
2869,104661.0
2870,121713.0
2871,84401.0
2872,37093.98
2873,102405.0
2874,138221.0
2875,115573.0
2876,167832.0
2877,149616.0
2878,169670.0
2879,139072.0
2880,103923.0
2881,150311.0
2882,174742.0
2883,193691.0
2884,196992.0
2885,188287.0
2886,231756.0
2887,95041.0
2888,141125.0
2889,40149.340000000004
2890,81085.0
2891,138397.0
2892,34738.55
2893,85039.0
2894,62546.0
2895,328804.0
2896,282055.0
2897,207477.0
2898,146098.0
2899,208151.0
2900,159627.0
2901,213325.0
2902,185357.0
2903,332922.0
2904,357640.0
2905,93501.0
2906,198614.0
2907,109503.0
2908,130555.0
2909,144443.0
2910,79189.0
2911,81944.0
2912,146781.0
2913,80959.0
2914,77676.0
2915,87158.0
2916,80304.0
2917,166031.0
2918,117865.0
2919,220555.0
