Id,SalePrice
1658,143860.0
1659,119454.0
1660,153098.0
1661,443273.0
1662,393023.0
1663,380934.0
1664,479892.0
1665,301866.0
1666,318252.0
1667,401137.0
1668,319820.0
1669,295983.0
1670,335393.0
1671,264945.0
1672,429574.0
1673,296492.0
1674,247702.0
1675,205131.0
1676,199858.0
1677,234373.0
1678,454093.0
1679,387543.0
1680,334720.0
1681,237607.0
1682,301527.0
1683,184363.0
1684,170853.0
1685,174093.0
1686,167262.0
1687,169445.0
1688,192426.0
1689,194615.0
1690,191909.0
1691,185791.0
1692,252382.0
1693,167588.0
1694,184326.0
1695,169805.0
1696,268247.0
1697,170715.0
1698,343178.0
1699,318133.0
1700,249605.0
1701,269826.0
1702,249777.0
1703,245345.0
1704,282116.0
1705,222946.0
1706,411421.0
1707,210899.0
1708,198670.0
1709,265231.0
1710,217614.0
1711,263204.0
1712,258858.0
1713,266262.0
1714,217453.0
1715,206520.0
1716,184380.0
1717,171878.0
1718,138455.0
1719,206556.0
1720,229333.0
1721,164002.0
1722,128825.0
1723,155799.0
1724,197375.0
1725,235923.0
1726,187111.0
1727,154244.0
1728,181931.0
1729,170225.0
1730,152646.0
1731,120156.0
1732,126373.0
1733,103835.0
1734,121438.0
1735,132760.0
1736,109826.0
1737,332114.0
1738,256794.0
1739,242821.0
1740,216407.0
1741,192693.0
1742,176240.0
1743,183810.0
1744,322133.0
1745,220189.0
1746,190880.0
1747,218610.0
1748,212014.0
1749,154453.0
1750,129368.0
1751,247584.0
1752,115496.0
1753,145676.0
1754,189710.0
1755,168910.0
1756,129207.0
1757,118304.0
1758,140329.0
1759,155610.0
1760,166933.0
1761,151138.0
1762,167851.0
1763,184739.0
1764,110495.0
1765,133269.0
1766,185532.0
1767,235268.0
1768,138331.0
1769,174261.0
1770,156295.0
1771,126619.0
1772,142616.0
1773,128891.0
1774,142004.0
1775,143573.0
1776,122960.0
1777,109754.0
1778,143949.0
1779,116645.0
1780,169458.0
1781,127526.0
1782,79344.0
1783,139716.0
1784,105373.0
1785,126760.0
1786,133069.0
1787,169269.0
1788,55970.0
1789,100843.0
1790,77876.0
1791,169526.0
1792,155610.0
1793,129661.0
1794,155838.0
1795,140243.0
1796,118469.0
1797,109372.0
1798,125071.0
1799,110923.0
1800,130314.0
1801,126248.0
1802,130641.0
1803,149962.0
1804,142384.0
1805,137962.0
1806,124438.0
1807,132981.0
1808,118972.0
1809,120555.0
1810,132972.0
1811,92338.0
1812,103502.0
1813,125432.0
1814,92201.0
1815,53879.0
1816,97237.0
1817,110412.0
1818,151317.0
1819,119515.0
1820,57248.0
1821,106042.0
1822,154958.0
1823,50557.0
1824,138608.0
1825,129291.0
1826,106566.0
1827,106066.0
1828,130451.0
1829,118199.0
1830,143178.0
1831,140721.0
1832,72364.0
1833,141879.0
1834,123814.0
1835,127320.0
1836,126146.0
1837,100236.0
1838,135211.0
1839,88446.0
1840,161149.0
1841,148945.0
1842,86025.0
1843,132521.0
1844,134500.0
1845,139412.0
1846,153068.0
1847,170221.0
1848,52772.0
1849,104731.0
1850,118395.0
1851,163892.0
1852,125106.0
1853,132205.0
1854,169665.0
1855,153219.0
1856,228312.0
1857,149682.0
1858,131020.0
1859,119806.0
1860,153996.0
1861,119188.0
1862,309321.0
1863,291998.0
1864,292648.0
1865,319382.0
1866,314547.0
1867,212532.0
1868,308235.0
1869,207921.0
1870,219401.0
1871,230853.0
1872,172467.0
1873,251556.0
1874,141735.0
1875,204947.0
1876,196110.0
1877,210126.0
1878,192437.0
1879,132610.0
1880,132980.0
1881,241063.0
1882,251478.0
1883,188598.0
1884,200861.0
1885,242433.0
1886,285210.0
1887,207754.0
1888,266879.0
1889,170606.0
1890,113075.0
1891,112936.0
1892,96957.0
1893,126930.0
1894,129179.0
1895,137483.0
1896,123355.0
1897,116101.0
1898,107710.0
1899,161200.0
1900,143071.0
1901,169456.0
1902,148325.0
1903,215366.0
1904,141633.0
1905,206557.0
1906,113023.0
1907,217935.0
1908,100891.0
1909,134828.0
1910,113321.0
1911,215885.0
1912,339854.0
1913,143712.0
1914,56782.0
1915,340921.0
1916,63462.0
1917,246750.0
1918,136825.0
1919,180148.0
1920,153982.0
1921,380674.0
1922,304840.0
1923,235319.0
1924,234907.0
1925,196754.0
1926,384329.0
1927,134331.0
1928,163022.0
1929,123341.0
1930,126802.0
1931,132704.0
1932,134621.0
1933,170069.0
1934,173149.0
1935,170407.0
1936,185757.0
1937,185183.0
1938,172728.0
1939,243117.0
1940,184512.0
1941,167191.0
1942,183027.0
1943,212299.0
1944,362530.0
1945,400422.0
1946,134830.0
1947,316781.0
1948,167471.0
1949,248276.0
1950,186539.0
1951,254999.0
1952,222867.0
1953,170536.0
1954,184080.0
1955,137219.0
1956,290339.0
1957,153389.0
1958,282855.0
1959,151697.0
1960,112164.0
1961,120948.0
1962,96410.0
1963,101450.0
1964,113090.0
1965,145103.0
1966,137547.0
1967,293076.0
1968,438995.0
1969,397929.0
1970,417251.0
1971,426430.0
1972,372399.0
1973,271418.0
1974,326213.0
1975,477189.0
1976,265959.0
1977,357761.0
1978,352763.0
1979,322904.0
1980,210033.0
1981,339528.0
1982,231202.0
1983,203625.0
1984,168928.0
1985,215554.0
1986,213942.0
1987,174989.0
1988,175233.0
1989,190061.0
1990,209570.0
1991,251224.0
1992,215037.0
1993,170424.0
1994,225543.0
1995,185571.0
1996,248078.0
1997,307843.0
1998,322839.0
1999,270666.0
2000,317035.0
2001,271983.0
2002,241954.0
2003,251529.0
2004,277243.0
2005,211090.0
2006,218493.0
2007,253636.0
2008,218017.0
2009,195422.0
2010,192841.0
2011,143442.0
2012,171986.0
2013,184973.0
2014,187730.0
2015,209333.0
2016,192206.0
2017,192452.0
2018,117675.0
2019,133897.0
2020,106383.0
2021,105364.0
2022,187431.0
2023,141551.0
2024,248079.0
2025,354838.0
2026,171104.0
2027,155642.0
2028,152162.0
2029,168376.0
2030,274329.0
2031,234709.0
2032,245275.0
2033,263015.0
2034,165778.0
2035,212362.0
2036,197481.0
2037,210962.0
2038,296978.0
2039,215221.0
2040,263364.0
2041,311662.0
2042,203145.0
2043,173474.0
2044,156997.0
2045,218020.0
2046,154921.0
2047,140633.0
2048,134320.0
2049,143785.0
2050,179669.0
2051,96617.0
2052,119578.0
2053,152525.0
2054,87071.0
2055,153461.0
2056,144847.0
2057,112277.0
2058,225846.0
2059,131328.0
2060,169857.0
2061,174943.0
2062,133613.0
2063,117096.0
2064,145575.0
2065,126713.0
2066,170517.0
2067,107286.0
2068,140962.0
2069,79866.0
2070,109901.0
2071,89689.0
2072,131177.0
2073,137597.0
2074,187036.0
2075,142969.0
2076,110028.0
2077,160834.0
2078,127354.0
2079,133258.0
2080,120647.0
2081,127525.0
2082,123813.0
2083,147273.0
2084,108008.0
2085,116373.0
2086,105915.0
2087,117040.0
2088,93064.0
2089,68935.0
2090,127680.0
2091,112210.0
2092,120047.0
2093,109375.0
2094,122245.0
2095,142647.0
2096,86548.0
2097,98728.0
2098,150106.0
2099,56986.0
2100,77443.0
2101,103032.0
2102,123012.0
2103,106097.0
2104,131424.0
2105,126794.0
2106,66827.0
2107,200223.0
2108,114403.0
2109,110931.0
2110,136827.0
2111,149008.0
2112,142233.0
2113,120466.0
2114,118735.0
2115,167395.0
2116,114754.0
2117,149531.0
2118,128404.0
2119,116553.0
2120,107018.0
2121,111794.0
2122,112345.0
2123,79790.0
2124,156058.0
2125,114665.0
2126,145630.0
2127,167247.0
2128,133392.0
2129,92076.0
2130,140418.0
2131,133238.0
2132,117731.0
2133,129295.0
2134,129696.0
2135,92828.0
2136,75523.0
2137,108705.0
2138,133822.0
2139,152518.0
2140,142704.0
2141,148669.0
2142,129837.0
2143,142876.0
2144,118049.0
2145,140228.0
2146,165585.0
2147,140686.0
2148,127911.0
2149,141667.0
2150,241841.0
2151,109604.0
2152,170237.0
2153,165271.0
2154,106467.0
2155,139669.0
2156,232431.0
2157,233684.0
2158,240396.0
2159,204620.0
2160,180597.0
2161,240878.0
2162,391134.0
2163,346034.0
2164,240720.0
2165,221513.0
2166,152071.0
2167,214853.0
2168,196829.0
2169,192934.0
2170,218861.0
2171,154330.0
2172,132267.0
2173,168875.0
2174,225398.0
2175,283801.0
2176,311373.0
2177,241085.0
2178,213825.0
2179,141212.0
2180,204722.0
2181,192550.0
2182,221590.0
2183,188409.0
2184,119115.0
2185,118495.0
2186,152438.0
2187,153739.0
2188,153205.0
2189,274617.0
2190,76720.0
2191,78432.0
2192,92866.0
2193,101598.0
2194,99801.0
2195,109285.0
2196,102839.0
2197,118912.0
2198,167001.0
2199,188101.0
2200,140554.0
2201,141447.0
2202,218822.0
2203,135549.0
2204,180791.0
2205,112720.0
2206,141076.0
2207,205622.0
2208,275211.0
2209,239321.0
2210,114118.0
2211,119072.0
2212,112776.0
2213,111258.0
2214,130598.0
2215,99004.0
2216,149783.0
2217,58309.0
2218,72407.0
2219,62223.0
2220,59191.0
2221,343163.0
2222,278475.0
2223,292652.0
2224,203796.0
2225,121996.0
2226,174222.0
2227,205345.0
2228,266672.0
2229,252049.0
2230,148566.0
2231,211493.0
2232,175398.0
2233,187579.0
2234,235911.0
2235,217633.0
2236,270247.0
2237,327796.0
2238,201621.0
2239,109994.0
2240,156067.0
2241,160009.0
2242,125705.0
2243,128674.0
2244,108613.0
2245,100087.0
2246,143987.0
2247,112926.0
2248,118412.0
2249,118531.0
2250,128427.0
2251,110575.0
2252,176750.0
2253,153671.0
2254,175898.0
2255,181610.0
2256,177687.0
2257,199815.0
2258,163403.0
2259,178003.0
2260,151530.0
2261,187176.0
2262,209208.0
2263,372784.0
2264,483048.0
2265,158067.0
2266,303238.0
2267,371055.0
2268,409657.0
2269,152258.0
2270,197078.0
2271,226723.0
2272,196872.0
2273,168160.0
2274,183829.0
2275,169066.0
2276,195332.0
2277,183794.0
2278,143876.0
2279,127797.0
2280,115324.0
2281,165531.0
2282,195621.0
2283,102800.0
2284,109637.0
2285,140401.0
2286,126531.0
2287,363228.0
2288,275803.0
2289,378832.0
2290,447576.0
2291,324797.0
2292,428296.0
2293,454564.0
2294,411446.0
2295,468846.0
2296,309844.0
2297,341005.0
2298,323029.0
2299,355804.0
2300,336169.0
2301,304780.0
2302,250566.0
2303,246764.0
2304,247632.0
2305,203044.0
2306,196771.0
2307,210521.0
2308,218850.0
2309,284955.0
2310,209218.0
2311,203771.0
2312,174425.0
2313,171443.0
2314,174891.0
2315,174682.0
2316,196424.0
2317,193867.0
2318,188232.0
2319,187358.0
2320,189974.0
2321,239123.0
2322,181694.0
2323,188226.0
2324,170141.0
2325,212569.0
2326,171349.0
2327,204711.0
2328,215316.0
2329,189445.0
2330,176006.0
2331,359359.0
2332,379605.0
2333,317201.0
2334,257282.0
2335,269277.0
2336,305828.0
2337,200284.0
2338,264244.0
2339,205743.0
2340,393710.0
2341,227739.0
2342,238374.0
2343,222140.0
2344,209534.0
2345,227003.0
2346,210680.0
2347,196546.0
2348,241259.0
2349,179121.0
2350,299028.0
2351,263274.0
2352,260356.0
2353,237376.0
2354,136044.0
2355,150268.0
2356,153412.0
2357,191508.0
2358,197725.0
2359,128328.0
2360,113989.0
2361,143604.0
2362,265724.0
2363,137970.0
2364,156191.0
2365,222794.0
2366,196208.0
2367,229136.0
2368,219281.0
2369,218653.0
2370,168689.0
2371,166287.0
2372,190412.0
2373,273792.0
2374,313643.0
2375,241368.0
2376,311211.0
2377,346072.0
2378,146641.0
2379,193049.0
2380,142727.0
2381,165373.0
2382,199671.0
2383,206048.0
2384,246053.0
2385,170594.0
2386,131267.0
2387,137752.0
2388,101531.0
2389,123974.0
2390,148249.0
2391,139967.0
2392,114271.0
2393,174049.0
2394,141749.0
2395,201335.0
2396,149888.0
2397,217976.0
2398,118000.0
2399,60289.0
2400,61026.0
2401,112387.0
2402,137153.0
2403,141477.0
2404,157492.0
2405,158667.0
2406,143629.0
2407,125772.0
2408,139955.0
2409,119322.0
2410,166229.0
2411,115700.0
2412,158767.0
2413,134365.0
2414,153552.0
2415,137981.0
2416,121725.0
2417,136099.0
2418,132871.0
2419,126345.0
2420,124017.0
2421,144198.0
2422,107952.0
2423,119068.0
2424,154825.0
2425,178842.0
2426,135625.0
2427,142661.0
2428,168163.0
2429,113632.0
2430,133194.0
2431,107531.0
2432,149491.0
2433,141782.0
2434,141456.0
2435,152801.0
2436,102455.0
2437,103341.0
2438,124149.0
2439,107430.0
2440,123536.0
2441,89389.0
2442,96373.0
2443,130534.0
2444,129820.0
2445,90417.0
2446,138649.0
2447,190989.0
2448,129141.0
2449,108956.0
2450,156089.0
2451,130358.0
2452,198514.0
2453,88473.0
2454,117157.0
2455,118402.0
2456,130131.0
2457,132284.0
2458,132340.0
2459,109693.0
2460,140710.0
2461,123010.0
2462,130147.0
2463,127742.0
2464,177011.0
2465,143257.0
2466,112516.0
2467,134779.0
2468,87575.0
2469,91371.0
2470,184661.0
2471,214017.0
2472,164068.0
2473,112403.0
2474,76615.0
2475,219489.0
2476,113407.0
2477,127992.0
2478,155847.0
2479,101715.0
2480,155666.0
2481,129786.0
2482,124908.0
2483,111802.0
2484,126404.0
2485,127983.0
2486,155351.0
2487,156685.0
2488,159871.0
2489,152847.0
2490,149365.0
2491,76860.0
2492,185086.0
2493,155113.0
2494,155155.0
2495,88837.0
2496,252327.0
2497,156068.0
2498,108311.0
2499,87744.0
2500,122479.0
2501,137353.0
2502,140307.0
2503,94967.0
2504,175566.0
2505,230658.0
2506,253524.0
2507,287233.0
2508,252902.0
2509,217891.0
2510,211680.0
2511,172040.0
2512,201624.0
2513,211613.0
2514,265694.0
2515,151418.0
2516,173155.0
2517,145320.0
2518,158394.0
2519,232106.0
2520,217029.0
2521,184422.0
2522,227292.0
2523,118748.0
2524,141389.0
2525,148418.0
2526,138875.0
2527,119945.0
2528,123311.0
2529,142494.0
2530,116549.0
2531,240831.0
2532,228310.0
2533,194081.0
2534,232608.0
2535,299010.0
2536,228276.0
2537,246101.0
2538,186834.0
2539,188455.0
2540,173038.0
2541,176048.0
2542,168775.0
2543,126699.0
2544,128856.0
2545,137029.0
2546,129324.0
2547,132449.0
2548,156624.0
2549,163955.0
2550,582672.0
2551,134354.0
2552,124055.0
2553,74384.0
2554,101771.0
2555,113906.0
2556,94882.0
2557,102878.0
2558,154966.0
2559,151265.0
2560,148464.0
2561,144361.0
2562,140292.0
2563,146496.0
2564,197991.0
2565,126524.0
2566,169478.0
2567,138834.0
2568,205742.0
2569,232048.0
2570,111912.0
2571,186326.0
2572,142535.0
2573,234478.0
2574,306358.0
2575,130274.0
2576,120504.0
2577,152281.0
2578,75971.0
2579,58822.0
2580,100185.0
2581,105059.0
2582,103575.0
2583,300513.0
2584,184539.0
2585,187857.0
2586,215611.0
2587,194143.0
2588,142780.0
2589,144429.0
2590,212887.0
2591,227773.0
2592,215162.0
2593,262787.0
2594,189585.0
2595,196836.0
2596,304800.0
2597,184677.0
2598,284368.0
2599,307154.0
2600,134014.0
2601,142034.0
2602,79043.0
2603,97922.0
2604,91894.0
2605,80406.0
2606,145833.0
2607,200110.0
2608,191347.0
2609,166531.0
2610,110251.0
2611,128478.0
2612,156706.0
2613,130207.0
2614,118004.0
2615,162741.0
2616,150944.0
2617,174048.0
2618,205992.0
2619,197383.0
2620,180704.0
2621,175600.0
2622,176333.0
2623,247134.0
2624,311790.0
2625,298025.0
2626,173053.0
2627,155651.0
2628,465438.0
2629,468437.0
2630,362928.0
2631,463411.0
2632,418258.0
2633,314372.0
2634,418675.0
2635,156116.0
2636,166724.0
2637,169095.0
2638,259826.0
2639,186760.0
2640,154076.0
2641,104346.0
2642,195285.0
2643,97330.0
2644,119587.0
2645,106361.0
2646,93630.0
2647,100803.0
2648,143307.0
2649,152306.0
2650,141588.0
2651,143006.0
2652,416281.0
2653,252828.0
2654,259844.0
2655,391176.0
2656,325661.0
2657,365629.0
2658,310582.0
2659,300697.0
2660,374732.0
2661,345465.0
2662,350636.0
2663,280306.0
2664,273328.0
2665,320459.0
2666,279278.0
2667,169058.0
2668,177496.0
2669,184118.0
2670,277578.0
2671,182898.0
2672,195080.0
2673,204972.0
2674,202028.0
2675,166289.0
2676,190101.0
2677,192804.0
2678,249097.0
2679,262389.0
2680,283200.0
2681,388514.0
2682,315497.0
2683,464679.0
2684,318590.0
2685,311771.0
2686,249879.0
2687,310975.0
2688,211271.0
2689,199891.0
2690,425838.0
2691,188146.0
2692,138187.0
2693,198918.0
2694,137687.0
2695,191493.0
2696,187512.0
2697,182409.0
2698,185611.0
2699,178071.0
2700,155518.0
2701,152987.0
2702,110537.0
2703,125731.0
2704,139078.0
2705,115062.0
2706,109891.0
2707,120427.0
2708,134481.0
2709,107374.0
2710,126713.0
2711,285242.0
2712,372278.0
2713,166445.0
2714,149711.0
2715,174798.0
2716,146817.0
2717,187049.0
2718,221105.0
2719,155090.0
2720,171132.0
2721,135729.0
2722,164627.0
2723,143715.0
2724,127136.0
2725,132836.0
2726,146953.0
2727,177508.0
2728,183223.0
2729,152511.0
2730,149111.0
2731,132483.0
2732,132098.0
2733,154120.0
2734,149856.0
2735,138106.0
2736,136264.0
2737,119612.0
2738,138966.0
2739,154068.0
2740,138388.0
2741,142927.0
2742,155145.0
2743,151845.0
2744,153348.0
2745,142796.0
2746,136774.0
2747,153910.0
2748,120130.0
2749,127350.0
2750,138891.0
2751,130499.0
2752,191040.0
2753,143383.0
2754,191192.0
2755,134680.0
2756,89423.0
2757,65331.0
2758,82752.0
2759,166987.0
2760,116860.0
2761,144611.0
2762,143281.0
2763,171542.0
2764,151186.0
2765,288632.0
2766,102469.0
2767,86615.0
2768,131967.0
2769,128304.0
2770,138710.0
2771,105223.0
2772,112615.0
2773,161664.0
2774,144529.0
2775,106818.0
2776,145411.0
2777,149757.0
2778,107388.0
2779,129989.0
2780,104954.0
2781,95463.0
2782,95941.0
2783,96353.0
2784,120233.0
2785,141606.0
2786,61234.0
2787,121612.0
2788,69464.0
2789,167178.0
2790,96874.0
2791,113663.0
2792,58272.0
2793,129943.0
2794,96132.0
2795,120072.0
2796,98240.0
2797,187355.0
2798,98768.0
2799,104402.0
2800,70029.0
2801,101952.0
2802,136180.0
2803,162461.0
2804,129309.0
2805,99872.0
2806,80136.0
2807,170453.0
2808,154785.0
2809,133719.0
2810,130173.0
2811,157986.0
2812,152065.0
2813,153899.0
2814,155477.0
2815,93935.0
2816,260842.0
2817,156685.0
2818,133084.0
2819,168773.0
2820,136404.0
2821,103434.0
2822,191305.0
2823,294630.0
2824,177134.0
2825,135224.0
2826,136962.0
2827,135110.0
2828,205707.0
2829,212866.0
2830,229596.0
2831,173219.0
2832,243005.0
2833,302850.0
2834,218194.0
2835,212268.0
2836,194440.0
2837,167611.0
2838,145436.0
2839,175294.0
2840,198086.0
2841,204388.0
2842,228854.0
2843,145396.0
2844,165813.0
2845,120983.0
2846,207379.0
2847,209181.0
2848,219703.0
2849,198393.0
2850,274581.0
2851,217218.0
2852,238541.0
2853,240441.0
2854,138794.0
2855,200286.0
2856,201336.0
2857,186467.0
2858,208859.0
2859,124179.0
2860,136020.0
2861,129381.0
2862,188934.0
2863,129269.0
2864,252292.0
2865,130494.0
2866,138389.0
2867,92170.0
2868,99428.0
2869,100179.0
2870,123152.0
2871,84991.0
2872,56149.0
2873,99604.0
2874,131383.0
2875,114771.0
2876,163606.0
2877,145225.0
2878,166800.0
2879,141909.0
2880,102798.0
2881,150495.0
2882,176690.0
2883,199155.0
2884,188955.0
2885,186993.0
2886,218577.0
2887,97029.0
2888,143390.0
2889,56781.0
2890,71937.0
2891,142308.0
2892,47220.0
2893,73539.0
2894,54208.0
2895,347522.0
2896,289005.0
2897,207142.0
2898,143857.0
2899,208207.0
2900,163250.0
2901,208561.0
2902,182321.0
2903,329696.0
2904,338780.0
2905,86328.0
2906,196758.0
2907,109749.0
2908,128161.0
2909,145865.0
2910,76546.0
2911,74198.0
2912,151604.0
2913,77090.0
2914,73659.0
2915,87466.0
2916,77331.0
2917,158367.0
2918,113130.0
2919,214077.0
