Id,SalePrice
1720,238831.0
1721,159400.0
1722,124702.0
1723,153935.0
1724,206235.0
1725,238604.0
1726,182834.0
1727,155422.0
1728,173007.0
1729,166934.0
1730,151934.0
1731,124140.0
1732,131262.0
1733,117287.0
1734,125488.0
1735,126112.0
1736,115335.0
1737,309663.0
1738,240716.0
1739,258891.0
1740,224082.0
1741,195293.0
1742,176665.0
1743,178822.0
1744,312261.0
1745,220281.0
1746,183930.0
1747,218129.0
1748,228555.0
1749,147666.0
1750,128868.0
1751,238894.0
1752,120154.0
1753,147203.0
1754,194156.0
1755,170096.0
1756,133162.0
1757,122076.0
1758,142788.0
1759,156949.0
1760,162995.0
1761,144811.0
1762,180542.0
1763,177449.0
1764,115729.0
1765,165842.0
1766,183639.0
1767,224055.0
1768,141767.0
1769,174769.0
1770,151891.0
1771,124963.0
1772,134448.0
1773,125696.0
1774,138519.0
1775,142257.0
1776,125536.0
1777,111613.0
1778,139392.0
1779,115862.0
1780,171844.0
1781,128732.0
1782,87974.0
1783,143296.0
1784,109152.0
1785,124329.0
1786,151312.0
1787,162195.0
1788,59742.0
1789,98434.0
1790,80001.0
1791,180071.0
1792,159158.0
1793,127682.0
1794,154135.0
1795,135960.0
1796,121962.0
1797,115669.0
1798,123633.0
1799,115399.0
1800,129446.0
1801,129298.0
1802,126866.0
1803,148521.0
1804,140028.0
1805,135181.0
1806,125660.0
1807,131536.0
1808,118889.0
1809,121658.0
1810,138391.0
1811,90842.0
1812,101733.0
1813,122952.0
1814,96571.0
1815,38446.87
1816,101431.0
1817,107301.0
1818,153643.0
1819,126031.0
1820,61241.0
1821,110057.0
1822,155270.0
1823,33784.520000000004
1824,133123.0
1825,133819.0
1826,106378.0
1827,101772.0
1828,134189.0
1829,117929.0
1830,146838.0
1831,146829.0
1832,78459.0
1833,140009.0
1834,121928.0
1835,124844.0
1836,128543.0
1837,86201.0
1838,128881.0
1839,100363.0
1840,153389.0
1841,141783.0
1842,89294.0
1843,129987.0
1844,135653.0
1845,137724.0
1846,155173.0
1847,167154.0
1848,55902.0
1849,107102.0
1850,116678.0
1851,155801.0
1852,122848.0
1853,129304.0
1854,168764.0
1855,150410.0
1856,225321.0
1857,145645.0
1858,134487.0
1859,113945.0
1860,147412.0
1861,114175.0
1862,304837.0
1863,288779.0
1864,288914.0
1865,348554.0
1866,333572.0
1867,223697.0
1868,295931.0
1869,205461.0
1870,224202.0
1871,247912.0
1872,170498.0
1873,245972.0
1874,148378.0
1875,203102.0
1876,198185.0
1877,212518.0
1878,200439.0
1879,132462.0
1880,134735.0
1881,244923.0
1882,247078.0
1883,188441.0
1884,205031.0
1885,243930.0
1886,285425.0
1887,210292.0
1888,268949.0
1889,168564.0
1890,118590.0
1891,127482.0
1892,96749.0
1893,132634.0
1894,126122.0
1895,134174.0
1896,128307.0
1897,114868.0
1898,114969.0
1899,162223.0
1900,153204.0
1901,170894.0
1902,151591.0
1903,213567.0
1904,144687.0
1905,198839.0
1906,152851.0
1907,210953.0
1908,108455.0
1909,131223.0
1910,119476.0
1911,216089.0
1912,327757.0
1913,142393.0
1914,69963.0
1915,314006.0
1916,63845.0
1917,247567.0
1918,139542.0
1919,174200.0
1920,153002.0
1921,391617.0
1922,319534.0
1923,231169.0
1924,233671.0
1925,196908.0
1926,389351.0
1927,133521.0
1928,153887.0
1929,128969.0
1930,131239.0
1931,138863.0
1932,139625.0
1933,181930.0
1934,180609.0
1935,172157.0
1936,194374.0
1937,182508.0
1938,169597.0
1939,242777.0
1940,185607.0
1941,171361.0
1942,184736.0
1943,212204.0
1944,356692.0
1945,392767.0
1946,145338.0
1947,322874.0
1948,178649.0
1949,245535.0
1950,184613.0
1951,248328.0
1952,213407.0
1953,172138.0
1954,182020.0
1955,135474.0
1956,311661.0
1957,153969.0
1958,301730.0
1959,141011.0
1960,113055.0
1961,122502.0
1962,96565.0
1963,104478.0
1964,108880.0
1965,143480.0
1966,137854.0
1967,291754.0
1968,423995.0
1969,391337.0
1970,425913.0
1971,546283.1000000001
1972,375033.0
1973,265239.0
1974,327712.0
1975,604256.4
1976,270857.0
1977,363554.0
1978,357486.0
1979,328570.0
1980,203915.0
1981,349852.0
1982,220495.0
1983,200455.0
1984,167838.0
1985,226958.0
1986,212213.0
1987,181606.0
1988,173015.0
1989,191659.0
1990,210687.0
1991,234926.0
1992,217152.0
1993,165628.0
1994,235375.0
1995,185081.0
1996,249552.0
1997,307845.0
1998,323335.0
1999,266143.0
2000,316911.0
2001,275233.0
2002,244084.0
2003,260887.0
2004,285452.0
2005,220255.0
2006,221983.0
2007,252215.0
2008,218987.0
2009,198873.0
2010,191772.0
2011,137002.0
2012,171165.0
2013,178996.0
2014,185826.0
2015,207830.0
2016,192393.0
2017,194216.0
2018,122470.0
2019,134439.0
2020,103466.0
2021,103203.0
2022,187453.0
2023,142356.0
2024,257198.0
2025,357616.0
2026,175742.0
2027,158275.0
2028,151511.0
2029,170452.0
2030,272953.0
2031,239659.0
2032,255004.0
2033,260312.0
2034,172442.0
2035,225091.0
2036,198971.0
2037,206624.0
2038,314790.0
2039,228024.0
2040,302419.0
2041,290016.0
2042,206772.0
2043,178744.0
2044,169525.0
2045,215080.0
2046,144005.0
2047,143880.0
2048,136992.0
2049,139548.0
2050,175250.0
2051,102298.0
2052,120939.0
2053,147134.0
2054,93456.0
2055,155071.0
2056,140582.0
2057,111662.0
2058,218289.0
2059,130882.0
2060,174556.0
2061,172477.0
2062,131638.0
2063,117377.0
2064,140489.0
2065,121220.0
2066,164979.0
2067,112680.0
2068,142177.0
2069,86745.0
2070,116483.0
2071,93295.0
2072,132154.0
2073,136146.0
2074,189801.0
2075,145501.0
2076,119073.0
2077,156401.0
2078,128639.0
2079,132736.0
2080,120327.0
2081,126489.0
2082,123661.0
2083,144906.0
2084,111937.0
2085,117461.0
2086,108546.0
2087,119059.0
2088,95168.0
2089,78923.0
2090,127011.0
2091,109871.0
2092,120274.0
2093,116591.0
2094,109357.0
2095,144287.0
2096,81586.0
2097,99175.0
2098,145992.0
2099,37088.590000000004
2100,77478.0
2101,112997.0
2102,123980.0
2103,100440.0
2104,135033.0
2105,125663.0
2106,60506.0
2107,206994.0
2108,112748.0
2109,109452.0
2110,128796.0
2111,136951.0
2112,138219.0
2113,117306.0
2114,122252.0
2115,164241.0
2116,116236.0
2117,148435.0
2118,120907.0
2119,116907.0
2120,111857.0
2121,93532.0
2122,118409.0
2123,81623.0
2124,157604.0
2125,123143.0
2126,148979.0
2127,165230.0
2128,129249.0
2129,89773.0
2130,137047.0
2131,142393.0
2132,115439.0
2133,124129.0
2134,122788.0
2135,93328.0
2136,81113.0
2137,108442.0
2138,132017.0
2139,149737.0
2140,141141.0
2141,152834.0
2142,128443.0
2143,151638.0
2144,121659.0
2145,139479.0
2146,174274.0
2147,137611.0
2148,133569.0
2149,149279.0
2150,231802.0
2151,114962.0
2152,174038.0
2153,168337.0
2154,106749.0
2155,141384.0
2156,259085.0
2157,231278.0
2158,238612.0
2159,206932.0
2160,176303.0
2161,237148.0
2162,397080.0
2163,354744.0
2164,246694.0
2165,205456.0
2166,154205.0
2167,219031.0
2168,200136.0
2169,194940.0
2170,221754.0
2171,153675.0
2172,129859.0
2173,168394.0
2174,227394.0
2175,296317.0
2176,313279.0
2177,240739.0
2178,209476.0
2179,139623.0
2180,219107.0
2181,189318.0
2182,222311.0
2183,188624.0
2184,117652.0
2185,122394.0
2186,148531.0
2187,150633.0
2188,152180.0
2189,274724.0
2190,82083.0
2191,79169.0
2192,90936.0
2193,108297.0
2194,101948.0
2195,114538.0
2196,98682.0
2197,118223.0
2198,161976.0
2199,180976.0
2200,148961.0
2201,145077.0
2202,213054.0
2203,136962.0
2204,180016.0
2205,119213.0
2206,143488.0
2207,211442.0
2208,265949.0
2209,240832.0
2210,119022.0
2211,115842.0
2212,120409.0
2213,107889.0
2214,125417.0
2215,99487.0
2216,147767.0
2217,66040.0
2218,84443.0
2219,77161.0
2220,74189.0
2221,316123.0
2222,276303.0
2223,292406.0
2224,206992.0
2225,119498.0
2226,184458.0
2227,198421.0
2228,266426.0
2229,254054.0
2230,149303.0
2231,210692.0
2232,177666.0
2233,174331.0
2234,237356.0
2235,219940.0
2236,264629.0
2237,328511.0
2238,199986.0
2239,110658.0
2240,157956.0
2241,154250.0
2242,123483.0
2243,125396.0
2244,102004.0
2245,100386.0
2246,143292.0
2247,111791.0
2248,123793.0
2249,118086.0
2250,130492.0
2251,114784.0
2252,179372.0
2253,150173.0
2254,174297.0
2255,186903.0
2256,174495.0
2257,207311.0
2258,159776.0
2259,175948.0
2260,152457.0
2261,187008.0
2262,212531.0
2263,370558.0
2264,573136.3
2265,175213.0
2266,304965.0
2267,373709.0
2268,414871.0
2269,149306.0
2270,191103.0
2271,218299.0
2272,195146.0
2273,162430.0
2274,183239.0
2275,166917.0
2276,193684.0
2277,185425.0
2278,146104.0
2279,131272.0
2280,119388.0
2281,165630.0
2282,186385.0
2283,107184.0
2284,112839.0
2285,141457.0
2286,122846.0
2287,365136.0
2288,273634.0
2289,379547.0
2290,545474.6000000001
2291,325453.0
2292,510723.4
2293,570488.6000000001
2294,406129.0
2295,582974.7000000001
2296,290794.0
2297,335927.0
2298,335458.0
2299,360876.0
2300,337622.0
2301,301491.0
2302,249056.0
2303,237106.0
2304,247455.0
2305,199417.0
2306,193748.0
2307,199768.0
2308,222265.0
2309,280141.0
2310,209440.0
2311,203173.0
2312,172487.0
2313,171005.0
2314,172126.0
2315,175328.0
2316,192170.0
2317,194058.0
2318,179672.0
2319,180298.0
2320,182288.0
2321,242138.0
2322,177998.0
2323,192997.0
2324,173553.0
2325,213168.0
2326,169662.0
2327,204969.0
2328,222580.0
2329,190979.0
2330,180606.0
2331,351022.0
2332,406222.0
2333,320414.0
2334,258553.0
2335,271994.0
2336,316637.0
2337,202502.0
2338,271657.0
2339,217797.0
2340,413724.0
2341,219084.0
2342,234801.0
2343,228474.0
2344,220172.0
2345,235142.0
2346,214383.0
2347,199712.0
2348,243609.0
2349,178537.0
2350,304904.0
2351,265148.0
2352,255433.0
2353,252912.0
2354,138055.0
2355,142392.0
2356,147813.0
2357,187482.0
2358,198244.0
2359,134274.0
2360,115240.0
2361,147576.0
2362,273389.0
2363,140188.0
2364,157775.0
2365,221570.0
2366,190910.0
2367,224624.0
2368,219885.0
2369,222175.0
2370,169876.0
2371,168794.0
2372,191860.0
2373,278122.0
2374,319701.0
2375,252077.0
2376,291993.0
2377,345623.0
2378,146884.0
2379,209125.0
2380,146941.0
2381,169643.0
2382,201328.0
2383,206409.0
2384,250140.0
2385,161541.0
2386,133811.0
2387,134590.0
2388,97144.0
2389,118400.0
2390,147326.0
2391,143459.0
2392,114827.0
2393,166104.0
2394,143113.0
2395,207310.0
2396,144962.0
2397,219559.0
2398,128522.0
2399,66057.0
2400,65997.0
2401,120550.0
2402,134033.0
2403,138505.0
2404,149926.0
2405,156710.0
2406,142652.0
2407,124614.0
2408,144521.0
2409,121425.0
2410,167982.0
2411,115122.0
2412,156284.0
2413,131178.0
2414,153442.0
2415,128679.0
2416,127467.0
2417,138118.0
2418,134235.0
2419,128728.0
2420,124524.0
2421,154412.0
2422,108889.0
2423,117229.0
2424,150060.0
2425,212371.0
2426,132590.0
2427,134962.0
2428,173395.0
2429,113628.0
2430,132185.0
2431,107605.0
2432,145880.0
2433,146007.0
2434,138804.0
2435,152549.0
2436,106525.0
2437,108984.0
2438,123017.0
2439,101562.0
2440,121932.0
2441,90093.0
2442,96554.0
2443,126519.0
2444,131825.0
2445,89055.0
2446,140879.0
2447,181897.0
2448,128785.0
2449,112932.0
2450,150606.0
2451,121535.0
2452,204734.0
2453,92246.0
2454,120561.0
2455,118023.0
2456,135745.0
2457,133054.0
2458,130136.0
2459,109692.0
2460,135855.0
2461,124368.0
2462,134889.0
2463,124293.0
2464,181410.0
2465,141084.0
2466,116843.0
2467,127847.0
2468,82408.0
2469,78770.0
2470,186384.0
2471,211339.0
2472,165048.0
2473,116873.0
2474,73917.0
2475,222437.0
2476,116939.0
2477,126501.0
2478,153580.0
2479,106160.0
2480,156367.0
2481,126431.0
2482,125409.0
2483,113093.0
2484,124656.0
2485,127408.0
2486,156364.0
2487,177997.0
2488,166363.0
2489,156128.0
2490,150086.0
2491,91460.0
2492,186978.0
2493,147562.0
2494,144583.0
2495,86538.0
2496,233219.0
2497,154185.0
2498,109929.0
2499,83640.0
2500,126335.0
2501,137867.0
2502,145728.0
2503,97317.0
2504,193480.0
2505,223530.0
2506,254457.0
2507,289847.0
2508,254121.0
2509,213037.0
2510,211999.0
2511,172708.0
2512,207543.0
2513,219017.0
2514,256126.0
2515,151652.0
2516,172071.0
2517,145468.0
2518,153960.0
2519,230516.0
2520,215004.0
2521,184444.0
2522,225295.0
2523,119381.0
2524,135578.0
2525,145610.0
2526,136888.0
2527,118482.0
2528,128193.0
2529,136612.0
2530,121154.0
2531,252432.0
2532,225032.0
2533,194366.0
2534,230179.0
2535,301958.0
2536,233070.0
2537,242796.0
2538,179307.0
2539,186898.0
2540,176355.0
2541,176083.0
2542,161505.0
2543,122198.0
2544,123465.0
2545,132908.0
2546,125493.0
2547,135824.0
2548,151985.0
2549,159115.0
2550,773500.2000000001
2551,135437.0
2552,130626.0
2553,75496.0
2554,96694.0
2555,121638.0
2556,101166.0
2557,107102.0
2558,158403.0
2559,139594.0
2560,148888.0
2561,147800.0
2562,140521.0
2563,154834.0
2564,200230.0
2565,139933.0
2566,158070.0
2567,137952.0
2568,206784.0
2569,221672.0
2570,116944.0
2571,190474.0
2572,148708.0
2573,225299.0
2574,288013.0
2575,132615.0
2576,116269.0
2577,145517.0
2578,84586.0
2579,62470.0
2580,110193.0
2581,118581.0
2582,118039.0
2583,281958.0
2584,177504.0
2585,184726.0
2586,223076.0
2587,198977.0
2588,145699.0
2589,150113.0
2590,207566.0
2591,217744.0
2592,212939.0
2593,249548.0
2594,177120.0
2595,195500.0
2596,296691.0
2597,182105.0
2598,285186.0
2599,334079.0
2600,168534.0
2601,154155.0
2602,81944.0
2603,93154.0
2604,89418.0
2605,77923.0
2606,146602.0
2607,206447.0
2608,199117.0
2609,164745.0
2610,112097.0
2611,127299.0
2612,156147.0
2613,131015.0
2614,126246.0
2615,155964.0
2616,145219.0
2617,182834.0
2618,208549.0
2619,198110.0
2620,186242.0
2621,176005.0
2622,179818.0
2623,239168.0
2624,304215.0
2625,295346.0
2626,173373.0
2627,162775.0
2628,563922.7000000001
2629,594588.5
2630,371808.0
2631,569027.8
2632,424305.0
2633,315367.0
2634,411682.0
2635,158792.0
2636,176183.0
2637,178746.0
2638,266247.0
2639,185728.0
2640,151643.0
2641,106562.0
2642,191650.0
2643,102863.0
2644,118385.0
2645,109169.0
2646,95774.0
2647,103371.0
2648,145648.0
2649,151621.0
2650,137840.0
2651,139278.0
2652,412013.0
2653,248431.0
2654,252716.0
2655,396051.0
2656,320261.0
2657,353623.0
2658,301976.0
2659,304619.0
2660,359523.0
2661,361180.0
2662,363707.0
2663,283514.0
2664,266778.0
2665,328235.0
2666,282860.0
2667,166648.0
2668,175601.0
2669,180480.0
2670,280111.0
2671,180940.0
2672,196599.0
2673,208239.0
2674,200112.0
2675,172644.0
2676,188873.0
2677,197715.0
2678,252891.0
2679,268238.0
2680,284371.0
2681,404785.0
2682,317507.0
2683,575870.9
2684,317030.0
2685,326081.0
2686,254874.0
2687,321734.0
2688,216059.0
2689,203769.0
2690,437306.0
2691,188522.0
2692,137835.0
2693,199382.0
2694,134271.0
2695,190130.0
2696,179924.0
2697,185935.0
2698,193194.0
2699,177776.0
2700,156491.0
2701,147979.0
2702,104374.0
2703,118226.0
2704,138394.0
2705,118749.0
2706,110683.0
2707,121867.0
2708,134750.0
2709,108690.0
2710,129145.0
2711,280632.0
2712,385660.0
2713,170109.0
2714,148089.0
2715,173571.0
2716,143912.0
2717,189300.0
2718,221301.0
2719,158506.0
2720,171628.0
2721,133088.0
2722,156852.0
2723,138667.0
2724,126496.0
2725,130159.0
2726,151152.0
2727,178940.0
2728,179165.0
2729,150354.0
2730,145560.0
2731,132134.0
2732,134124.0
2733,158180.0
2734,147154.0
2735,137247.0
2736,142816.0
2737,122415.0
2738,132117.0
2739,160317.0
2740,137923.0
2741,145640.0
2742,151701.0
2743,151831.0
2744,158844.0
2745,140294.0
2746,139089.0
2747,142655.0
2748,122116.0
2749,129871.0
2750,136518.0
2751,135521.0
2752,190930.0
2753,149065.0
2754,223798.0
2755,134627.0
2756,96827.0
2757,68571.0
2758,91152.0
2759,161185.0
2760,123931.0
2761,143835.0
2762,142627.0
2763,181494.0
2764,145125.0
2765,287197.0
2766,130423.0
2767,88619.0
2768,128373.0
2769,132393.0
2770,137153.0
2771,108846.0
2772,111978.0
2773,171513.0
2774,142695.0
2775,115674.0
2776,139964.0
2777,143760.0
2778,108733.0
2779,121083.0
2780,95089.0
2781,95313.0
2782,97414.0
2783,99694.0
2784,120071.0
2785,139113.0
2786,65217.0
2787,123421.0
2788,74095.0
2789,173104.0
2790,98438.0
2791,116303.0
2792,61584.0
2793,165365.0
2794,95456.0
2795,121398.0
2796,100499.0
2797,204837.0
2798,105923.0
2799,114154.0
2800,66749.0
2801,106946.0
2802,130512.0
2803,163095.0
2804,133027.0
2805,100370.0
2806,80930.0
2807,161965.0
2808,148918.0
2809,136453.0
2810,129071.0
2811,163800.0
2812,161098.0
2813,151745.0
2814,149012.0
2815,99279.0
2816,240978.0
2817,160592.0
2818,134111.0
2819,161845.0
2820,138967.0
2821,107418.0
2822,195222.0
2823,332888.0
2824,185081.0
2825,144354.0
2826,132423.0
2827,134823.0
2828,220016.0
2829,213624.0
2830,230900.0
2831,172102.0
2832,250527.0
2833,303824.0
2834,220310.0
2835,217886.0
2836,188876.0
2837,158609.0
2838,149128.0
2839,173533.0
2840,202240.0
2841,202727.0
2842,231538.0
2843,148956.0
2844,168412.0
2845,124703.0
2846,208743.0
2847,206610.0
2848,217353.0
2849,198558.0
2850,282319.0
2851,215196.0
2852,235585.0
2853,235467.0
2854,139298.0
2855,200480.0
2856,196573.0
2857,184157.0
2858,204280.0
2859,116428.0
2860,130269.0
2861,126859.0
2862,186773.0
2863,127924.0
2864,246110.0
2865,138492.0
2866,139445.0
2867,99325.0
2868,94740.0
2869,104176.0
2870,121542.0
2871,83080.0
2872,36427.93
2873,101026.0
2874,138960.0
2875,115027.0
2876,166862.0
2877,150616.0
2878,170437.0
2879,138939.0
2880,103526.0
2881,152718.0
2882,174924.0
2883,194718.0
2884,197013.0
2885,189166.0
2886,232782.0
2887,95174.0
2888,141293.0
2889,38995.88
2890,82096.0
2891,138850.0
2892,33222.42
2893,84115.0
2894,62464.0
2895,327409.0
2896,279786.0
2897,209862.0
2898,143517.0
2899,207454.0
2900,158997.0
2901,212601.0
2902,183869.0
2903,330080.0
2904,352455.0
2905,92775.0
2906,199349.0
2907,108136.0
2908,130171.0
2909,142548.0
2910,78292.0
2911,81234.0
2912,147705.0
2913,79562.0
2914,76820.0
2915,86314.0
2916,79681.0
2917,167446.0
2918,117806.0
2919,219154.0
