Id,SalePrice
1890,118297.0
1891,127267.0
1892,97245.0
1893,132765.0
1894,126574.0
1895,135005.0
1896,127263.0
1897,114435.0
1898,115135.0
1899,162274.0
1900,153616.0
1901,170186.0
1902,153086.0
1903,212129.0
1904,144561.0
1905,197409.0
1906,153225.0
1907,210955.0
1908,109073.0
1909,131940.0
1910,119777.0
1911,216183.0
1912,329660.0
1913,142487.0
1914,70557.0
1915,318522.0
1916,63350.0
1917,248304.0
1918,138996.0
1919,173255.0
1920,153528.0
1921,391543.0
1922,319649.0
1923,230305.0
1924,234334.0
1925,194829.0
1926,389287.0
1927,133213.0
1928,154111.0
1929,130118.0
1930,132398.0
1931,138884.0
1932,138397.0
1933,183402.0
1934,180047.0
1935,172071.0
1936,192951.0
1937,181953.0
1938,170671.0
1939,241522.0
1940,186861.0
1941,172322.0
1942,182806.0
1943,211854.0
1944,358084.0
1945,391153.0
1946,145649.0
1947,321133.0
1948,179667.0
1949,245405.0
1950,184981.0
1951,249010.0
1952,214016.0
1953,172102.0
1954,181796.0
1955,135104.0
1956,313021.0
1957,154490.0
1958,304952.0
1959,141077.0
1960,112344.0
1961,122448.0
1962,96463.0
1963,105680.0
1964,108958.0
1965,143978.0
1966,137609.0
1967,294358.0
1968,424802.0
1969,389997.0
1970,425643.0
1971,547606.4
1972,373955.0
1973,265471.0
1974,331180.0
1975,606555.4
1976,269606.0
1977,363410.0
1978,357346.0
1979,329057.0
1980,202643.0
1981,349242.0
1982,218528.0
1983,199614.0
1984,168049.0
1985,226385.0
1986,212741.0
1987,180966.0
1988,173005.0
1989,191573.0
1990,209403.0
1991,235192.0
1992,218104.0
1993,165925.0
1994,235290.0
1995,185160.0
1996,250387.0
1997,307972.0
1998,323715.0
1999,265801.0
2000,317071.0
2001,273871.0
2002,245101.0
2003,262213.0
2004,286356.0
2005,220994.0
2006,222236.0
2007,252541.0
2008,218707.0
2009,197328.0
2010,191147.0
2011,137340.0
2012,172070.0
2013,178122.0
2014,185379.0
2015,208911.0
2016,191382.0
2017,193999.0
2018,119936.0
2019,134621.0
2020,104199.0
2021,102588.0
2022,186809.0
2023,143240.0
2024,259564.0
2025,356610.0
2026,176515.0
2027,158894.0
2028,150965.0
2029,170859.0
2030,273396.0
2031,241080.0
2032,255556.0
2033,262394.0
2034,172618.0
2035,224767.0
2036,199713.0
2037,207918.0
2038,314731.0
2039,229979.0
2040,299099.0
2041,291321.0
2042,207116.0
2043,179039.0
2044,170792.0
2045,213540.0
2046,144137.0
2047,143566.0
2048,137641.0
2049,139499.0
2050,176390.0
2051,102332.0
2052,121840.0
2053,146483.0
2054,92474.0
2055,152749.0
2056,141505.0
2057,111396.0
2058,217392.0
2059,131262.0
2060,173655.0
2061,171485.0
2062,131480.0
2063,118171.0
2064,139932.0
2065,121330.0
2066,164666.0
2067,113037.0
2068,140965.0
2069,86588.0
2070,117085.0
2071,93897.0
2072,133535.0
2073,135615.0
2074,189111.0
2075,144679.0
2076,118193.0
2077,155958.0
2078,128179.0
2079,131978.0
2080,120297.0
2081,125931.0
2082,123225.0
2083,145812.0
2084,112350.0
2085,117962.0
2086,107893.0
2087,117815.0
2088,94961.0
2089,79132.0
2090,126487.0
2091,109164.0
2092,120375.0
2093,115196.0
2094,109436.0
2095,143883.0
2096,81619.0
2097,100060.0
2098,146369.0
2099,36725.92
2100,76978.0
2101,112633.0
2102,122043.0
2103,101205.0
2104,135328.0
2105,124371.0
2106,59982.0
2107,204768.0
2108,112871.0
2109,110052.0
2110,128751.0
2111,136753.0
2112,138507.0
2113,118273.0
2114,120888.0
2115,162937.0
2116,115947.0
2117,148344.0
2118,120248.0
2119,116855.0
2120,112145.0
2121,93323.0
2122,118583.0
2123,82738.0
2124,156271.0
2125,123736.0
2126,148885.0
2127,164544.0
2128,128771.0
2129,88385.0
2130,135939.0
2131,141387.0
2132,114042.0
2133,124054.0
2134,122280.0
2135,92428.0
2136,80547.0
2137,108501.0
2138,132017.0
2139,149200.0
2140,140304.0
2141,152844.0
2142,127691.0
2143,151007.0
2144,121458.0
2145,138582.0
2146,173408.0
2147,137605.0
2148,133217.0
2149,148605.0
2150,231103.0
2151,115023.0
2152,173030.0
2153,167171.0
2154,106245.0
2155,141031.0
2156,262264.0
2157,231379.0
2158,238366.0
2159,206329.0
2160,176365.0
2161,238072.0
2162,394526.0
2163,355253.0
2164,247430.0
2165,204947.0
2166,154055.0
2167,219812.0
2168,200390.0
2169,194438.0
2170,220439.0
2171,153899.0
2172,129330.0
2173,167980.0
2174,228311.0
2175,298966.0
2176,315688.0
2177,241836.0
2178,210432.0
2179,138973.0
2180,217472.0
2181,188081.0
2182,221393.0
2183,188199.0
2184,117723.0
2185,122652.0
2186,148525.0
2187,150571.0
2188,152453.0
2189,273235.0
2190,82008.0
2191,80049.0
2192,89992.0
2193,108174.0
2194,102143.0
2195,114934.0
2196,100173.0
2197,118602.0
2198,162280.0
2199,178718.0
2200,149317.0
2201,144147.0
2202,214673.0
2203,136647.0
2204,178376.0
2205,120139.0
2206,143510.0
2207,213186.0
2208,265909.0
2209,241043.0
2210,119390.0
2211,115208.0
2212,121038.0
2213,108648.0
2214,122574.0
2215,100212.0
2216,147689.0
2217,65413.0
2218,84374.0
2219,77939.0
2220,74856.0
2221,319902.0
2222,275285.0
2223,292985.0
2224,207456.0
2225,119720.0
2226,184594.0
2227,197546.0
2228,266479.0
2229,253521.0
2230,148930.0
2231,210797.0
2232,178065.0
2233,174461.0
2234,237540.0
2235,219910.0
2236,263549.0
2237,330266.0
2238,199238.0
2239,109893.0
2240,157472.0
2241,153894.0
2242,119852.0
2243,124616.0
2244,103366.0
2245,100248.0
2246,142904.0
2247,112470.0
2248,124609.0
2249,118354.0
2250,129736.0
2251,114757.0
2252,178284.0
2253,150909.0
2254,174002.0
2255,185210.0
2256,174668.0
2257,208357.0
2258,160617.0
2259,176936.0
2260,152833.0
2261,187682.0
2262,212041.0
2263,370787.0
2264,575476.0
2265,174307.0
2266,303389.0
2267,375889.0
2268,412154.0
2269,149167.0
2270,191795.0
2271,217259.0
2272,196081.0
2273,162756.0
2274,181547.0
2275,165896.0
2276,195277.0
2277,184591.0
2278,145468.0
2279,131593.0
2280,119032.0
2281,166162.0
2282,185652.0
2283,107810.0
2284,112888.0
2285,141291.0
2286,123039.0
2287,364174.0
2288,272965.0
2289,380576.0
2290,548116.8
2291,327100.0
2292,461469.0
2293,572003.3
2294,402271.0
2295,583111.1000000001
2296,291855.0
2297,335391.0
2298,335817.0
2299,361884.0
2300,339122.0
2301,301757.0
2302,249783.0
2303,238055.0
2304,247571.0
2305,198398.0
2306,191794.0
2307,199347.0
2308,222498.0
2309,280411.0
2310,208826.0
2311,201965.0
2312,173356.0
2313,170834.0
2314,172548.0
2315,174982.0
2316,191457.0
2317,193412.0
2318,179347.0
2319,181368.0
2320,182741.0
2321,242114.0
2322,178781.0
2323,193209.0
2324,174488.0
2325,212602.0
2326,170392.0
2327,203626.0
2328,223874.0
2329,190241.0
2330,181768.0
2331,347612.0
2332,401656.0
2333,318994.0
2334,257893.0
2335,271832.0
2336,316632.0
2337,202572.0
2338,271874.0
2339,219637.0
2340,410208.0
2341,220111.0
2342,235689.0
2343,227890.0
2344,220253.0
2345,236257.0
2346,213760.0
2347,198968.0
2348,243963.0
2349,179405.0
2350,306445.0
2351,264715.0
2352,254740.0
2353,253761.0
2354,137575.0
2355,142842.0
2356,148437.0
2357,186324.0
2358,198378.0
2359,133808.0
2360,114967.0
2361,147430.0
2362,275102.0
2363,139425.0
2364,156710.0
2365,220184.0
2366,191043.0
2367,223918.0
2368,219141.0
2369,223004.0
2370,170899.0
2371,168979.0
2372,191086.0
2373,278114.0
2374,322289.0
2375,253481.0
2376,292599.0
2377,346678.0
2378,145826.0
2379,210006.0
2380,146413.0
2381,170635.0
2382,200906.0
2383,205768.0
2384,249221.0
2385,161056.0
2386,133535.0
2387,134388.0
2388,98352.0
2389,118120.0
2390,146898.0
2391,143468.0
2392,114844.0
2393,167026.0
2394,143352.0
2395,208043.0
2396,145107.0
2397,221391.0
2398,127315.0
2399,64817.0
2400,65375.0
2401,120566.0
2402,134609.0
2403,138661.0
2404,149271.0
2405,156767.0
2406,142426.0
2407,122883.0
2408,144824.0
2409,120716.0
2410,167735.0
2411,115394.0
2412,156547.0
2413,130080.0
2414,152886.0
2415,128665.0
2416,127093.0
2417,137973.0
2418,135099.0
2419,127006.0
2420,122413.0
2421,153469.0
2422,108753.0
2423,117703.0
2424,149379.0
2425,213570.0
2426,131719.0
2427,134253.0
2428,173729.0
2429,113503.0
2430,131669.0
2431,107349.0
2432,145888.0
2433,145240.0
2434,140207.0
2435,152358.0
2436,107527.0
2437,108957.0
2438,123266.0
2439,101629.0
2440,122184.0
2441,88971.0
2442,96259.0
2443,126458.0
2444,131886.0
2445,89457.0
2446,141719.0
2447,182837.0
2448,126853.0
2449,112923.0
2450,150912.0
2451,120730.0
2452,204189.0
2453,91928.0
2454,119920.0
2455,118547.0
2456,135768.0
2457,133806.0
2458,130841.0
2459,110660.0
2460,136066.0
2461,125310.0
2462,134619.0
2463,124239.0
2464,182729.0
2465,140695.0
2466,117675.0
2467,127541.0
2468,84386.0
2469,80922.0
2470,185115.0
2471,208293.0
2472,163926.0
2473,116438.0
2474,73666.0
2475,222497.0
2476,116443.0
2477,126841.0
2478,152766.0
2479,105737.0
2480,156412.0
2481,126710.0
2482,126052.0
2483,113247.0
2484,124347.0
2485,125946.0
2486,156103.0
2487,178284.0
2488,166026.0
2489,155534.0
2490,149761.0
2491,92016.0
2492,186406.0
2493,147136.0
2494,145149.0
2495,86956.0
2496,235706.0
2497,153674.0
2498,110340.0
2499,83827.0
2500,126656.0
2501,137034.0
2502,145386.0
2503,97175.0
2504,191720.0
2505,224153.0
2506,255549.0
2507,289657.0
2508,255478.0
2509,213162.0
2510,213235.0
2511,173536.0
2512,206481.0
2513,218259.0
2514,257591.0
2515,151053.0
2516,172855.0
2517,145199.0
2518,153534.0
2519,231772.0
2520,215516.0
2521,185417.0
2522,225514.0
2523,118740.0
2524,134640.0
2525,145746.0
2526,136345.0
2527,119338.0
2528,128637.0
2529,137532.0
2530,121910.0
2531,252854.0
2532,225083.0
2533,194118.0
2534,231508.0
2535,302071.0
2536,233667.0
2537,244424.0
2538,180605.0
2539,186578.0
2540,176181.0
2541,177377.0
2542,161616.0
2543,122980.0
2544,122673.0
2545,133258.0
2546,125039.0
2547,135993.0
2548,151187.0
2549,158622.0
2550,753854.2000000001
2551,136469.0
2552,131532.0
2553,75874.0
2554,95692.0
2555,121132.0
2556,101809.0
2557,108003.0
2558,156650.0
2559,140831.0
2560,148507.0
2561,147613.0
2562,140549.0
2563,154547.0
2564,201231.0
2565,139267.0
2566,159737.0
2567,137650.0
2568,206464.0
2569,221981.0
2570,117374.0
2571,190379.0
2572,148335.0
2573,225187.0
2574,292324.0
2575,131893.0
2576,115939.0
2577,145366.0
2578,84581.0
2579,62016.0
2580,109851.0
2581,117759.0
2582,117027.0
2583,282456.0
2584,174575.0
2585,184479.0
2586,223759.0
2587,197991.0
2588,145272.0
2589,149114.0
2590,204823.0
2591,218788.0
2592,212742.0
2593,250135.0
2594,176625.0
2595,195657.0
2596,293850.0
2597,182065.0
2598,286505.0
2599,334920.0
2600,167950.0
2601,153001.0
2602,82231.0
2603,92800.0
2604,89193.0
2605,78225.0
2606,146832.0
2607,206622.0
2608,197390.0
2609,164597.0
2610,111781.0
2611,127036.0
2612,155252.0
2613,131918.0
2614,125853.0
2615,155659.0
2616,145382.0
2617,181278.0
2618,206632.0
2619,200084.0
2620,185638.0
2621,175003.0
2622,181620.0
2623,240512.0
2624,307888.0
2625,299489.0
2626,172518.0
2627,162726.0
2628,567421.8
2629,597956.7000000001
2630,370216.0
2631,573642.3
2632,421246.0
2633,314819.0
2634,410823.0
2635,158424.0
2636,176412.0
2637,179809.0
2638,265231.0
2639,184263.0
2640,151788.0
2641,106642.0
2642,191172.0
2643,103110.0
2644,118988.0
2645,109256.0
2646,95284.0
2647,103960.0
2648,145907.0
2649,151032.0
2650,138075.0
2651,140146.0
2652,408408.0
2653,249071.0
2654,252075.0
2655,396511.0
2656,321350.0
2657,353078.0
2658,305130.0
2659,304380.0
2660,357331.0
2661,354714.0
2662,365914.0
2663,285328.0
2664,267222.0
2665,328480.0
2666,284287.0
2667,167086.0
2668,175923.0
2669,180150.0
2670,281337.0
2671,181588.0
2672,195390.0
2673,208385.0
2674,199808.0
2675,173014.0
2676,188520.0
2677,197621.0
2678,253481.0
2679,268256.0
2680,284356.0
2681,402091.0
2682,320086.0
2683,576046.9
2684,316675.0
2685,326915.0
2686,254952.0
2687,325133.0
2688,215949.0
2689,204309.0
2690,440934.0
2691,188382.0
2692,137661.0
2693,197162.0
2694,133861.0
2695,189436.0
2696,180780.0
2697,186973.0
2698,192519.0
2699,176759.0
2700,155889.0
2701,147964.0
2702,105253.0
2703,119174.0
2704,138127.0
2705,117962.0
2706,110123.0
2707,121236.0
2708,134486.0
2709,108088.0
2710,128432.0
2711,279565.0
2712,383332.0
2713,170995.0
2714,147982.0
2715,172944.0
2716,144809.0
2717,188522.0
2718,222160.0
2719,157862.0
2720,171988.0
2721,133038.0
2722,157584.0
2723,138423.0
2724,127265.0
2725,129895.0
2726,151402.0
2727,180884.0
2728,178851.0
2729,150372.0
2730,145057.0
2731,133468.0
2732,133421.0
2733,157495.0
2734,146877.0
2735,137132.0
2736,142344.0
2737,121861.0
2738,132782.0
2739,159287.0
2740,137581.0
2741,145299.0
2742,150755.0
2743,151939.0
2744,158971.0
2745,139925.0
2746,138853.0
2747,143070.0
2748,122717.0
2749,129787.0
2750,136709.0
2751,136407.0
2752,192146.0
2753,148934.0
2754,222897.0
2755,134527.0
2756,97082.0
2757,67877.0
2758,90634.0
2759,162194.0
2760,124269.0
2761,143996.0
2762,142459.0
2763,181177.0
2764,144843.0
2765,286359.0
2766,129395.0
2767,88184.0
2768,128056.0
2769,133030.0
2770,135799.0
2771,108821.0
2772,111819.0
2773,171306.0
2774,142836.0
2775,114307.0
2776,140029.0
2777,143735.0
2778,109165.0
2779,121367.0
2780,94474.0
2781,96379.0
2782,96473.0
2783,99976.0
2784,120278.0
2785,139823.0
2786,64559.0
2787,123318.0
2788,73716.0
2789,173675.0
2790,96801.0
2791,115949.0
2792,60944.0
2793,164088.0
2794,93981.0
2795,121191.0
2796,100610.0
2797,204596.0
2798,103921.0
2799,113736.0
2800,67087.0
2801,106951.0
2802,129924.0
2803,165004.0
2804,132033.0
2805,100443.0
2806,81136.0
2807,161669.0
2808,148855.0
2809,135463.0
2810,129182.0
2811,163942.0
2812,160273.0
2813,151619.0
2814,148588.0
2815,98276.0
2816,239302.0
2817,160169.0
2818,133668.0
2819,162312.0
2820,138532.0
2821,105524.0
2822,195756.0
2823,333173.0
2824,184662.0
2825,144507.0
2826,132129.0
2827,136871.0
2828,220293.0
2829,213557.0
2830,231218.0
2831,171628.0
2832,252549.0
2833,303035.0
2834,219819.0
2835,218480.0
2836,187831.0
2837,158732.0
2838,148369.0
2839,174031.0
2840,203588.0
2841,202431.0
2842,231300.0
2843,149380.0
2844,168501.0
2845,124060.0
2846,209449.0
2847,207021.0
2848,217434.0
2849,198809.0
2850,283623.0
2851,215229.0
2852,235463.0
2853,236505.0
2854,138796.0
2855,200020.0
2856,197348.0
2857,182724.0
2858,202958.0
2859,114746.0
2860,130516.0
2861,125610.0
2862,186860.0
2863,127995.0
2864,245945.0
2865,139555.0
2866,140370.0
2867,99433.0
2868,93824.0
2869,103945.0
2870,121451.0
2871,84187.0
2872,35730.31
2873,101013.0
2874,139502.0
2875,115102.0
2876,166313.0
2877,149821.0
2878,170823.0
2879,139873.0
2880,103347.0
2881,152274.0
2882,175367.0
2883,195281.0
2884,197932.0
2885,188397.0
2886,234246.0
2887,94576.0
2888,141254.0
2889,38895.01
2890,81954.0
2891,139311.0
2892,33321.75
2893,84526.0
2894,62177.0
2895,328334.0
2896,280617.0
2897,209471.0
2898,144788.0
2899,207054.0
2900,158895.0
2901,212200.0
2902,183765.0
2903,332330.0
2904,352579.0
2905,92032.0
2906,198962.0
2907,108623.0
2908,130158.0
2909,142720.0
2910,78409.0
2911,81403.0
2912,147368.0
2913,80385.0
2914,77318.0
2915,86516.0
2916,79972.0
2917,167591.0
2918,116912.0
2919,219466.0
