Id,SalePrice
1600,161134.61944586242
1601,67336.26190414812
1602,108255.36529712952
1603,82656.30831812514
1604,253896.35703655847
1605,240399.35394966445
1606,171686.96528963564
1607,159457.96079028086
1608,218536.7945705141
1609,184791.97836781363
1610,145299.83350307474
1611,138803.86052873256
1612,166559.7212749641
1613,164198.07881130328
1614,129252.04018661143
1615,90193.20840185777
1616,78884.28727270634
1617,92547.71051807453
1618,121589.18574222185
1619,144399.16625471925
1620,153442.1640518708
1621,136803.3477900344
1622,145505.57704865816
1623,285586.2751734937
1624,224865.80935278215
1625,120975.55140167433
1626,161500.67069047032
1627,186624.86112652966
1628,283840.86479232664
1629,176249.0529806573
1630,362188.1743608358
1631,213205.3075441088
1632,242110.43383028996
1633,170771.8582754286
1634,188251.1486332378
1635,179849.75783757484
1636,155885.87154895868
1637,195369.6148666999
1638,190880.48600907842
1639,180672.39054600283
1640,273180.01988364616
1641,174219.93125427223
1642,237567.28033496597
1643,227853.69162858016
1644,237397.0319319883
1645,194817.71406997525
1646,160321.71633859057
1647,150462.89029929027
1648,129895.93598442836
1649,140553.65155884466
1650,112367.01147360064
1651,120125.47644653314
1652,99069.17237945947
1653,104330.11978055812
1654,146612.56084079028
1655,145209.38247608804
1656,142372.08067691053
1657,145870.03363972894
1658,146870.21203018172
1659,116741.64589399828
1660,154001.30594375668
1661,447642.779821562
1662,411405.4525136556
1663,383752.82096426684
1664,530540.7143845232
1665,310945.4498060639
1666,326875.83461880044
1667,394483.3608148688
1668,332653.2087927588
1669,302430.79735207837
1670,344182.64619389345
1671,251138.62228547994
1672,436927.3397260071
1673,286902.94037264324
1674,234775.431675778
1675,197393.2293348114
1676,195244.7283242632
1677,224225.58769214217
1678,478866.14021823404
1679,394589.1116178232
1680,341368.5270860907
1681,244803.53912535805
1682,311407.76138430537
1683,182153.95784206557
1684,175636.0779162839
1685,176261.55963602176
1686,174667.42939797713
1687,173354.1285745755
1688,192416.26382067334
1689,195903.79877754854
1690,195958.8526233156
1691,184987.35782818752
1692,267869.2451158405
1693,170030.1582897279
1694,182876.50151057894
1695,164194.3709193181
1696,281296.79614589305
1697,170659.339181207
1698,338176.8394291702
1699,314602.8589893847
1700,241265.94990835933
1701,267042.8586260408
1702,244085.44732949755
1703,247987.09616249285
1704,284137.460555218
1705,236241.57377994768
1706,441427.08085280214
1707,217743.3308067987
1708,199398.74586702787
1709,270560.6524112828
1710,217215.26601440425
1711,267276.51913821674
1712,253610.5761211967
1713,269734.24398441066
1714,226354.25080337498
1715,202586.89849312778
1716,190879.08219311837
1717,173752.45180840997
1718,137849.34702282143
1719,202981.76211038278
1720,237913.53603461353
1721,160698.97740007608
1722,127106.584373631
1723,151014.69626851132
1724,201922.61599350342
1725,234813.20727455948
1726,187945.02073259765
1727,163043.98184764982
1728,179945.88073181937
1729,164120.8624303873
1730,151995.0619847936
1731,128871.8662042276
1732,128864.08182142909
1733,117468.87638735713
1734,130409.02019023543
1735,133954.07774996932
1736,119122.32803907966
1737,338763.45552216814
1738,250988.6624830196
1739,249649.4108500359
1740,227818.61442674155
1741,191833.6244736527
1742,177946.92052701447
1743,183237.61612756242
1744,327425.06207258557
1745,215182.11220316496
1746,184007.5423154291
1747,217464.7169827547
1748,234761.35842830501
1749,158959.74429131852
1750,131057.93846383714
1751,245221.8189535441
1752,122297.67929482232
1753,144914.11336736692
1754,189625.60951132653
1755,173810.14836798335
1756,131548.227163855
1757,119858.20248854306
1758,141061.78557923232
1759,157033.52646315907
1760,165122.70046291567
1761,145596.11299605027
1762,175637.1297200813
1763,185350.60889113162
1764,118955.24856970544
1765,156786.55956054744
1766,180062.3932137841
1767,224368.4361148475
1768,141805.61118116975
1769,178897.56386512972
1770,155256.59062751016
1771,129058.83207410492
1772,140202.15053294526
1773,127494.10112860313
1774,140436.52643936034
1775,141586.18470818823
1776,124445.36057186591
1777,111570.74990878266
1778,139446.03914870147
1779,113416.66566803232
1780,179171.91175078144
1781,131185.18881447212
1782,86887.95155290538
1783,141596.43201937707
1784,106703.62363800718
1785,129808.00387706418
1786,139171.25183028326
1787,167162.47882193397
1788,63859.78950976107
1789,107274.44178857571
1790,83898.29199041538
1791,172645.37050499048
1792,153960.78682256336
1793,128571.3148197653
1794,157942.94081157935
1795,137759.16926045422
1796,118961.20015802313
1797,111830.84886282025
1798,124061.24664612433
1799,116301.29173308212
1800,137057.94056731736
1801,127694.87456244142
1802,123011.61306292807
1803,145952.79573368264
1804,145421.29649599257
1805,138907.18904897603
1806,132083.37740067605
1807,136138.94518160773
1808,123762.52492523997
1809,121533.72836775804
1810,131147.33472702614
1811,92711.14157893024
1812,109658.31478582483
1813,122035.77089368168
1814,101507.17069601199
1815,58521.82215481042
1816,104459.35278363159
1817,113818.80852305594
1818,148973.42885964844
1819,127143.12972143255
1820,71755.55697782688
1821,106831.83463570748
1822,160009.76851591605
1823,61041.42569144599
1824,142200.0274926742
1825,136713.10210288316
1826,106086.26536142311
1827,102200.03839941147
1828,133773.23643235653
1829,130214.62048944262
1830,148751.26870061838
1831,146379.09418000144
1832,86091.66327147582
1833,143917.8007294084
1834,125594.3123304639
1835,130635.59380620737
1836,130964.05416729445
1837,95702.17081852947
1838,131852.6472303057
1839,95120.08221141432
1840,132522.63044210844
1841,141695.4148499144
1842,91348.70021950357
1843,129207.4942395135
1844,139967.98098335427
1845,147982.83265258188
1846,154334.76552378948
1847,168818.33814815542
1848,60016.3581719768
1849,104556.5157980543
1850,115523.40767198557
1851,158121.23727529292
1852,132057.68750620092
1853,135864.6085342733
1854,172779.81367302596
1855,159868.15122582496
1856,223103.91926892145
1857,146772.7421512842
1858,133691.1130809709
1859,116954.87059382156
1860,152149.0556272104
1861,116181.42046284013
1862,293001.24367498746
1863,278555.17260368436
1864,278604.4613170177
1865,345080.6784812333
1866,340768.01614215487
1867,221982.65238482525
1868,309270.25784899096
1869,211179.14951180955
1870,222295.80230431544
1871,249367.07320261167
1872,174845.53286836905
1873,242552.4634085072
1874,142285.02852137218
1875,195251.74054576576
1876,192228.05062464948
1877,207384.53701017328
1878,190301.3542504099
1879,132312.99284688872
1880,130316.67024376315
1881,241520.82439142605
1882,246313.92663275334
1883,192126.01085593895
1884,202476.65365358602
1885,247007.6639781605
1886,295178.16967312625
1887,207050.40208344726
1888,269444.30724023655
1889,175093.6010105027
1890,119351.58614563581
1891,117530.29708698807
1892,94374.75680250746
1893,135345.50099942856
1894,123164.3763404085
1895,136317.61920109417
1896,125786.11610403839
1897,120159.53795778968
1898,117171.53812118674
1899,167690.47308043868
1900,154732.88223685097
1901,164077.3995737844
1902,147289.4684877693
1903,212400.37083552493
1904,144758.46173539554
1905,202218.91569933164
1906,137395.58588057285
1907,213761.68703161174
1908,108676.12784542354
1909,139606.39074859876
1910,124073.62976430806
1911,209275.9407947528
1912,353175.7663401893
1913,140107.46637774617
1914,75131.11895200238
1915,328676.8623532476
1916,63014.661201404844
1917,256686.06911869693
1918,142407.5279382729
1919,181716.73373891055
1920,149853.8444649741
1921,406385.02606124105
1922,316630.4639072066
1923,240396.98391766698
1924,238746.2390570933
1925,190789.98610484452
1926,402116.79082791443
1927,138644.25344577
1928,156001.06266450498
1929,135251.93950808697
1930,139081.57677192253
1931,142137.5101161677
1932,141523.412452596
1933,182486.3159356231
1934,173587.83507515956
1935,167038.88315175244
1936,186609.31348818415
1937,181002.9180987927
1938,171564.89867414883
1939,237955.83800865867
1940,184031.69054371372
1941,169790.05641579215
1942,189271.60946767186
1943,215587.48536724257
1944,363192.55093584664
1945,390627.5749367173
1946,142188.85752781064
1947,339645.84810484113
1948,162636.8354272339
1949,244162.23694405067
1950,186184.70330230426
1951,250492.53188720785
1952,232240.71188567055
1953,173736.67194124754
1954,179773.56456454162
1955,136826.82123980296
1956,333697.2168693021
1957,147415.37397610105
1958,299795.4053240494
1959,146579.0920879779
1960,115024.44050685823
1961,120679.91876317978
1962,100037.5032419946
1963,104978.12896962532
1964,110817.13356359524
1965,145926.40858659183
1966,135497.69627260874
1967,290241.6401765297
1968,470868.78804509656
1969,407853.3695567228
1970,441113.1332175934
1971,465817.26246981084
1972,367732.0228817691
1973,271767.69806804263
1974,329988.5345143583
1975,526538.727036531
1976,257937.0476191981
1977,357694.19855704525
1978,348873.6484295632
1979,323062.1338177644
1980,204755.9188791504
1981,350213.5107496977
1982,212612.87588194036
1983,194308.1861210961
1984,173224.15024822843
1985,223804.9877386597
1986,208951.7489920152
1987,185410.59937636618
1988,178166.93216883123
1989,197497.02284232812
1990,207619.20669508615
1991,241647.09992453738
1992,214180.50515708583
1993,174265.85267099802
1994,234017.42627753582
1995,186189.65534544407
1996,243335.67502092992
1997,312269.2364718129
1998,314400.09548939957
1999,261184.42314919023
2000,320682.46338645276
2001,278284.39340861305
2002,242823.6352525706
2003,260297.83367480035
2004,278334.88620658347
2005,217811.35232070572
2006,222171.25631857128
2007,256634.9452612338
2008,212815.30284987154
2009,197009.49870943962
2010,193955.78586934807
2011,136424.133944649
2012,178594.77456873556
2013,177342.52332992354
2014,186302.61983239406
2015,211982.31655719382
2016,190198.78800754
2017,195538.4580883038
2018,126119.6681348048
2019,136097.4888816374
2020,113467.8525383107
2021,104864.83794272692
2022,179916.3322409859
2023,151801.3013725756
2024,253719.47815011378
2025,356389.7776617842
2026,173181.60713979127
2027,157829.8688765296
2028,154957.85307376046
2029,168871.55858832164
2030,280427.88773991395
2031,249953.20147475213
2032,267931.6979455511
2033,268821.47776964447
2034,174254.98459928407
2035,212400.76725464428
2036,204781.762205437
2037,209571.26706143797
2038,322522.9267474909
2039,226276.28808622432
2040,245368.8420711431
2041,308938.2090693787
2042,206601.1804885274
2043,178366.75159541884
2044,160598.96459923248
2045,229476.25481411614
2046,146729.4364150389
2047,143542.06999461248
2048,133968.52658710125
2049,141305.29452654257
2050,180445.56201931718
2051,98818.05156565859
2052,122671.85252396867
2053,148084.88718153833
2054,90486.59770199854
2055,146332.6360791261
2056,152020.22625780985
2057,113639.7332957244
2058,225325.0903976884
2059,132341.72424305958
2060,169105.76965139454
2061,175812.26545131017
2062,133386.18234499227
2063,117397.57911585456
2064,137515.7286953468
2065,126435.0636810917
2066,169813.5357303602
2067,113510.02982585618
2068,140503.71066968865
2069,85316.15518778327
2070,119019.27820582218
2071,94964.65295799868
2072,140118.65029326934
2073,139264.5039703563
2074,189484.94952418283
2075,142010.06662437666
2076,115084.52475377309
2077,162440.30631354774
2078,127887.33907620705
2079,130780.17375367686
2080,120121.68011215965
2081,126956.4136291143
2082,120198.64641088241
2083,147304.70232583847
2084,109310.76208034965
2085,117413.68763847185
2086,101999.65266470185
2087,117753.93483680463
2088,97091.04144271463
2089,78588.32973885724
2090,128186.40801831716
2091,112452.34117130378
2092,116359.01322549552
2093,118704.12343069828
2094,115729.17430059206
2095,140411.0022427208
2096,90108.88963944008
2097,103704.69107420629
2098,146081.20984698637
2099,58986.78569378635
2100,85113.76497100366
2101,113405.68942975247
2102,123437.25015686633
2103,104269.08789106709
2104,131000.94268370247
2105,126982.23738365115
2106,76231.45449124131
2107,210061.20700832328
2108,110515.60482607696
2109,108158.78520792277
2110,139772.8756841699
2111,149323.79834024084
2112,140265.96070554265
2113,119681.01935192602
2114,126620.33698803339
2115,163693.08160967866
2116,114388.6781087731
2117,147224.96042565056
2118,121608.7444882053
2119,114054.06404645197
2120,110195.16425889419
2121,103988.92182145546
2122,118739.66796641689
2123,80113.9519267697
2124,155540.15392545052
2125,119867.14863138292
2126,141780.4881753298
2127,167850.3807823122
2128,133463.0078281924
2129,95266.5271755494
2130,131413.43264766922
2131,131392.4607155614
2132,118421.07043311054
2133,129018.77748098994
2134,124340.58231441656
2135,91711.12184641651
2136,89033.75218660987
2137,112398.83191818086
2138,135711.10657525208
2139,147195.1625226539
2140,141484.07028782487
2141,157223.42387229067
2142,127324.88928856226
2143,150762.22671421035
2144,125536.65568597411
2145,142619.76136582973
2146,172685.61537674678
2147,137346.14786680514
2148,136553.8686879726
2149,155713.94833277294
2150,235517.75800648704
2151,112606.42206230051
2152,167447.46299109433
2153,157754.30082037032
2154,110935.42100304953
2155,144032.10494313872
2156,254032.2833842775
2157,229323.79382550906
2158,240964.95854272772
2159,208956.90353424122
2160,184761.56414852358
2161,239005.52432807334
2162,396791.2095858107
2163,352021.57795414835
2164,242946.771912509
2165,207176.4955971315
2166,148418.3112754086
2167,214441.73551218837
2168,193507.62182857044
2169,195065.66072611467
2170,218754.1450947111
2171,148788.28775479278
2172,127650.52190123848
2173,163238.74440494305
2174,227723.5946936907
2175,299248.58886105835
2176,318762.50017935474
2177,236174.92070424528
2178,213549.75449955487
2179,140837.99205121078
2180,213815.17937190147
2181,186767.2576844168
2182,223989.81978209803
2183,194588.25398991158
2184,116174.82444612992
2185,119187.14777627533
2186,144124.41083136885
2187,149690.13940814635
2188,153175.8192834761
2189,305067.82874186843
2190,83590.18125861153
2191,84167.7252088413
2192,94673.80133992304
2193,106379.18992720633
2194,95614.9087655288
2195,112509.88185970973
2196,102745.67309134704
2197,118862.38644717514
2198,170349.28594669368
2199,175512.82955241977
2200,146749.948210503
2201,150669.67982407933
2202,232395.2257897119
2203,131586.93711447553
2204,179237.7004341058
2205,116837.14080959932
2206,144337.42733954548
2207,214125.14923955512
2208,277401.5415673786
2209,230503.8367709773
2210,120058.53423527705
2211,121664.76190167402
2212,119042.51002671187
2213,109817.13207034122
2214,121786.99784312666
2215,102117.5598570936
2216,149607.37034622696
2217,61065.29200086926
2218,94171.94254550144
2219,84858.67051216797
2220,77443.85853029219
2221,327916.01062763156
2222,275708.9387704714
2223,296147.44515559287
2224,207317.87371827904
2225,118464.02259733829
2226,184271.65146655272
2227,207508.9668354827
2228,257969.54126068356
2229,258463.61623288636
2230,144786.9760037263
2231,214228.6853898621
2232,172323.480092834
2233,185574.17077616754
2234,239428.17898406083
2235,224252.1748236077
2236,272217.464093165
2237,326611.86291700526
2238,205337.00412718987
2239,125835.22453662369
2240,160329.60206057382
2241,160189.93889117867
2242,123992.78172255459
2243,125506.75671947449
2244,106186.17809243313
2245,103213.73986593883
2246,149956.4039497788
2247,111041.92512096175
2248,122411.93548170125
2249,118892.3879510038
2250,127517.2929965998
2251,113219.3839633998
2252,172920.0979949916
2253,152013.06325477597
2254,173884.55089802018
2255,187343.452337847
2256,180222.5998032231
2257,208014.65008191063
2258,164523.71346645852
2259,179216.44548346705
2260,150826.7854814068
2261,183698.7702871343
2262,216569.3941260541
2263,361959.4921301269
2264,485450.6400115725
2265,172270.3920398214
2266,308191.4365494931
2267,365758.0774006293
2268,400084.6134296176
2269,146201.365811873
2270,200449.1934222585
2271,218726.96324973003
2272,195677.8729525984
2273,169888.93453870495
2274,184926.74751918347
2275,161818.5544125914
2276,203706.11538053295
2277,181866.3647217665
2278,140967.7190867171
2279,134279.66053737747
2280,121489.06555168069
2281,173279.40197370478
2282,192056.53238309408
2283,109986.76519114217
2284,116299.92289607842
2285,140517.7147783466
2286,123202.72294684035
2287,364917.59435605945
2288,266700.89976630104
2289,383286.5172727013
2290,486203.5183583696
2291,326714.53041788633
2292,438490.75487964036
2293,524238.3016627068
2294,413218.2153202682
2295,501965.08221907576
2296,291803.22834068275
2297,346966.2063955166
2298,313316.8473535359
2299,365641.21267878776
2300,338616.36707226397
2301,308993.7017658856
2302,239375.68181327646
2303,232375.03134445832
2304,236164.13124565192
2305,202114.9933256252
2306,195869.48358412273
2307,201133.16847537927
2308,211753.76762661972
2309,274632.59994272486
2310,206350.21594075634
2311,201088.26809976815
2312,172748.34363728098
2313,176963.87031859442
2314,169847.0154624246
2315,176886.74808971383
2316,191420.67562843423
2317,195759.10593856158
2318,187281.35813756828
2319,191216.2264668749
2320,190587.55558286278
2321,243173.55164083748
2322,180100.88048721332
2323,195109.718525718
2324,174420.81085153468
2325,212358.4886088579
2326,174734.68359207036
2327,205165.34489546518
2328,225366.55030196716
2329,191585.9448312353
2330,182477.533467675
2331,338892.881804677
2332,415057.7792297292
2333,319223.13617456675
2334,255040.07233580993
2335,270950.69727366103
2336,307944.37285651383
2337,207884.21726615808
2338,268143.73084865627
2339,211049.93083138962
2340,412448.2258184578
2341,228094.59867993565
2342,234020.7207974034
2343,224738.6006243754
2344,218053.20741953727
2345,231926.54350729138
2346,219090.21886549753
2347,194711.7222654714
2348,249010.8732098222
2349,177568.23650015952
2350,320702.19324920437
2351,265097.76890168624
2352,253018.98085798556
2353,245604.57883964392
2354,135204.5461406881
2355,145365.7464063079
2356,147439.53800145723
2357,184345.58623542415
2358,196591.51853415518
2359,139704.09533825534
2360,116971.34953561793
2361,145058.5201059574
2362,262366.5110040917
2363,135874.53852174056
2364,156583.47905896438
2365,225943.62238279489
2366,193916.3507329283
2367,220392.39869416787
2368,219826.38958313107
2369,217473.20257022348
2370,170223.8717097567
2371,175351.92391193818
2372,190314.99716228407
2373,267150.48506666685
2374,316179.6632681862
2375,247130.52173013618
2376,289425.4451986849
2377,347219.2727963353
2378,143357.76760582541
2379,205530.02846899306
2380,150282.09046904632
2381,172496.8710212837
2382,198707.77857143772
2383,208312.70193597183
2384,244574.11046727392
2385,166979.3174874414
2386,138115.86508377665
2387,136865.87973836795
2388,101935.10106766273
2389,124422.15359675087
2390,141709.2914993679
2391,146809.40700753737
2392,112153.1510142869
2393,168358.11492573522
2394,143933.48284413054
2395,205307.13745953454
2396,148427.95567633142
2397,224149.78150798922
2398,126023.03793255193
2399,71062.18234951995
2400,67405.4289197177
2401,118122.34107067293
2402,136593.99734719802
2403,142827.99327905063
2404,155884.6593199868
2405,157814.55683830063
2406,148669.55421810056
2407,124651.58438830545
2408,143956.9541969082
2409,125891.59889575113
2410,170198.01072673599
2411,116309.66379112635
2412,161701.82350383163
2413,132564.02094951208
2414,156696.99019044306
2415,133833.3771545443
2416,127601.92879631545
2417,139532.01340314
2418,136435.552075096
2419,132270.2443254778
2420,125480.62788234677
2421,159980.38532877926
2422,109026.73353513618
2423,122753.90497641113
2424,154111.11951037069
2425,197108.09973892703
2426,126271.95726016462
2427,142443.47994884787
2428,178853.28196782622
2429,112199.22246103501
2430,132616.85295939381
2431,111710.11901146633
2432,145917.94928941363
2433,142148.1252675765
2434,140544.17551996483
2435,153824.46684137906
2436,101776.74478763895
2437,110516.89253074626
2438,129184.50244687995
2439,108209.98887876708
2440,124823.68237957469
2441,96308.36216879183
2442,99565.14486418189
2443,126876.48902355296
2444,134765.44974732923
2445,95592.39599481953
2446,141977.90525015283
2447,189078.78159858377
2448,124439.70081435276
2449,113747.51158695298
2450,152786.19244952835
2451,126546.81750992358
2452,208170.8409095333
2453,88412.21305551339
2454,117333.72961547105
2455,119763.66420699825
2456,137750.56462423154
2457,126339.19466867542
2458,130825.8420053467
2459,105902.39877622553
2460,137860.92093653025
2461,122023.3905638696
2462,134618.1326067884
2463,126324.90506771741
2464,175714.72454883097
2465,144782.68471385934
2466,119528.35478350616
2467,141858.27099301215
2468,89076.12572009717
2469,89542.69391903174
2470,183835.81407191866
2471,214235.7276971404
2472,164692.04476011163
2473,115183.5240667145
2474,82549.34218383084
2475,230934.42828806068
2476,121231.94767807274
2477,133842.78230196115
2478,156104.51816078357
2479,110516.9969278395
2480,162117.0717673573
2481,129902.88180144319
2482,131172.9581519031
2483,117686.68176307966
2484,127221.15317476542
2485,133451.91325409533
2486,157255.4293287912
2487,166211.75470047476
2488,166394.93022343187
2489,158202.563344581
2490,151390.29870939406
2491,86382.08813530822
2492,186787.18569733066
2493,151880.12557396266
2494,144092.72044514536
2495,92189.4290149446
2496,255860.971192066
2497,156013.56051869976
2498,107058.08808044212
2499,88159.96529378626
2500,124665.03017375036
2501,134344.33271790532
2502,147454.0360724229
2503,98234.54608431386
2504,181849.08072364324
2505,219577.93542367112
2506,258789.62078146474
2507,272935.9481330149
2508,256977.3455630488
2509,212364.1945560235
2510,210686.374770002
2511,174069.5041307611
2512,204727.70797704422
2513,216015.9748399556
2514,244744.35663827104
2515,148094.27982426118
2516,172917.3662055537
2517,143587.4379013164
2518,154697.69746812276
2519,230807.13097639376
2520,211180.7135441756
2521,189116.78271230002
2522,225080.34487467585
2523,122909.37396064113
2524,142032.8312996212
2525,142202.18634611205
2526,134934.3779755138
2527,121044.206717373
2528,125041.72736870471
2529,138887.4603860288
2530,117139.10816239467
2531,247464.41419767664
2532,220034.50342696937
2533,196800.2243699025
2534,239775.33876632305
2535,303327.0053347662
2536,230486.55212484518
2537,243821.00201313038
2538,187306.18391000852
2539,190068.67602193588
2540,178165.2831084635
2541,180487.5783168866
2542,166362.91077577387
2543,128909.07543205765
2544,124202.66306660695
2545,136816.41768522336
2546,129342.02611474047
2547,134117.31350370817
2548,153502.95829433532
2549,152743.11465308376
2550,1957079.196185684
2551,136914.76683293574
2552,133738.95482484202
2553,82439.38480004926
2554,100648.57903253993
2555,120187.68806934904
2556,102569.82365452115
2557,106705.00469611843
2558,153652.05601866843
2559,147098.10399442882
2560,145702.18243832074
2561,146557.65936994756
2562,139388.74602943496
2563,153400.96492796185
2564,202399.80764945265
2565,130943.1503095397
2566,161955.75653543533
2567,141331.5549024725
2568,194969.6777859141
2569,215064.98906663424
2570,120270.50654705329
2571,183909.97217107436
2572,143870.7180983097
2573,218022.6960130896
2574,306084.07098842575
2575,134475.42966286265
2576,119892.78428983742
2577,147266.94160644535
2578,84601.73059611984
2579,60111.5551024956
2580,116298.9705558432
2581,115002.82483631717
2582,123574.79590512473
2583,271452.5735377318
2584,190552.11702307823
2585,189947.0018139259
2586,220748.51182788963
2587,192446.7219522174
2588,146771.6872121642
2589,154712.41510603522
2590,214843.27875226093
2591,230678.6458436675
2592,207752.48039147575
2593,243100.33390387867
2594,186357.40830194933
2595,199218.38686088735
2596,296911.65802986006
2597,181464.22414298585
2598,282033.31292049633
2599,300770.0989177254
2600,159544.64564167775
2601,156643.29253056977
2602,85168.74844102676
2603,99823.95758559329
2604,90316.55439439321
2605,81869.07901311491
2606,155401.72830413014
2607,207482.87473586225
2608,187688.1881510851
2609,166423.58196625867
2610,116154.20167700875
2611,126796.28172325845
2612,154255.13839762483
2613,130476.73157912318
2614,124800.70448364777
2615,155786.9529108691
2616,145088.26534008782
2617,172338.37587953501
2618,196730.7343671317
2619,199926.39729224177
2620,179533.10556147565
2621,176070.48458620283
2622,180258.39244492142
2623,240229.45575344152
2624,300200.43646442797
2625,302038.60464891844
2626,171823.79535556684
2627,159872.50854571885
2628,478434.28679252823
2629,533427.7646032321
2630,368387.09259782016
2631,489357.7450765465
2632,431311.4084720994
2633,316841.91170478787
2634,406015.27603743586
2635,162580.83230935122
2636,173793.31139812444
2637,182625.3532421022
2638,259086.22540282446
2639,186252.81248607967
2640,151709.2681903488
2641,106036.76605094079
2642,195123.54688567895
2643,101721.16792695943
2644,122768.53290599963
2645,110677.59920710008
2646,96450.76116807487
2647,106577.21563024899
2648,146479.64857393038
2649,154869.57689394927
2650,140904.9629577715
2651,144807.34323560525
2652,406080.4467923839
2653,245965.74972158004
2654,244942.4660722418
2655,384299.91373636015
2656,317734.07293429016
2657,348136.20886321453
2658,307807.8793537954
2659,301597.8943904256
2660,362588.1668894263
2661,355608.2361245566
2662,366319.56776724226
2663,275828.95191817847
2664,261641.9507152681
2665,316232.63871194405
2666,273970.0945923456
2667,172413.2374216735
2668,178994.32120101788
2669,182567.79427397836
2670,278988.3332957615
2671,184458.76344871585
2672,196884.23139135813
2673,210043.15313433175
2674,197544.5085508806
2675,173429.6484361611
2676,193872.272955022
2677,193039.0491228021
2678,255668.49518268733
2679,259017.1029464604
2680,280366.5581489272
2681,412984.852933803
2682,308159.9059935286
2683,553135.0508677626
2684,320516.94982079446
2685,333720.17659634055
2686,246583.4030370816
2687,310848.7000542806
2688,219773.06623085088
2689,199957.8927966483
2690,446431.720224959
2691,190167.29037694496
2692,135623.1884046332
2693,192900.31486077694
2694,135665.4641854992
2695,191575.71595647413
2696,181644.32875553242
2697,180032.08806176376
2698,191569.8604212247
2699,178706.86681267124
2700,161638.46502689808
2701,153129.10583531944
2702,105365.47483032907
2703,121690.78355402473
2704,136970.1874413844
2705,122369.96272507246
2706,112900.77805351568
2707,121039.46767007979
2708,133225.82961249002
2709,111521.10535110875
2710,128094.29421360459
2711,283857.09950533666
2712,377181.96786695695
2713,169541.15691891627
2714,154584.51447118437
2715,177088.08775635512
2716,151391.17398975912
2717,186676.0263673747
2718,221854.40808626226
2719,164764.61048040868
2720,174342.17389395728
2721,134140.2049451982
2722,168637.45123919644
2723,144274.6534391189
2724,133108.40550591008
2725,130326.75167096687
2726,154328.12652177486
2727,190748.79913624315
2728,178176.19670591582
2729,150806.38579301213
2730,141346.39971613852
2731,135037.07058346417
2732,130657.82313144318
2733,156514.39462123523
2734,155285.54109836515
