Id,SalePrice
1840,128813.0
1841,120329.0
1842,74650.0
1843,109737.0
1844,115133.0
1845,116456.0
1846,131672.0
1847,141651.0
1848,63750.0
1849,90390.0
1850,98456.0
1851,132220.0
1852,105029.0
1853,109428.0
1854,143080.0
1855,127057.0
1856,191051.0
1857,124337.0
1858,113483.0
1859,96070.0
1860,124623.0
1861,96275.0
1862,257964.0
1863,245360.0
1864,245657.0
1865,294689.0
1866,283864.0
1867,189600.0
1868,252682.0
1869,174395.0
1870,189211.0
1871,209431.0
1872,144839.0
1873,209093.0
1874,124759.0
1875,172206.0
1876,167116.0
1877,179887.0
1878,168453.0
1879,111516.0
1880,113169.0
1881,207141.0
1882,210233.0
1883,158772.0
1884,173674.0
1885,206612.0
1886,242982.0
1887,177691.0
1888,227262.0
1889,142345.0
1890,99791.0
1891,107469.0
1892,81807.0
1893,111516.0
1894,107095.0
1895,113424.0
1896,108576.0
1897,98170.0
1898,96939.0
1899,139035.0
1900,129669.0
1901,143591.0
1902,128858.0
1903,181660.0
1904,120556.0
1905,167800.0
1906,129563.0
1907,179544.0
1908,92088.0
1909,111607.0
1910,101367.0
1911,181732.0
1912,278294.0
1913,121060.0
1914,58791.0
1915,268083.0
1916,54823.0
1917,211474.0
1918,118155.0
1919,147494.0
1920,129269.0
1921,335780.0
1922,270901.0
1923,195036.0
1924,197809.0
1925,166468.0
1926,332638.0
1927,113145.0
1928,129597.0
1929,109149.0
1930,110973.0
1931,117340.0
1932,118568.0
1933,153654.0
1934,151988.0
1935,145136.0
1936,163519.0
1937,154040.0
1938,143643.0
1939,207989.0
1940,156856.0
1941,144540.0
1942,155777.0
1943,179594.0
1944,303230.0
1945,334807.0
1946,122241.0
1947,272855.0
1948,149888.0
1949,209114.0
1950,156426.0
1951,212303.0
1952,181115.0
1953,146058.0
1954,153107.0
1955,114037.0
1956,264874.0
1957,129353.0
1958,255009.0
1959,119790.0
1960,95724.0
1961,104369.0
1962,81793.0
1963,88746.0
1964,92186.0
1965,122360.0
1966,116396.0
1967,247221.0
1968,360921.0
1969,334615.0
1970,361021.0
1971,426018.0
1972,318416.0
1973,224934.0
1974,277652.0
1975,468566.0
1976,228850.0
1977,308980.0
1978,301127.0
1979,279264.0
1980,171396.0
1981,297445.0
1982,187198.0
1983,170454.0
1984,142424.0
1985,191360.0
1986,179446.0
1987,153820.0
1988,147209.0
1989,163052.0
1990,179069.0
1991,199464.0
1992,184185.0
1993,140426.0
1994,200338.0
1995,155851.0
1996,212439.0
1997,260294.0
1998,273638.0
1999,225296.0
2000,267803.0
2001,233343.0
2002,205121.0
2003,219588.0
2004,241304.0
2005,185938.0
2006,188035.0
2007,213593.0
2008,184773.0
2009,167588.0
2010,161951.0
2011,116014.0
2012,144798.0
2013,151783.0
2014,156944.0
2015,176076.0
2016,163457.0
2017,164468.0
2018,104273.0
2019,113158.0
2020,87942.0
2021,87943.0
2022,156811.0
2023,120598.0
2024,216271.0
2025,305827.0
2026,148642.0
2027,133665.0
2028,127479.0
2029,144156.0
2030,232410.0
2031,204145.0
2032,217310.0
2033,220725.0
2034,145700.0
2035,189280.0
2036,168841.0
2037,175023.0
2038,266876.0
2039,194152.0
2040,254204.0
2041,244017.0
2042,175339.0
2043,151552.0
2044,142355.0
2045,183897.0
2046,121766.0
2047,121288.0
2048,115385.0
2049,118720.0
2050,148922.0
2051,86615.0
2052,103270.0
2053,124857.0
2054,78402.0
2055,130791.0
2056,119991.0
2057,94936.0
2058,184818.0
2059,110973.0
2060,146747.0
2061,145805.0
2062,111164.0
2063,99104.0
2064,119180.0
2065,103419.0
2066,139794.0
2067,95296.0
2068,120239.0
2069,72820.0
2070,98148.0
2071,78657.0
2072,109931.0
2073,115475.0
2074,160028.0
2075,122737.0
2076,100275.0
2077,133016.0
2078,108620.0
2079,111913.0
2080,101769.0
2081,107472.0
2082,104222.0
2083,123131.0
2084,94033.0
2085,99593.0
2086,90454.0
2087,100143.0
2088,80607.0
2089,66807.0
2090,108020.0
2091,91992.0
2092,101599.0
2093,99211.0
2094,93867.0
2095,121179.0
2096,69848.0
2097,84517.0
2098,123379.0
2099,51602.0
2100,66775.0
2101,95410.0
2102,105015.0
2103,85622.0
2104,114796.0
2105,106590.0
2106,52165.0
2107,176871.0
2108,95423.0
2109,92313.0
2110,109615.0
2111,117350.0
2112,116614.0
2113,98660.0
2114,102760.0
2115,139459.0
2116,98917.0
2117,124746.0
2118,102731.0
2119,99075.0
2120,94044.0
2121,80315.0
2122,99931.0
2123,68471.0
2124,133859.0
2125,104024.0
2126,126651.0
2127,139743.0
2128,110325.0
2129,75881.0
2130,114878.0
2131,120631.0
2132,97372.0
2133,106297.0
2134,104402.0
2135,78455.0
2136,67684.0
2137,92101.0
2138,111640.0
2139,127318.0
2140,119626.0
2141,128679.0
2142,108360.0
2143,127735.0
2144,103428.0
2145,118098.0
2146,146147.0
2147,115623.0
2148,112606.0
2149,126577.0
2150,197782.0
2151,97147.0
2152,147023.0
2153,141808.0
2154,90631.0
2155,119705.0
2156,218445.0
2157,196168.0
2158,204436.0
2159,175147.0
2160,149387.0
2161,201574.0
2162,338910.0
2163,301024.0
2164,209490.0
2165,173520.0
2166,130056.0
2167,184685.0
2168,168456.0
2169,164762.0
2170,188360.0
2171,129666.0
2172,109842.0
2173,141589.0
2174,192103.0
2175,251517.0
2176,266193.0
2177,205392.0
2178,177699.0
2179,118557.0
2180,183356.0
2181,160002.0
2182,187978.0
2183,158615.0
2184,98881.0
2185,104118.0
2186,124751.0
2187,128245.0
2188,129392.0
2189,231879.0
2190,69530.0
2191,66569.0
2192,77541.0
2193,91346.0
2194,85549.0
2195,97456.0
2196,84123.0
2197,99850.0
2198,137461.0
2199,152956.0
2200,125898.0
2201,123792.0
2202,181102.0
2203,116589.0
2204,152620.0
2205,100199.0
2206,120942.0
2207,179500.0
2208,225126.0
2209,202819.0
2210,100626.0
2211,97700.0
2212,101316.0
2213,91872.0
2214,106399.0
2215,85093.0
2216,124886.0
2217,57739.0
2218,71589.0
2219,65051.0
2220,63324.0
2221,269808.0
2222,235053.0
2223,249254.0
2224,176107.0
2225,101001.0
2226,156597.0
2227,168517.0
2228,225669.0
2229,214769.0
2230,125775.0
2231,178323.0
2232,148914.0
2233,148031.0
2234,201419.0
2235,185845.0
2236,224755.0
2237,277386.0
2238,168114.0
2239,93929.0
2240,133158.0
2241,131328.0
2242,104562.0
2243,106669.0
2244,86863.0
2245,84812.0
2246,121127.0
2247,94005.0
2248,104007.0
2249,99485.0
2250,110278.0
2251,97258.0
2252,149903.0
2253,126887.0
2254,147178.0
2255,156652.0
2256,148610.0
2257,174923.0
2258,135557.0
2259,149076.0
2260,128679.0
2261,158028.0
2262,180975.0
2263,313561.0
2264,445348.0
2265,147095.0
2266,257671.0
2267,315909.0
2268,352718.0
2269,125872.0
2270,161291.0
2271,185512.0
2272,165559.0
2273,138288.0
2274,154197.0
2275,140453.0
2276,164085.0
2277,156036.0
2278,123272.0
2279,110743.0
2280,101745.0
2281,140621.0
2282,158985.0
2283,90392.0
2284,95965.0
2285,119757.0
2286,104383.0
2287,311734.0
2288,231538.0
2289,323352.0
2290,426649.0
2291,276683.0
2292,401793.0
2293,446364.0
2294,348330.0
2295,453721.0
2296,246398.0
2297,284929.0
2298,284010.0
2299,308449.0
2300,285082.0
2301,254875.0
2302,210286.0
2303,200474.0
2304,208111.0
2305,168695.0
2306,164348.0
2307,169610.0
2308,188004.0
2309,238517.0
2310,178667.0
2311,171371.0
2312,145127.0
2313,144497.0
2314,145296.0
2315,148784.0
2316,162005.0
2317,163834.0
2318,152826.0
2319,151708.0
2320,154682.0
2321,205967.0
2322,150334.0
2323,163359.0
2324,146414.0
2325,180583.0
2326,143617.0
2327,173945.0
2328,189039.0
2329,160894.0
2330,153114.0
2331,297388.0
2332,347619.0
2333,271522.0
2334,219477.0
2335,229620.0
2336,268296.0
2337,170666.0
2338,228677.0
2339,182777.0
2340,351161.0
2341,186003.0
2342,199786.0
2343,192800.0
2344,185379.0
2345,198077.0
2346,181058.0
2347,168192.0
2348,207534.0
2349,150754.0
2350,257122.0
2351,224018.0
2352,215632.0
2353,214224.0
2354,116046.0
2355,121052.0
2356,124171.0
2357,157564.0
2358,168726.0
2359,113134.0
2360,97250.0
2361,124299.0
2362,230068.0
2363,118541.0
2364,133309.0
2365,188487.0
2366,161527.0
2367,191355.0
2368,186906.0
2369,188561.0
2370,143852.0
2371,142976.0
2372,161918.0
2373,234114.0
2374,272024.0
2375,214121.0
2376,246699.0
2377,291436.0
2378,124465.0
2379,175181.0
2380,124388.0
2381,143678.0
2382,169335.0
2383,174922.0
2384,212552.0
2385,137053.0
2386,113549.0
2387,113351.0
2388,82164.0
2389,100612.0
2390,125288.0
2391,121975.0
2392,96853.0
2393,140935.0
2394,122128.0
2395,174850.0
2396,122939.0
2397,186314.0
2398,108625.0
2399,56707.0
2400,56449.0
2401,101348.0
2402,113572.0
2403,117345.0
2404,126947.0
2405,133093.0
2406,120584.0
2407,104983.0
2408,122942.0
2409,103976.0
2410,142146.0
2411,96589.0
2412,132970.0
2413,110314.0
2414,129166.0
2415,109406.0
2416,108458.0
2417,116522.0
2418,113511.0
2419,108345.0
2420,105334.0
2421,130558.0
2422,92519.0
2423,100022.0
2424,126961.0
2425,177064.0
2426,111460.0
2427,115037.0
2428,147622.0
2429,95793.0
2430,111011.0
2431,91424.0
2432,122995.0
2433,123226.0
2434,116889.0
2435,128605.0
2436,91263.0
2437,92164.0
2438,104227.0
2439,86863.0
2440,104032.0
2441,76048.0
2442,82751.0
2443,107820.0
2444,111643.0
2445,75569.0
2446,119641.0
2447,154179.0
2448,108434.0
2449,95957.0
2450,128278.0
2451,103442.0
2452,173546.0
2453,77963.0
2454,102093.0
2455,98539.0
2456,114140.0
2457,112418.0
2458,110808.0
2459,92887.0
2460,114160.0
2461,104841.0
2462,113630.0
2463,105548.0
2464,153256.0
2465,119897.0
2466,99061.0
2467,108809.0
2468,69643.0
2469,66410.0
2470,156880.0
2471,179115.0
2472,139819.0
2473,98068.0
2474,62868.0
2475,188268.0
2476,99226.0
2477,107652.0
2478,129980.0
2479,89765.0
2480,131260.0
2481,106940.0
2482,106538.0
2483,95770.0
2484,105657.0
2485,107388.0
2486,130906.0
2487,150650.0
2488,140900.0
2489,132750.0
2490,126733.0
2491,76753.0
2492,157637.0
2493,125177.0
2494,122122.0
2495,72177.0
2496,200466.0
2497,130695.0
2498,93084.0
2499,70121.0
2500,105435.0
2501,115820.0
2502,122103.0
2503,82676.0
2504,159761.0
2505,190716.0
2506,216843.0
2507,246855.0
2508,216155.0
2509,179803.0
2510,179275.0
2511,145931.0
2512,176069.0
2513,186599.0
2514,216787.0
2515,127584.0
2516,145290.0
2517,122653.0
2518,129627.0
2519,195593.0
2520,182063.0
2521,156268.0
2522,191318.0
2523,102162.0
2524,115097.0
2525,123757.0
2526,115523.0
2527,100042.0
2528,108220.0
2529,116288.0
2530,101099.0
2531,214248.0
2532,190266.0
2533,165228.0
2534,195038.0
2535,256186.0
2536,197335.0
2537,207016.0
2538,151778.0
2539,157645.0
2540,149000.0
2541,148755.0
2542,136472.0
2543,104135.0
2544,104295.0
2545,112268.0
2546,106894.0
2547,114660.0
2548,128265.0
2549,134468.0
2550,517712.0
2551,114740.0
2552,110951.0
2553,64420.0
2554,82030.0
2555,102173.0
2556,85817.0
2557,90873.0
2558,133200.0
2559,119359.0
2560,125656.0
2561,125316.0
2562,119509.0
2563,130032.0
2564,169825.0
2565,117494.0
2566,134871.0
2567,117286.0
2568,174970.0
2569,186602.0
2570,99066.0
2571,161322.0
2572,125462.0
2573,192022.0
2574,245568.0
2575,112504.0
2576,98583.0
2577,124033.0
2578,71109.0
2579,54623.0
2580,93778.0
2581,100554.0
2582,100278.0
2583,239222.0
2584,149792.0
2585,156266.0
2586,189473.0
2587,168004.0
2588,123621.0
2589,127073.0
2590,176709.0
2591,185066.0
2592,181291.0
2593,213139.0
2594,150090.0
2595,164372.0
2596,253203.0
2597,153225.0
2598,243066.0
2599,281083.0
2600,141188.0
2601,129820.0
2602,68782.0
2603,79462.0
2604,75501.0
2605,65628.0
2606,124558.0
2607,174682.0
2608,166875.0
2609,139771.0
2610,94686.0
2611,107751.0
2612,131876.0
2613,110982.0
2614,106840.0
2615,132108.0
2616,122830.0
2617,153700.0
2618,175623.0
2619,167318.0
2620,156690.0
2621,148592.0
2622,151696.0
2623,203328.0
2624,257737.0
2625,250522.0
2626,146436.0
2627,136912.0
2628,440066.0
2629,464349.0
2630,317817.0
2631,445760.0
2632,362088.0
2633,266896.0
2634,349540.0
2635,133776.0
2636,148789.0
2637,151423.0
2638,225979.0
2639,156692.0
2640,128305.0
2641,89478.0
2642,163563.0
2643,87099.0
2644,101042.0
2645,92190.0
2646,80636.0
2647,87611.0
2648,123158.0
2649,128042.0
2650,116860.0
2651,119213.0
2652,350998.0
2653,211668.0
2654,214424.0
2655,336532.0
2656,271676.0
2657,301051.0
2658,255414.0
2659,260961.0
2660,305968.0
2661,304798.0
2662,309767.0
2663,240723.0
2664,226136.0
2665,280535.0
2666,243606.0
2667,140818.0
2668,148340.0
2669,152450.0
2670,239487.0
2671,153287.0
2672,167169.0
2673,177568.0
2674,169123.0
2675,145398.0
2676,159540.0
2677,166663.0
2678,214744.0
2679,226824.0
2680,241726.0
2681,345105.0
2682,270829.0
2683,451025.0
2684,267976.0
2685,277285.0
2686,216361.0
2687,273084.0
2688,183405.0
2689,171883.0
2690,369878.0
2691,158904.0
2692,117089.0
2693,168057.0
2694,113279.0
2695,160924.0
2696,151812.0
2697,157313.0
2698,163050.0
2699,150060.0
2700,132910.0
2701,125683.0
2702,88323.0
2703,100416.0
2704,116423.0
2705,99948.0
2706,93615.0
2707,102926.0
2708,113445.0
2709,91911.0
2710,108786.0
2711,236813.0
2712,330069.0
2713,143363.0
2714,124863.0
2715,146238.0
2716,122428.0
2717,159706.0
2718,187330.0
2719,134566.0
2720,144899.0
2721,112328.0
2722,133938.0
2723,117902.0
2724,107829.0
2725,109834.0
2726,127353.0
2727,150299.0
2728,151133.0
2729,127218.0
2730,122987.0
2731,112224.0
2732,113245.0
2733,132547.0
2734,124454.0
2735,115453.0
2736,121050.0
2737,103580.0
2738,111919.0
2739,135824.0
2740,117131.0
2741,123031.0
2742,128177.0
2743,128432.0
2744,134075.0
2745,118956.0
2746,117268.0
2747,120949.0
2748,104634.0
2749,110026.0
2750,115239.0
2751,114554.0
2752,162223.0
2753,126294.0
2754,187618.0
2755,113477.0
2756,81412.0
2757,58269.0
2758,77084.0
2759,136332.0
2760,104554.0
2761,121550.0
2762,120307.0
2763,152457.0
2764,122595.0
2765,245094.0
2766,110472.0
2767,74172.0
2768,107985.0
2769,112032.0
2770,116207.0
2771,92213.0
2772,94814.0
2773,145797.0
2774,120694.0
2775,97623.0
2776,119309.0
2777,122158.0
2778,91902.0
2779,103585.0
2780,80183.0
2781,80501.0
2782,82369.0
2783,83875.0
2784,101283.0
2785,118316.0
2786,56002.0
2787,104135.0
2788,62148.0
2789,147830.0
2790,82999.0
2791,98456.0
2792,52699.0
2793,140355.0
2794,80878.0
2795,103558.0
2796,84932.0
2797,173031.0
2798,88961.0
2799,96027.0
2800,57288.0
2801,90807.0
2802,110393.0
2803,137884.0
2804,112265.0
2805,84820.0
2806,68000.0
2807,136394.0
2808,125822.0
2809,114952.0
2810,109467.0
2811,138232.0
2812,135671.0
2813,128589.0
2814,125810.0
2815,82715.0
2816,204990.0
2817,135298.0
2818,112351.0
2819,137517.0
2820,118329.0
2821,90116.0
2822,165441.0
2823,279826.0
2824,158240.0
2825,121472.0
2826,112867.0
2827,114847.0
2828,184024.0
2829,180237.0
2830,194542.0
2831,145492.0
2832,212162.0
2833,257258.0
2834,187080.0
2835,184073.0
2836,160182.0
2837,133683.0
2838,126211.0
2839,146288.0
2840,170449.0
2841,171613.0
2842,196728.0
2843,126021.0
2844,141941.0
2845,104613.0
2846,177153.0
2847,175301.0
2848,183998.0
2849,168990.0
2850,239794.0
2851,183608.0
2852,199016.0
2853,201237.0
2854,118448.0
2855,168955.0
2856,167667.0
2857,155644.0
2858,172181.0
2859,99307.0
2860,110682.0
2861,106586.0
2862,157736.0
2863,108175.0
2864,209743.0
2865,117112.0
2866,118617.0
2867,83132.0
2868,79703.0
2869,88576.0
2870,102994.0
2871,69941.0
2872,50934.0
2873,86034.0
2874,117240.0
2875,97144.0
2876,141208.0
2877,127437.0
2878,143220.0
2879,118224.0
2880,88085.0
2881,128572.0
2882,147505.0
2883,164021.0
2884,165807.0
2885,160398.0
2886,196633.0
2887,80844.0
2888,119573.0
2889,54264.0
2890,68721.0
2891,117667.0
2892,46734.0
2893,71344.0
2894,54069.0
2895,276804.0
2896,238799.0
2897,178279.0
2898,122378.0
2899,176505.0
2900,134459.0
2901,179490.0
2902,155457.0
2903,281439.0
2904,298227.0
2905,78020.0
2906,168240.0
2907,92105.0
2908,109848.0
2909,121192.0
2910,66077.0
2911,67953.0
2912,125020.0
2913,66807.0
2914,64950.0
2915,72789.0
2916,66792.0
2917,140048.0
2918,99135.0
2919,186533.0
