Id,SalePrice
1856,227501.40625
1857,153861.734375
1858,133417.0625
1859,113045.15625
1860,150391.578125
1861,117192.5625
1862,335164.8125
1863,309495.8125
1864,309495.8125
1865,331256.84375
1866,366152.59375
1867,214663.5
1868,312965.8125
1869,204324.671875
1870,210035.84375
1871,252291.875
1872,173535.328125
1873,256100.484375
1874,138920.5
1875,201903.953125
1876,190562.46875
1877,210599.859375
1878,191169.703125
1879,139645.359375
1880,134860.6875
1881,248872.921875
1882,255834.65625
1883,186631.75
1884,195648.890625
1885,252342.65625
1886,302126.28125
1887,201871.21875
1888,269842.15625
1889,172121.8125
1890,117077.390625
1891,110038.0
1892,101350.4140625
1893,139295.546875
1894,128842.7265625
1895,147216.84375
1896,125246.6875
1897,120694.3671875
1898,119479.953125
1899,168683.703125
1900,148269.5
1901,161521.875
1902,154589.0625
1903,207802.171875
1904,134428.859375
1905,197032.8125
1906,152629.71875
1907,226785.046875
1908,113693.1015625
1909,142169.765625
1910,126266.703125
1911,208710.015625
1912,360407.5
1913,145978.4375
1914,95279.234375
1915,368091.875
1916,44441.2929296875
1917,265977.28125
1918,134039.9375
1919,171716.015625
1920,148925.21875
1921,364030.09375
1922,323881.8125
1923,235969.21875
1924,235278.6875
1925,177000.71875
1926,367600.75
1927,138836.53125
1928,150066.0625
1929,143373.0
1930,143054.5
1931,138013.03125
1932,137331.34375
1933,176155.03125
1934,174333.6875
1935,174159.546875
1936,171485.765625
1937,182905.390625
1938,172377.25
1939,241296.171875
1940,188374.3125
1941,176972.375
1942,159516.203125
1943,217827.609375
1944,365516.5625
1945,366390.46875
1946,137906.59375
1947,324536.0625
1948,161165.203125
1949,249685.015625
1950,179938.359375
1951,254005.734375
1952,227894.671875
1953,174849.53125
1954,175414.71875
1955,136258.328125
1956,318500.03125
1957,152496.59375
1958,324457.46875
1959,147411.421875
1960,112526.6015625
1961,126623.5234375
1962,94719.78125
1963,115390.828125
1964,117990.5859375
1965,155897.234375
1966,135886.796875
1967,308186.90625
1968,426221.625
1969,362916.375
1970,362774.125
1971,539947.478125
1972,360617.5625
1973,272672.21875
1974,366612.0625
1975,583590.9750000001
1976,255330.34375
1977,362319.8125
1978,349802.28125
1979,321762.15625
1980,193633.390625
1981,367820.96875
1982,210524.96875
1983,193226.625
1984,174388.40625
1985,211117.28125
1986,208830.46875
1987,163286.578125
1988,172849.046875
1989,185504.421875
1990,195654.671875
1991,251884.625
1992,227462.796875
1993,173415.375
1994,240598.078125
1995,185096.90625
1996,258273.84375
1997,312885.53125
1998,329530.15625
1999,261938.59375
2000,331129.5625
2001,272398.28125
2002,250368.625
2003,265852.75
2004,279710.625
2005,221836.828125
2006,224251.3125
2007,260906.9375
2008,206976.03125
2009,185750.3125
2010,185462.484375
2011,139657.21875
2012,185938.703125
2013,180555.296875
2014,188767.609375
2015,224593.109375
2016,187645.8125
2017,185783.796875
2018,84852.4140625
2019,139130.921875
2020,118116.2265625
2021,112089.6015625
2022,172591.59375
2023,148808.9375
2024,264817.3125
2025,365153.53125
2026,173376.1875
2027,156132.171875
2028,146987.609375
2029,173047.953125
2030,286833.5625
2031,259475.421875
2032,265935.1875
2033,271281.1875
2034,170162.59375
2035,221824.359375
2036,191877.65625
2037,212274.90625
2038,319673.125
2039,224805.25
2040,268760.90625
2041,285630.84375
2042,217378.734375
2043,176688.21875
2044,161142.0
2045,232781.671875
2046,150006.828125
2047,147677.078125
2048,138628.015625
2049,139967.890625
2050,187356.671875
2051,97412.40625
2052,125582.65625
2053,148892.125
2054,78477.1484375
2055,146364.4375
2056,146166.5
2057,116769.1796875
2058,213479.203125
2059,131725.828125
2060,167149.109375
2061,169499.03125
2062,137861.484375
2063,125370.8515625
2064,141856.375
2065,134042.25
2066,170898.5
2067,119843.6484375
2068,131135.703125
2069,98730.3984375
2070,131843.078125
2071,100987.828125
2072,144195.046875
2073,145504.890625
2074,180428.609375
2075,134498.109375
2076,114422.21875
2077,154821.28125
2078,131680.234375
2079,135124.484375
2080,126313.671875
2081,123527.7109375
2082,120901.15625
2083,154658.953125
2084,112809.7265625
2085,122169.96875
2086,109645.3828125
2087,117624.65625
2088,92256.3984375
2089,78956.1015625
2090,127139.3671875
2091,113316.9453125
2092,126490.3984375
2093,105770.109375
2094,123167.984375
2095,143701.671875
2096,91050.53125
2097,99413.0390625
2098,148661.5625
2099,46373.6019140625
2100,78560.421875
2101,113857.1640625
2102,111337.96875
2103,102116.5859375
2104,134008.109375
2105,95333.40625
2106,63334.12109375
2107,204226.671875
2108,119261.1484375
2109,113874.6484375
2110,130481.1484375
2111,134997.859375
2112,145672.625
2113,124833.015625
2114,111088.0859375
2115,164932.5625
2116,122959.1953125
2117,149281.125
2118,121315.3359375
2119,119238.515625
2120,115823.6796875
2121,102775.875
2122,124239.0625
2123,108621.046875
2124,155003.0
2125,127559.828125
2126,138011.84375
2127,163252.484375
2128,138370.453125
2129,80421.3046875
2130,139645.09375
2131,122205.1640625
2132,117446.203125
2133,131557.34375
2134,122843.7421875
2135,82450.8046875
2136,90194.578125
2137,109874.9375
2138,134423.984375
2139,149598.234375
2140,132295.125
2141,147544.75
2142,133999.046875
2143,151115.171875
2144,114732.21875
2145,134101.4375
2146,168209.328125
2147,135177.0625
2148,130989.46875
2149,147931.09375
2150,237877.8125
2151,117228.21875
2152,167612.515625
2153,153185.171875
2154,119152.125
2155,142265.53125
2156,255895.40625
2157,239742.140625
2158,242583.421875
2159,200368.4375
2160,167583.578125
2161,252391.265625
2162,366390.46875
2163,367494.90625
2164,245307.203125
2165,210128.609375
2166,149267.328125
2167,213526.84375
2168,202064.984375
2169,186387.359375
2170,210033.84375
2171,155059.78125
2172,127357.5625
2173,163650.140625
2174,232190.796875
2175,328409.21875
2176,320592.09375
2177,247767.453125
2178,214908.078125
2179,142197.578125
2180,191215.65625
2181,178197.84375
2182,224029.0
2183,185379.03125
2184,122140.7265625
2185,123161.875
2186,153061.625
2187,151356.171875
2188,151487.15625
2189,271212.375
2190,87420.71875
2191,95758.7578125
2192,91069.109375
2193,98916.8203125
2194,100935.9296875
2195,126408.6328125
2196,101690.4375
2197,119277.1875
2198,178253.59375
2199,174798.171875
2200,151073.515625
2201,149892.984375
2202,213856.171875
2203,137924.609375
2204,164227.828125
2205,120540.5703125
2206,145876.5625
2207,210041.859375
2208,273025.0625
2209,235702.484375
2210,125970.9375
2211,109223.328125
2212,122860.84375
2213,121568.2734375
2214,95980.9296875
2215,104101.578125
2216,149164.015625
2217,63063.015625
2218,103634.1328125
2219,109485.8203125
2220,80581.6796875
2221,369485.6875
2222,266299.125
2223,267028.46875
2224,210480.390625
2225,116195.75
2226,172332.375
2227,207397.09375
2228,257131.28125
2229,258244.78125
2230,137672.953125
2231,214781.453125
2232,175165.46875
2233,181552.96875
2234,242657.234375
2235,210665.359375
2236,274066.46875
2237,348128.3125
2238,193727.953125
2239,114594.765625
2240,158214.15625
2241,154816.859375
2242,78378.71875
2243,110571.8671875
2244,117908.9140625
2245,98304.6015625
2246,148996.8125
2247,119373.6875
2248,130891.0625
2249,118245.28125
2250,126783.265625
2251,116964.3359375
2252,174207.71875
2253,149132.0
2254,175069.109375
2255,160680.09375
2256,171583.59375
2257,203081.171875
2258,166161.640625
2259,189290.046875
2260,158946.28125
2261,184444.921875
2262,213731.59375
2263,362377.875
2264,583590.9750000001
2265,160649.296875
2266,286239.5
2267,363967.96875
2268,366795.65625
2269,148525.65625
2270,192395.859375
2271,210004.609375
2272,202976.609375
2273,174707.171875
2274,161359.75
2275,164039.984375
2276,201412.390625
2277,178526.65625
2278,139105.4375
2279,136602.875
2280,123392.0703125
2281,168743.40625
2282,181193.53125
2283,116698.046875
2284,115092.328125
2285,145739.453125
2286,122166.4765625
2287,364993.71875
2288,255912.734375
2289,358852.46875
2290,583590.9750000001
2291,313554.0625
2292,370458.4375
2293,583590.9750000001
2294,362916.375
2295,583590.9750000001
2296,283321.84375
2297,322931.875
2298,308453.28125
2299,360825.0
2300,366536.21875
2301,294849.0
2302,255870.515625
2303,237676.4375
2304,240535.90625
2305,201297.9375
2306,181101.453125
2307,204949.5625
2308,211568.75
2309,270637.46875
2310,210203.171875
2311,196605.796875
2312,172378.890625
2313,176839.09375
2314,174334.53125
2315,170151.40625
2316,186839.21875
2317,192371.453125
2318,179404.953125
2319,185126.03125
2320,183294.953125
2321,247912.578125
2322,172434.3125
2323,185654.3125
2324,173657.5
2325,203297.421875
2326,174190.9375
2327,201373.015625
2328,228351.53125
2329,183729.859375
2330,183592.890625
2331,324984.21875
2332,362916.375
2333,319626.78125
2334,261249.78125
2335,261429.484375
2336,324517.8125
2337,212838.03125
2338,263000.15625
2339,226775.09375
2340,362916.375
2341,221993.234375
2342,237608.671875
2343,225835.625
2344,215089.125
2345,232522.078125
2346,209151.75
2347,185783.796875
2348,251572.78125
2349,174047.46875
2350,305156.96875
2351,268638.9375
2352,253351.5625
2353,261113.03125
2354,135135.4375
2355,149167.28125
2356,149715.40625
2357,172427.40625
2358,203514.6875
2359,133404.59375
2360,119592.359375
2361,149183.5
2362,269244.75
2363,132123.765625
2364,152661.890625
2365,222509.984375
2366,187278.953125
2367,209151.75
2368,210130.21875
2369,206698.890625
2370,176558.671875
2371,174023.5625
2372,176273.34375
2373,265952.9375
2374,339854.46875
2375,251832.734375
2376,286998.5625
2377,330343.875
2378,144403.40625
2379,212323.90625
2380,148786.796875
2381,170011.09375
2382,201893.546875
2383,200118.46875
2384,249077.125
2385,161673.0625
2386,135295.71875
2387,137251.75
2388,108030.125
2389,120597.6015625
2390,151096.578125
2391,154877.109375
2392,121578.3671875
2393,173611.46875
2394,149657.3125
2395,210480.390625
2396,152705.0
2397,223514.90625
2398,95427.734375
2399,63426.296875
2400,63063.015625
2401,112128.4140625
2402,133167.53125
2403,139341.25
2404,146616.46875
2405,152685.484375
2406,147479.0625
2407,91749.6015625
2408,153897.546875
2409,111205.4296875
2410,172256.953125
2411,126822.5703125
2412,164790.59375
2413,129417.828125
2414,147195.078125
2415,122828.1640625
2416,132680.234375
2417,139956.671875
2418,139086.734375
2419,124376.1015625
2420,101001.984375
2421,156221.6875
2422,113487.8203125
2423,113345.4765625
2424,147371.921875
2425,188874.21875
2426,110987.28125
2427,133751.359375
2428,173622.0625
2429,109955.4453125
2430,132747.328125
2431,116344.3359375
2432,146735.640625
2433,137442.328125
2434,142335.546875
2435,147729.203125
2436,105919.5
2437,118693.3671875
2438,129752.2421875
2439,111451.109375
2440,132875.75
2441,92727.34375
2442,100691.53125
2443,130337.25
2444,142501.9375
2445,108310.828125
2446,147865.359375
2447,184165.265625
2448,110659.4296875
2449,120128.3515625
2450,154744.078125
2451,111461.3125
2452,206217.09375
2453,86530.0390625
2454,112752.71875
2455,121410.8203125
2456,139888.09375
2457,144793.53125
2458,136621.234375
2459,116271.3515625
2460,134511.703125
2461,124708.078125
2462,131031.5703125
2463,131502.40625
2464,176348.5
2465,142659.125
2466,119631.3671875
2467,138577.125
2468,118687.3671875
2469,118438.8359375
2470,149148.5
2471,192956.109375
2472,162284.640625
2473,114116.8671875
2474,80581.6796875
2475,222913.53125
2476,117342.984375
2477,138785.171875
2478,151840.9375
2479,114963.3203125
2480,151041.390625
2481,138177.265625
2482,138192.546875
2483,120790.515625
2484,131379.546875
2485,115642.2265625
2486,152426.515625
2487,173094.84375
2488,167261.53125
2489,154784.53125
2490,150140.5
2491,95660.359375
2492,163028.125
2493,146398.78125
2494,156268.03125
2495,90838.3828125
2496,256223.859375
2497,154209.890625
2498,118032.5625
2499,81454.625
2500,113451.78125
2501,131072.8125
2502,154549.25
2503,106443.5390625
2504,154795.15625
2505,227967.265625
2506,264713.78125
2507,268364.6875
2508,260855.6875
2509,212109.578125
2510,225355.84375
2511,174479.0625
2512,196440.109375
2513,207779.78125
2514,257858.15625
2515,147946.328125
2516,173299.328125
2517,142894.140625
2518,149293.234375
2519,236789.5625
2520,218901.765625
2521,184013.0625
2522,230333.34375
2523,103241.71875
2524,132139.390625
2525,142580.78125
2526,129186.0
2527,125845.21875
2528,139272.96875
2529,146618.28125
2530,131873.640625
2531,247245.328125
2532,220722.171875
2533,194676.578125
2534,240604.28125
2535,293972.15625
2536,239003.1875
2537,253795.546875
2538,187635.078125
2539,190270.640625
2540,175651.09375
2541,182269.984375
2542,167053.015625
2543,137054.890625
2544,109166.2578125
2545,131907.984375
2546,131537.765625
2547,136052.140625
2548,147298.859375
2549,150624.25
2550,583590.9750000001
2551,132920.625
2552,136536.046875
2553,88289.9921875
2554,86081.7890625
2555,117234.03125
2556,110076.203125
2557,112771.109375
2558,155655.6875
2559,152894.875
2560,144871.28125
2561,149736.828125
2562,139636.84375
2563,147380.5
2564,206683.71875
2565,123760.0078125
2566,166784.953125
2567,140801.171875
2568,214155.171875
2569,220998.3125
2570,122138.1640625
2571,179732.203125
2572,147588.234375
2573,227569.328125
2574,335430.84375
2575,132183.890625
2576,118703.1015625
2577,148536.140625
2578,90015.5
2579,44484.289609375
2580,109812.5
2581,118085.2578125
2582,116400.046875
2583,267087.3125
2584,153981.234375
2585,184147.53125
2586,225353.484375
2587,184843.234375
2588,148615.921875
2589,147703.0
2590,204307.515625
2591,230313.796875
2592,209323.96875
2593,250436.6875
2594,169925.828125
2595,202130.90625
2596,265557.3125
2597,175322.234375
2598,302353.4375
2599,322596.03125
2600,146734.390625
2601,146957.0625
2602,90314.390625
2603,97264.625
2604,92311.140625
2605,86335.015625
2606,155646.1875
2607,205951.765625
2608,182404.921875
2609,162905.046875
2610,119001.0859375
2611,133697.40625
2612,147546.859375
2613,134163.875
2614,113967.3203125
2615,152137.078125
2616,149940.890625
2617,173967.984375
2618,184378.796875
2619,196587.609375
2620,179077.765625
2621,171929.203125
2622,182751.765625
2623,251749.65625
2624,321625.03125
2625,295070.96875
2626,173569.25
2627,154484.71875
2628,583590.9750000001
2629,583590.9750000001
2630,360296.84375
2631,583590.9750000001
2632,370458.4375
2633,327726.53125
2634,366187.15625
2635,154876.953125
2636,178283.515625
2637,177907.8125
2638,266402.75
2639,158779.9375
2640,149819.671875
2641,104595.6796875
2642,183346.1875
2643,101050.8359375
2644,127999.015625
2645,113009.3671875
2646,92992.1328125
2647,109874.203125
2648,147509.71875
2649,146394.734375
2650,139272.296875
2651,154208.125
2652,357280.3125
2653,248593.484375
2654,238963.984375
2655,370503.3125
2656,338402.3125
2657,344984.25
2658,330997.90625
2659,301705.625
2660,341521.53125
2661,297920.3125
2662,363798.96875
2663,273489.1875
2664,265166.8125
2665,334674.53125
2666,280687.5625
2667,174684.859375
2668,172740.78125
2669,180626.078125
2670,281092.875
2671,169662.375
2672,193093.25
2673,224394.0
2674,203636.015625
2675,177025.03125
2676,185714.875
2677,185379.03125
2678,253732.140625
2679,260564.03125
2680,282612.375
2681,362916.375
2682,344427.375
2683,583590.9750000001
2684,330691.21875
2685,357840.21875
2686,251982.40625
2687,343334.96875
2688,209975.96875
2689,196474.765625
2690,439798.34375
2691,180419.484375
2692,139842.46875
2693,185379.03125
2694,135046.796875
2695,177213.03125
2696,191756.015625
2697,188468.828125
2698,186660.40625
2699,176895.25
2700,155037.59375
2701,146792.609375
2702,104040.84375
2703,126990.796875
2704,133364.40625
2705,110327.0703125
2706,108230.078125
2707,120346.3359375
2708,138924.734375
2709,121012.9296875
2710,131806.5
2711,275772.25
2712,360606.5625
2713,174850.53125
2714,149918.296875
2715,179096.21875
2716,149216.9375
2717,164405.53125
2718,225627.875
2719,164519.71875
2720,176531.734375
2721,134915.234375
2722,167850.53125
2723,133927.375
2724,135810.234375
2725,135593.46875
2726,146572.28125
2727,188499.03125
2728,181247.625
2729,147803.609375
2730,140302.40625
2731,142696.6875
2732,120259.3671875
2733,152013.21875
2734,151169.359375
2735,143707.015625
2736,140185.375
2737,121883.109375
2738,134208.53125
2739,155166.4375
2740,140522.40625
2741,148661.5625
2742,147530.125
2743,149792.53125
2744,154839.0
2745,140218.796875
2746,142891.546875
2747,152930.59375
2748,130569.8984375
2749,132871.0625
2750,133141.5
2751,133667.0625
2752,181535.828125
2753,147201.828125
2754,205661.859375
2755,134933.125
2756,102336.140625
2757,69439.9140625
2758,91015.453125
2759,154925.125
2760,126139.7265625
2761,150722.671875
2762,147177.109375
2763,178841.390625
2764,149150.21875
2765,283756.09375
2766,117438.9296875
2767,89962.546875
2768,113599.8984375
2769,139227.9375
2770,132540.234375
2771,119731.46875
2772,119060.9140625
2773,166279.59375
2774,148113.328125
2775,119336.3515625
2776,140049.46875
2777,146042.21875
2778,123600.296875
2779,134779.046875
2780,100219.4140625
2781,104164.7421875
2782,92853.7109375
2783,105269.359375
2784,128227.0
2785,143488.453125
2786,63426.296875
2787,120165.2421875
2788,79205.2109375
2789,181961.1875
2790,90129.2265625
2791,113463.578125
2792,63426.296875
2793,154690.078125
2794,91747.6796875
2795,118452.046875
2796,101435.0234375
2797,186998.40625
2798,94022.734375
2799,114559.796875
2800,80571.078125
2801,116064.5078125
2802,137747.421875
2803,170607.5
2804,129900.203125
2805,101285.9609375
2806,98178.9609375
2807,165600.359375
2808,146897.078125
2809,129854.25
2810,131637.65625
2811,154989.40625
2812,155632.828125
2813,147802.484375
2814,147462.1875
2815,92201.3359375
2816,244770.65625
2817,167218.625
2818,136790.328125
2819,166667.609375
2820,150642.625
2821,89595.3203125
2822,187575.671875
2823,321637.28125
2824,182769.203125
2825,146334.4375
2826,128613.890625
2827,150189.1875
2828,207189.328125
2829,217385.375
2830,220315.453125
2831,170595.796875
2832,250693.09375
2833,268336.28125
2834,226049.8125
2835,224858.21875
2836,182476.078125
2837,165367.109375
2838,150107.0
2839,178736.53125
2840,202068.078125
2841,194544.8125
2842,235625.171875
2843,150558.890625
2844,169197.828125
2845,116123.8515625
2846,213284.859375
2847,217360.90625
2848,204896.984375
2849,205067.84375
2850,306924.21875
2851,212537.84375
2852,238611.234375
2853,251034.015625
2854,135968.34375
2855,195171.984375
2856,204186.171875
2857,173819.046875
2858,198226.046875
2859,92165.2890625
2860,131359.765625
2861,113787.796875
2862,169680.015625
2863,137088.75
2864,244353.875
2865,144059.109375
2866,150403.328125
2867,109168.1328125
2868,88976.4453125
2869,111707.2421875
2870,109817.7421875
2871,96736.6796875
2872,44441.2929296875
2873,111871.0
2874,144107.484375
2875,120242.96875
2876,162821.015625
2877,146923.28125
2878,167316.421875
2879,149270.3125
2880,109364.25
2881,152783.65625
2882,171825.125
2883,196069.34375
2884,188761.3125
2885,180255.765625
2886,231282.921875
2887,101319.875
2888,149890.28125
2889,61666.26953125
2890,90374.1015625
2891,147873.265625
2892,46373.6019140625
2893,92857.4296875
2894,63063.015625
2895,337432.28125
2896,282097.5
2897,203484.984375
2898,149112.8125
2899,214745.0
2900,148066.734375
2901,205026.578125
2902,180127.5625
2903,358397.9375
2904,348428.21875
2905,107198.625
2906,206023.859375
2907,109785.59375
2908,134932.734375
2909,151290.21875
2910,95822.5234375
2911,89663.8671875
2912,154899.859375
2913,95566.2578125
2914,89163.578125
2915,90146.59375
2916,87499.375
2917,165142.53125
2918,111653.7734375
2919,213684.921875
