Id,SalePrice
1624,222648.65487480222
1625,118086.76648807469
1626,164846.18394762982
1627,185556.17714990495
1628,279863.85385622794
1629,177635.2485912814
1630,360053.8589463852
1631,214833.8539612804
1632,242676.5240400763
1633,170191.63855210654
1634,187303.62449081676
1635,180726.49201696023
1636,153016.9808389402
1637,191532.72487689147
1638,193229.97212696602
1639,179456.3088918114
1640,267944.7994923973
1641,176913.92162245285
1642,236984.70276756838
1643,227258.3712467096
1644,236354.2978960866
1645,197805.98554883158
1646,159078.3579837302
1647,152666.7469805864
1648,127901.03604885809
1649,138887.38295721204
1650,111684.97175602746
1651,119577.83595382837
1652,99617.41261270155
1653,103805.33345827965
1654,148140.83863681075
1655,145368.39417644765
1656,144158.1936196451
1657,146993.39682622347
1658,148863.0143511721
1659,118652.56495963389
1660,152508.6451121384
1661,465796.2789281039
1662,412779.56214329717
1663,378889.45043550275
1664,536657.4642106908
1665,305623.53552159417
1666,322437.5343228273
1667,387538.5990577577
1668,342674.4421645221
1669,308331.484088246
1670,347335.32229988085
1671,256164.74925060413
1672,433555.8651905181
1673,290157.511340996
1674,234547.94105823777
1675,196903.98316459227
1676,193607.44943024122
1677,225121.55893308314
1678,477905.0392916014
1679,388991.2433162212
1680,346041.5898448095
1681,247845.64955653064
1682,304208.60491282854
1683,182819.12882427571
1684,179549.01739707054
1685,175032.7863448133
1686,173910.47699520455
1687,170488.77950679656
1688,190609.44446735125
1689,194166.27339085133
1690,197094.44215892447
1691,187528.86139269083
1692,269700.2362374683
1693,171156.45375464912
1694,181468.75114026509
1695,161880.40110361838
1696,281147.7508479935
1697,166806.56802616315
1698,341962.8516285813
1699,315365.217727831
1700,240959.8326852664
1701,268344.4879982763
1702,244725.83996591263
1703,247451.7173589073
1704,286244.3846016353
1705,234166.55254968518
1706,442603.5201265535
1707,217827.5100239601
1708,199801.10035564253
1709,265320.8467500906
1710,217637.15197457513
1711,271959.9364400935
1712,258466.33155105254
1713,263936.1632116842
1714,222792.2166259682
1715,203762.5412584843
1716,189416.6264669589
1717,173925.97272190658
1718,135205.8276233817
1719,201093.55444426314
1720,235671.9960459919
1721,157946.40034188243
1722,123409.94936737156
1723,151151.35724469836
1724,202526.20614172125
1725,238746.86245510887
1726,187385.5689432499
1727,160367.02977168938
1728,181837.11680146208
1729,164938.54425349343
1730,149410.6091603207
1731,128672.67107270473
1732,129576.36759056906
1733,118900.20326209991
1734,130576.37526091102
1735,133626.07651306578
1736,119413.94133444525
1737,330247.2626739948
1738,242849.040732895
1739,248203.77772448413
1740,222584.14635964722
1741,192457.3643488414
1742,174267.0698088253
1743,182832.09532560225
1744,317541.6004537866
1745,217232.763079728
1746,193217.8313515223
1747,221566.15038191213
1748,234874.49331055698
1749,157088.63190033645
1750,132135.96787444665
1751,247269.67255015724
1752,121493.61718239883
1753,144368.87080018123
1754,191158.99412438404
1755,172566.12126323927
1756,128607.61707549923
1757,119132.08909341412
1758,142438.46551973463
1759,157368.53729513419
1760,164914.29700369918
1761,143694.091699087
1762,178375.32375351904
1763,185904.46972415203
1764,118473.3311112021
1765,163125.56593354413
1766,184439.66401998245
1767,222388.47456326263
1768,142001.20915222206
1769,177259.4672307557
1770,155764.4968851621
1771,130017.90927927528
1772,139078.9549107866
1773,126126.14786732159
1774,141715.85901981607
1775,139894.79195006547
1776,122432.55738149799
1777,110694.44254432492
1778,139365.28411322128
1779,113804.63558350128
1780,174725.2936841773
1781,132122.14410128928
1782,86196.82014803264
1783,140491.39208314347
1784,105718.80558864723
1785,126395.42930075475
1786,140609.9022050762
1787,169902.8218705555
1788,63926.7982987315
1789,106296.16130749011
1790,84841.5780696713
1791,179662.4956103985
1792,153752.13287746956
1793,131433.1065290275
1794,156356.4991327325
1795,137593.91221507164
1796,122537.4209364822
1797,113001.10203354356
1798,121038.04080732368
1799,119330.13065475455
1800,136536.34526451217
1801,124285.79319333383
1802,126933.33464742568
1803,149288.07112002515
1804,143119.4148907522
1805,139396.05568025867
1806,131725.5482325307
1807,140611.37226091072
1808,124240.87204322183
1809,119293.63161803452
1810,131970.93372793068
1811,89200.5289271166
1812,104498.0960152965
1813,121569.40590662116
1814,100586.9376660511
1815,62071.08886571714
1816,102202.91813623921
1817,109782.98007876462
1818,150265.06907304752
1819,131051.21339908065
1820,74300.14707552367
1821,107883.26477724072
1822,157208.82293273121
1823,60564.478449443115
1824,140204.65935922202
1825,132720.26547298965
1826,106723.43950753928
1827,105034.15945619729
1828,130111.09803614269
1829,124250.33100843515
1830,148780.6977565961
1831,148041.4353907974
1832,83629.13836369572
1833,142779.42627398024
1834,127093.68091885194
1835,131014.81626610483
1836,130903.35577166827
1837,96194.21559856157
1838,130943.01110094445
1839,92025.54626673732
1840,144750.46833017532
1841,143927.33469727638
1842,93203.45315646807
1843,129440.88870702626
1844,140524.67174907387
1845,144810.88095444595
1846,154033.31213338743
1847,167406.99875278331
1848,58807.079089727435
1849,103257.68150761479
1850,116761.54115775369
1851,159821.04980147307
1852,131265.95965684103
1853,135561.23718541148
1854,171603.32528387607
1855,157290.12664499285
1856,227307.00878115697
1857,145342.25297531617
1858,129963.4513595151
1859,114651.49765869115
1860,149921.52864603215
1861,113724.35648402768
1862,347145.2610955835
1863,329535.1229400636
1864,329600.82696722145
1865,347814.68358541216
1866,338564.060144455
1867,223341.32627428195
1868,307113.4504375165
1869,210801.55487772136
1870,223648.90833115138
1871,242298.61059727136
1872,173342.66487071832
1873,245808.97504319294
1874,141893.32836787385
1875,200013.22034629894
1876,192079.5024798136
1877,211959.02142614246
1878,195532.3058924521
1879,132271.49984477845
1880,130639.81119077602
1881,241250.02332039995
1882,247376.41622911528
1883,191266.205370096
1884,203161.60777747136
1885,243652.18126329003
1886,290489.25215823046
1887,208443.3940272838
1888,271943.25575552054
1889,175488.1288644199
1890,120289.35635505499
1891,118310.39842505625
1892,97653.02055557747
1893,133596.32388995925
1894,122592.06626493909
1895,134803.63702683648
1896,126385.23680674698
1897,118330.18375755798
1898,117745.21955787195
1899,166037.1061003609
1900,150814.51715063557
1901,164322.98938788805
1902,146039.87330694273
1903,224461.4958134894
1904,141223.62620375992
1905,202435.14642597947
1906,136842.3016427396
1907,211620.37743354024
1908,110157.22067670462
1909,140446.5007205754
1910,124904.15918627713
1911,202269.15996402013
1912,344393.9023915815
1913,140518.54981595583
1914,78529.11723660782
1915,319968.0554720592
1916,65688.9744179998
1917,258515.85104508736
1918,141182.06244392783
1919,175788.84274290648
1920,150384.16344839416
1921,404661.4113683115
1922,324119.7531378335
1923,240594.14810417214
1924,239732.0671959609
1925,196022.28192968693
1926,393121.48219625844
1927,137545.1789162423
1928,154686.49683421457
1929,133606.19178018207
1930,136588.2729432694
1931,141025.93816742548
1932,140277.7796657373
1933,177918.90300071982
1934,173381.09874759094
1935,166835.57458247666
1936,186088.62582961048
1937,180359.4388674923
1938,172050.10291718168
1939,238547.78073887585
1940,187860.6276323616
1941,168299.42204725297
1942,186606.98339743118
1943,213018.56175448358
1944,355646.4127096901
1945,387413.3467263386
1946,139466.75185423592
1947,330675.5644972653
1948,160358.25875295952
1949,249683.18342785205
1950,186127.98840488459
1951,254072.76389721403
1952,227615.18061869513
1953,176422.5473796859
1954,183428.88043399673
1955,134008.06746887075
1956,327733.7962976384
1957,149616.75566896633
1958,297485.78527518845
1959,147435.39829008048
1960,114855.49748871913
1961,123670.01440973129
1962,100306.61263691427
1963,104988.27587758125
1964,108145.2230050571
1965,149283.07571265684
1966,136296.6584374466
1967,294484.9420191203
1968,447694.3913605465
1969,394329.86127009225
1970,419639.48141636356
1971,471569.1186853386
1972,373016.5980716829
1973,274705.9469236514
1974,328594.35475837486
1975,523598.7662280921
1976,261648.78722903438
1977,363266.80127214943
1978,343356.79493242025
1979,328258.8216496055
1980,201555.6034819074
1981,353700.68678496435
1982,217294.1219140701
1983,196627.25322887104
1984,173987.19306963644
1985,221053.45713203127
1986,210724.60155920527
1987,184976.59410538338
1988,176992.34552772768
1989,197085.0801890428
1990,210196.5137770403
1991,239670.1141023977
1992,217588.8103298183
1993,173921.8117517432
1994,240009.3737303828
1995,185365.59190515333
1996,248847.35435501966
1997,313711.69031188247
1998,311442.05330216134
1999,268633.601282687
2000,319086.51234692644
2001,277446.9681685657
2002,244356.18104383143
2003,258167.0140246769
2004,282150.26540467824
2005,222076.03277049915
2006,222534.97862809102
2007,255100.0144697985
2008,215676.15779625048
2009,197668.283961359
2010,194175.21875295008
2011,139399.4232342946
2012,177373.89960661554
2013,179232.11281360063
2014,187639.4895024383
2015,211689.18565949664
2016,190416.84317305958
2017,197127.655778116
2018,125346.15615618399
2019,136324.89845400662
2020,109279.717519543
2021,110010.27615606047
2022,181980.3165534069
2023,150376.61909646238
2024,256348.90941519995
2025,357776.36728090415
2026,174333.57821832472
2027,158331.63757280042
2028,155703.3339878636
2029,168387.48866369727
2030,281706.4028477532
2031,247038.5507900536
2032,264625.06625067914
2033,267736.1910761153
2034,173238.10520884072
2035,211227.86730289637
2036,204785.03438377543
2037,211517.66148894452
2038,330705.30385056126
2039,230794.09237556488
2040,278001.2689152865
2041,302557.7214822606
2042,206494.4440170248
2043,178154.61481803362
2044,164189.23828814065
2045,228855.34931302269
2046,148394.68123634864
2047,142025.90093683364
2048,134948.12327313752
2049,140628.40181475715
2050,184891.56151486599
2051,102049.7518247655
2052,120049.51117575484
2053,146954.71362332572
2054,93475.63150468672
2055,157016.1946208996
2056,150367.60812356608
2057,113100.34104721979
2058,221823.6864642507
2059,132593.5469284119
2060,168559.47422982298
2061,176076.88726808605
2062,131557.01838521828
2063,118952.18302913937
2064,139693.11366555392
2065,126973.7238402867
2066,168135.71626852587
2067,113093.57653420034
2068,142243.85762524727
2069,89142.44686255901
2070,117458.61064254052
2071,92933.5252980001
2072,135498.9863620633
2073,139768.3028093152
2074,188567.86181980977
2075,142837.48272765038
2076,113380.07127804364
2077,159107.21896810873
2078,127952.61583822565
2079,131249.58591409045
2080,119165.02271191681
2081,127560.94540722977
2082,119046.60888016688
2083,148941.04914402697
2084,108065.23971816148
2085,117153.13630049293
2086,106928.72165872122
2087,117776.7431458841
2088,96235.4214390976
2089,78553.61925391508
2090,128923.69252308905
2091,109125.00884320811
2092,114951.26554691755
2093,122699.20366441844
2094,115717.4818155322
2095,145345.23073704223
2096,93998.65079102357
2097,103178.84595471235
2098,145090.91637125006
2099,60092.91979255791
2100,73868.09941164941
2101,109566.33335172337
2102,126855.7716890971
2103,106146.25110961427
2104,139709.98416613467
2105,123861.83367467942
2106,66843.88461440968
2107,212233.84795987103
2108,110681.97028429023
2109,107613.2141097909
2110,134100.704134974
2111,145644.98273572448
2112,139342.18159489584
2113,121388.59148450194
2114,126558.08741051207
2115,163230.90064671985
2116,114904.46186162662
2117,143680.1086755798
2118,122599.62789797621
2119,115714.25231553524
2120,112771.8632557685
2121,102681.05923695714
2122,115895.79935368279
2123,88225.5358459384
2124,163033.48822163694
2125,124910.32080818014
2126,145532.40551973792
2127,165355.3124741879
2128,136824.8235942031
2129,94421.4166412857
2130,132346.81953147717
2131,137196.39751829888
2132,117145.39757537522
2133,125743.07065920511
2134,122247.3696020139
2135,91561.51219633062
2136,85217.13022923803
2137,108298.76345731302
2138,136034.1467051021
2139,147502.0581870171
2140,142550.12472655234
2141,154403.7931499697
2142,127461.886708118
2143,148468.79231979046
2144,125607.14015682254
2145,143140.2365577777
2146,167736.10820404842
2147,137759.11823199558
2148,135109.60512218933
2149,157292.9780671962
2150,227759.22505512272
2151,115518.42867139154
2152,164928.63239746052
2153,158509.19077357883
2154,109414.82086077993
2155,143983.6728545798
2156,254448.3976184909
2157,230197.43477304062
2158,243622.33206348718
2159,210648.9515046849
2160,186534.50905187713
2161,239119.54101292553
2162,384808.8966356378
2163,364229.4640021734
2164,242007.6657562802
2165,212749.45477334416
2166,150233.0625327234
2167,214527.86911001094
2168,195659.16066590583
2169,197715.95422157587
2170,218859.95299576834
2171,150930.6740250455
2172,128970.3215864575
2173,161842.83544110952
2174,227924.36027964536
2175,302423.07183184405
2176,311152.90275024145
2177,238733.3390372241
2178,213317.19179075398
2179,140397.62109728175
2180,211900.06383893656
2181,189666.71525009623
2182,227506.36910126894
2183,194156.73627285045
2184,118107.81229980456
2185,122794.47482821305
2186,146072.28638277887
2187,149143.09128426696
2188,151914.4359172081
2189,303766.2190865957
2190,81267.09910476416
2191,81143.99913629073
2192,95293.70002253763
2193,106754.30981084643
2194,97740.98181361395
2195,117151.66178901866
2196,103989.56258401227
2197,121179.7296923819
2198,165396.49108562
2199,182303.53737710763
2200,144595.7255647775
2201,149061.1546647217
2202,219638.84341169862
2203,133410.70350806878
2204,181034.50439811914
2205,116903.18474774095
2206,141105.712238627
2207,211785.20012722866
2208,274733.9219180565
2209,231564.9074545461
2210,121926.6850820116
2211,121992.40523848368
2212,116113.26715764252
2213,110318.6514075258
2214,125152.9189116293
2215,103720.10643262943
2216,148157.47916031396
2217,64152.14732477889
2218,96019.00704289498
2219,86934.99711425252
2220,78240.65517723045
2221,320087.7722235677
2222,272465.65211702255
2223,292943.7608745537
2224,205121.02719927774
2225,117395.03423039237
2226,182128.3714564314
2227,204581.78145290885
2228,262429.7788691366
2229,262042.82099750856
2230,143958.32538911427
2231,214075.8637868116
2232,171774.8074045836
2233,188566.08220288952
2234,243754.06025350903
2235,224299.15299374497
2236,274823.47237800027
2237,321893.3726253681
2238,201844.42843658713
2239,117415.43339016964
2240,159031.4735017907
2241,158771.1371139763
2242,124927.353266207
2243,124437.30191227619
2244,104834.00571365515
2245,101996.10331008623
2246,147202.05434323495
2247,109431.75580316411
2248,121582.18118860423
2249,121084.6288093082
2250,127301.65051049387
2251,108578.506451067
2252,177399.78517115786
2253,150316.91593439665
2254,173587.52262810562
2255,186025.7531820708
2256,179589.3795190627
2257,208569.9156839273
2258,162092.47426405072
2259,175705.05023676224
2260,143044.41905183168
2261,184248.95695120312
2262,216313.70034136216
2263,368924.2773663692
2264,475348.689393658
2265,169744.31529294307
2266,301129.64639949834
2267,359487.5627715464
2268,407752.1894604431
2269,147834.78915247443
2270,196999.90451393093
2271,221716.07776052027
2272,201165.53854922793
2273,169277.45618643187
2274,182026.7930971064
2275,162167.13848001277
2276,202545.88369053844
2277,184618.8494478936
2278,144203.43498349056
2279,134668.7805457191
2280,119960.2864764381
2281,170775.28626081737
2282,191224.1693285452
2283,109132.5606712281
2284,117116.28769350894
2285,140184.85311841912
2286,123424.5521785465
2287,366408.79715312266
2288,267362.36097334453
2289,371302.72098873666
2290,472012.2085050921
2291,328752.8032583584
2292,423857.7281825756
2293,507372.05472834513
2294,394905.3056663428
2295,508279.2501115906
2296,293943.4337727712
2297,345225.99139292137
2298,320172.49864928593
2299,355468.76451134274
2300,330973.7651064772
2301,310455.63043183426
2302,240906.33647199778
2303,233990.02091045314
2304,242401.3228118337
2305,202268.662411771
2306,195273.29587546425
2307,201624.36560469933
2308,219625.05746921548
2309,280090.80798242224
2310,206322.7799546585
2311,201942.49381100957
2312,172198.0948074407
2313,175798.3429189769
2314,174823.86654687257
2315,175920.66416568236
2316,192336.5093119577
2317,194378.24367138086
2318,185543.30792096094
2319,191525.27558099653
2320,189158.23443751966
2321,240666.74167431332
2322,184368.60233827212
2323,192119.80076031017
2324,176754.17510296465
2325,208624.32755428206
2326,174524.7555595773
2327,204751.44271877894
2328,227558.06551722757
2329,190008.43926855782
2330,180723.13363733861
2331,338732.10446870903
2332,410891.96041798807
2333,321434.91250084504
2334,253989.071720709
2335,274321.9917063534
2336,309919.26072838635
2337,203500.59089919954
2338,268637.4365647903
2339,214726.32103491013
2340,419157.32031440287
2341,225097.01100527946
2342,234635.0815033205
2343,227534.1939959652
2344,215432.23436700358
2345,231096.60114347527
2346,222178.2644479443
2347,194992.83132544605
2348,247852.65742626303
2349,175767.90829955015
2350,314404.57280187414
2351,262987.91235184605
2352,251658.51846530894
2353,242371.5368949412
2354,135286.2508110109
2355,145757.6290180177
2356,148883.8040675856
2357,186133.28652762587
2358,197850.012991564
2359,136796.2864181317
2360,118056.85954202838
2361,143769.8087213732
2362,270247.46003254724
2363,132739.45541718224
2364,159575.88928655192
2365,223564.34186334506
2366,197244.23230517286
2367,222315.16765712795
2368,220909.23196733833
2369,216572.1752057673
2370,166086.9667525956
2371,172247.67471606896
2372,187732.07304631718
2373,270616.72431691043
2374,312086.8432163441
2375,247494.87017520127
2376,294220.4310318105
2377,353501.2489809263
2378,143149.46543845523
2379,209737.330444601
2380,153691.01655959323
2381,171403.65009813715
2382,196534.95162995742
2383,206480.412482227
2384,245018.87396170193
2385,165541.2175398143
2386,138634.219675153
2387,135988.38613309944
2388,102380.56619303791
2389,125637.8939958193
2390,143632.49906548546
2391,146425.72665242967
2392,111513.4948128246
2393,170014.63160131098
2394,144091.6273453183
2395,205703.22242084602
2396,149632.7304994794
2397,227290.32196267555
2398,125690.80077504125
2399,70013.2559252171
2400,69866.29241607123
2401,120124.11148776037
2402,135459.88933989577
2403,141550.79280375582
2404,154011.62653535054
2405,159737.3849289563
2406,147309.4605408456
2407,123099.49709452645
2408,145686.61362914104
2409,121426.32229615386
2410,174044.95812403338
2411,116781.25352865887
2412,158028.28873640604
2413,131912.59070339723
2414,155846.67181463033
2415,132512.24103199542
2416,128328.06517817154
2417,138739.39735875878
2418,136771.26210532634
2419,124583.26128782296
2420,125532.01677454337
2421,153083.95429737764
2422,109547.69689195744
2423,115613.54357668503
2424,148538.62441263453
2425,198625.78245513228
2426,124169.1709840398
2427,140728.56125062774
2428,175038.3795485936
2429,111750.80564975827
2430,133091.05037450962
2431,108551.64593994287
2432,144301.92903921675
2433,141615.32038222635
2434,136151.97497784442
2435,151108.94628564187
2436,105773.47165280084
2437,113035.10029323053
2438,128271.46474521792
2439,108150.38339840175
2440,126252.91995771302
2441,93587.5221304413
2442,101853.97029758773
2443,127046.2338451033
2444,134302.91585938746
2445,96927.2037485624
2446,141557.30160129388
2447,188261.8497419327
2448,130136.30267365403
2449,115183.22725225553
2450,154636.94358761027
2451,126528.54446106819
2452,206735.14453416492
2453,92081.63355945224
2454,112742.60918601208
2455,116285.0257916604
2456,130078.15473642248
2457,128086.63026036813
2458,130631.33565573866
2459,105224.31397204105
2460,137610.6330179544
2461,121220.02153231212
2462,132096.21371660772
2463,128336.3781706634
2464,173424.19515907363
2465,143775.0561251373
2466,113330.57960822068
2467,142490.29218305816
2468,88803.25202196722
2469,87465.66233310994
2470,186224.914099507
2471,214313.85992312743
2472,164980.86897891844
2473,112422.35961204318
2474,77180.60185898321
2475,230470.85482554662
2476,119351.71470736463
2477,133591.43921742917
2478,158722.8576098009
2479,107614.48918886042
2480,156537.7481396244
2481,129877.24187251448
2482,131239.80167715662
2483,116829.99117502032
2484,126602.29775751775
2485,133194.94793287507
2486,152545.6366841313
2487,171124.76961256293
2488,165674.9616034547
2489,159423.22666589727
2490,147395.53385527432
2491,91587.92972868605
2492,185287.1484292851
2493,154343.49834538522
2494,142610.66246166173
2495,89289.8971539527
2496,254990.84144190035
2497,156031.54877101345
2498,110961.79675546441
2499,92103.70916471185
2500,124910.00884233335
2501,131910.5696041006
2502,145859.96597251898
2503,100190.76777513805
2504,180603.01848773926
2505,224637.25894818816
2506,258133.1749471274
2507,279927.86141857953
2508,258355.370649968
2509,213462.0940405085
2510,211914.93474092774
2511,173035.54460989102
2512,201133.62104392785
2513,217533.20472535613
2514,254643.48401485832
2515,148257.93245402188
2516,174264.46458423955
2517,144857.2487600117
2518,153021.952994982
2519,231095.28538438625
2520,213807.6105674626
2521,190360.62864580727
2522,227618.13093000572
2523,122639.55880444555
2524,143241.93512183722
2525,142395.6118754036
2526,136058.16194834094
2527,121545.839247649
2528,128013.60697464108
2529,139364.37684138186
2530,117649.74715351293
2531,243605.59138116572
2532,223867.6917493025
2533,195265.0395700931
2534,239035.87872896352
2535,306977.20001345937
2536,230893.63527913805
2537,241168.41864976197
2538,188212.13801492797
2539,190243.28764811123
2540,176933.1751060687
2541,179968.0811744715
2542,165711.08284882084
2543,128193.6492288247
2544,124836.5867666998
2545,136224.9409327602
2546,130239.15642908249
2547,135734.9143821911
2548,150705.5689334367
2549,156645.70287604982
2550,1336501.9608030422
2551,137986.99912482704
2552,129810.02559783822
2553,77108.27414909496
2554,99389.14492897519
2555,125313.32851150881
2556,105042.99921630775
2557,105991.44996833072
2558,156563.45790456852
2559,144355.58207556163
2560,145265.21554627854
2561,149118.73384851805
2562,140115.60734532226
2563,149656.24465698365
2564,196587.41630555523
2565,128222.78296693723
2566,161734.43837427453
2567,136385.51152522457
2568,200375.88953052886
2569,217043.3923872956
2570,123420.57154315247
2571,180077.31540636893
2572,147741.1532416056
2573,221912.67638382956
2574,304200.56894845085
2575,135238.2467944896
2576,114327.65691783883
2577,148118.53602168316
2578,87280.41051037224
2579,61464.880328804116
2580,118367.3892658072
2581,116900.96140047045
2582,128023.18075141257
2583,269684.9862820297
2584,186240.23326036055
2585,189818.95968644685
2586,226850.07572126185
2587,197639.91067422184
2588,145425.21938255036
2589,154599.9452872182
2590,213414.28305253203
2591,227512.12180078734
2592,215368.6794584727
2593,247332.41670289115
2594,184606.55719586983
2595,199948.11335897344
2596,293819.56034927437
2597,178666.2207775119
2598,288301.3290378926
2599,314141.6311830074
2600,149474.51137784738
2601,152702.3171145036
2602,84275.61176435661
2603,98667.52813044122
2604,90053.9837888161
2605,81305.71746912363
2606,153291.31856265396
2607,201241.83607822593
2608,191532.7638963175
2609,163467.74321507776
2610,116446.18473961628
2611,124967.03487092028
2612,153524.6969434175
2613,131223.00954466764
2614,123666.59496642357
2615,158553.05156341096
2616,145231.80238394416
2617,173076.7474472698
2618,196535.71467600658
2619,198406.002002078
2620,177427.43315990607
2621,175926.76705690633
2622,179046.54200387205
2623,241935.86752862885
2624,303151.7777503015
2625,302216.5035252346
2626,172420.61670232125
2627,161776.15367400128
2628,474419.6512044007
2629,524755.0097057996
2630,375084.6836999036
2631,493891.0515931858
2632,424049.911787557
2633,307050.80586024787
2634,402529.6403958873
2635,160116.86516248572
2636,174892.76053094972
2637,177925.4009381977
2638,266126.0287398599
2639,183394.8847374185
2640,151194.52709342213
2641,107199.43921229165
2642,192780.48216761835
2643,104483.11227386525
2644,124507.63635947884
2645,110526.61594699146
2646,97338.51673128051
2647,105626.88109912249
2648,146099.98050733918
2649,152032.07888187087
2650,137915.9749093308
2651,146005.28542018536
2652,416314.11806746706
2653,243721.66885416073
2654,246947.84258769872
2655,380528.8727910092
2656,319513.7672211193
2657,361285.89334245137
2658,306481.3900831152
2659,297352.8101175443
2660,365757.98865172354
2661,356577.2260123978
2662,359489.6479232143
2663,277261.8476300109
2664,264513.1756867015
2665,322694.701412458
2666,284895.7214216802
2667,172044.39151083515
2668,180147.3224653597
2669,182687.1366510118
2670,281032.8032774635
2671,184615.69958440898
2672,198580.6792775999
2673,212164.41336715673
2674,200479.9487570232
2675,170777.1902398958
2676,193518.31374793543
2677,196206.4749534651
2678,255667.4050233468
2679,261332.46254419966
2680,285437.26770120463
2681,413824.61959782674
2682,310187.6291916345
2683,535906.1414647308
2684,319248.50746672135
2685,337013.1539121135
2686,250126.91675077577
2687,310190.6363346618
2688,217935.28199679218
2689,200582.83618860118
2690,441341.0148530661
2691,188569.89840570715
2692,133028.2494546857
2693,197237.88315185346
2694,132959.70298572272
2695,192404.11260287475
2696,182270.56087684116
2697,179023.61399546414
2698,187938.1270249241
2699,181008.42519809172
2700,161919.5568149257
2701,155095.2734570506
2702,104191.05613046692
2703,120434.77870611654
2704,137342.0595248821
2705,120753.12537523541
2706,113188.21687077451
2707,121760.99114586238
2708,133272.44290148455
2709,109581.86534997313
2710,127592.48702925934
2711,287938.74591247516
2712,373088.6122881575
2713,166766.6836496991
2714,151167.43452191248
2715,174306.55076327917
2716,150848.31351022585
2717,184379.4611343838
2718,221303.1340432817
2719,163720.76349444702
2720,173541.24261560175
2721,133667.30926743266
2722,163790.07202713809
2723,145196.69970950446
2724,131968.9395786413
2725,131002.92521537743
2726,150053.02426194388
2727,187943.63621263855
2728,178944.0134706443
2729,150026.8584071173
2730,141628.18691503277
2731,134037.2950299424
2732,128169.54307636675
2733,155400.3324918598
2734,152453.58567820684
