Id,SalePrice
1888,270497.0
1889,168006.0
1890,118871.0
1891,128536.0
1892,97502.0
1893,132460.0
1894,127826.0
1895,134954.0
1896,128669.0
1897,116132.0
1898,115630.0
1899,162570.0
1900,154689.0
1901,169576.0
1902,153208.0
1903,214676.0
1904,143051.0
1905,199940.0
1906,152235.0
1907,213833.0
1908,109010.0
1909,130861.0
1910,119275.0
1911,214648.0
1912,332085.0
1913,142413.0
1914,68972.0
1915,313903.0
1916,51621.0
1917,249227.0
1918,140713.0
1919,174101.0
1920,152302.0
1921,394411.0
1922,319341.0
1923,228535.0
1924,233800.0
1925,196651.0
1926,391231.0
1927,133543.0
1928,152432.0
1929,128763.0
1930,130980.0
1931,139411.0
1932,140097.0
1933,181446.0
1934,180802.0
1935,171624.0
1936,194037.0
1937,182061.0
1938,168970.0
1939,245257.0
1940,187445.0
1941,171456.0
1942,184387.0
1943,210828.0
1944,356202.0
1945,394057.0
1946,142622.0
1947,320744.0
1948,177777.0
1949,247244.0
1950,185752.0
1951,250034.0
1952,213926.0
1953,171671.0
1954,181466.0
1955,134921.0
1956,316161.0
1957,153411.0
1958,303884.0
1959,142083.0
1960,112830.0
1961,123034.0
1962,97186.0
1963,105714.0
1964,108730.0
1965,144457.0
1966,137797.0
1967,291897.0
1968,423820.0
1969,391775.0
1970,427871.0
1971,543805.0
1972,375593.0
1973,265090.0
1974,327679.0
1975,600747.0
1976,271100.0
1977,360596.0
1978,354764.0
1979,332152.0
1980,202430.0
1981,350224.0
1982,220323.0
1983,201244.0
1984,167549.0
1985,226161.0
1986,211341.0
1987,181236.0
1988,173972.0
1989,192177.0
1990,211400.0
1991,234492.0
1992,217531.0
1993,165805.0
1994,236951.0
1995,184548.0
1996,248682.0
1997,306305.0
1998,325602.0
1999,264158.0
2000,318205.0
2001,274733.0
2002,241089.0
2003,259746.0
2004,286032.0
2005,219350.0
2006,221707.0
2007,252386.0
2008,218196.0
2009,198140.0
2010,192191.0
2011,137724.0
2012,170823.0
2013,179255.0
2014,185701.0
2015,207017.0
2016,192180.0
2017,195094.0
2018,122246.0
2019,133594.0
2020,103929.0
2021,102734.0
2022,185465.0
2023,142060.0
2024,256833.0
2025,360780.0
2026,175770.0
2027,158794.0
2028,150500.0
2029,170567.0
2030,275003.0
2031,239449.0
2032,255059.0
2033,261465.0
2034,172768.0
2035,224121.0
2036,199540.0
2037,207196.0
2038,315712.0
2039,228483.0
2040,299996.0
2041,287808.0
2042,206906.0
2043,180137.0
2044,169043.0
2045,215072.0
2046,145001.0
2047,143286.0
2048,137294.0
2049,140651.0
2050,176143.0
2051,102863.0
2052,122072.0
2053,146930.0
2054,93666.0
2055,153881.0
2056,142884.0
2057,112409.0
2058,216865.0
2059,131765.0
2060,173397.0
2061,173907.0
2062,131450.0
2063,118842.0
2064,141231.0
2065,121805.0
2066,164179.0
2067,111092.0
2068,142608.0
2069,86063.0
2070,117201.0
2071,93557.0
2072,131353.0
2073,136228.0
2074,189023.0
2075,146081.0
2076,119102.0
2077,157805.0
2078,127681.0
2079,132007.0
2080,120724.0
2081,127044.0
2082,123048.0
2083,145000.0
2084,112510.0
2085,117475.0
2086,107443.0
2087,118754.0
2088,95804.0
2089,79139.0
2090,126817.0
2091,109763.0
2092,119856.0
2093,116180.0
2094,109175.0
2095,145413.0
2096,81749.0
2097,100182.0
2098,145195.0
2099,39884.0
2100,77116.0
2101,111744.0
2102,123997.0
2103,101831.0
2104,136551.0
2105,125835.0
2106,48319.0
2107,207334.0
2108,113426.0
2109,109434.0
2110,129156.0
2111,138153.0
2112,137313.0
2113,117587.0
2114,121486.0
2115,163029.0
2116,116017.0
2117,147923.0
2118,121911.0
2119,116268.0
2120,112618.0
2121,93302.0
2122,117595.0
2123,81511.0
2124,158344.0
2125,122505.0
2126,149128.0
2127,163384.0
2128,127422.0
2129,89585.0
2130,136396.0
2131,142505.0
2132,114739.0
2133,124749.0
2134,122345.0
2135,93288.0
2136,79543.0
2137,108967.0
2138,132938.0
2139,150039.0
2140,140624.0
2141,152403.0
2142,127639.0
2143,149030.0
2144,122289.0
2145,139237.0
2146,173449.0
2147,137828.0
2148,134061.0
2149,149179.0
2150,231852.0
2151,115490.0
2152,171530.0
2153,168190.0
2154,106342.0
2155,141772.0
2156,261081.0
2157,232298.0
2158,239675.0
2159,208237.0
2160,176826.0
2161,239835.0
2162,407215.0
2163,356075.0
2164,248233.0
2165,203741.0
2166,154512.0
2167,220497.0
2168,199229.0
2169,195008.0
2170,221469.0
2171,153705.0
2172,129835.0
2173,167489.0
2174,227154.0
2175,297446.0
2176,313488.0
2177,242286.0
2178,210099.0
2179,139350.0
2180,216488.0
2181,189663.0
2182,222401.0
2183,187775.0
2184,117455.0
2185,123085.0
2186,147249.0
2187,151237.0
2188,152454.0
2189,271923.0
2190,81633.0
2191,79985.0
2192,90934.0
2193,108884.0
2194,102060.0
2195,114317.0
2196,100553.0
2197,118143.0
2198,161721.0
2199,179415.0
2200,149626.0
2201,145740.0
2202,214954.0
2203,136722.0
2204,180203.0
2205,119705.0
2206,142936.0
2207,212711.0
2208,266365.0
2209,239572.0
2210,118082.0
2211,115388.0
2212,120210.0
2213,107378.0
2214,126150.0
2215,100813.0
2216,146018.0
2217,66380.0
2218,83847.0
2219,76511.0
2220,75441.0
2221,316861.0
2222,276040.0
2223,292279.0
2224,208177.0
2225,119711.0
2226,184996.0
2227,198042.0
2228,265518.0
2229,254614.0
2230,149138.0
2231,210245.0
2232,175062.0
2233,174297.0
2234,238143.0
2235,218538.0
2236,264899.0
2237,329913.0
2238,198414.0
2239,109758.0
2240,157557.0
2241,154817.0
2242,122996.0
2243,125959.0
2244,102729.0
2245,100610.0
2246,142499.0
2247,111013.0
2248,123892.0
2249,118205.0
2250,130378.0
2251,112229.0
2252,178776.0
2253,150869.0
2254,174730.0
2255,185465.0
2256,175528.0
2257,206776.0
2258,160616.0
2259,176271.0
2260,152708.0
2261,186642.0
2262,211972.0
2263,370300.0
2264,582296.0
2265,171340.0
2266,303081.0
2267,373012.0
2268,418618.0
2269,148190.0
2270,190467.0
2271,219205.0
2272,196224.0
2273,162606.0
2274,181390.0
2275,165026.0
2276,194141.0
2277,184296.0
2278,145638.0
2279,129491.0
2280,120184.0
2281,165969.0
2282,187218.0
2283,107334.0
2284,112935.0
2285,142216.0
2286,124039.0
2287,367541.0
2288,274057.0
2289,384987.0
2290,542322.0
2291,324851.0
2292,507888.0
2293,567734.0
2294,410699.0
2295,582682.0
2296,291677.0
2297,335192.0
2298,337892.0
2299,366304.0
2300,336388.0
2301,301622.0
2302,250218.0
2303,238024.0
2304,246268.0
2305,199458.0
2306,194355.0
2307,199845.0
2308,223322.0
2309,280992.0
2310,210691.0
2311,202938.0
2312,171888.0
2313,171324.0
2314,172745.0
2315,176865.0
2316,191936.0
2317,192994.0
2318,180443.0
2319,179476.0
2320,182696.0
2321,242178.0
2322,177849.0
2323,191467.0
2324,173565.0
2325,214360.0
2326,169554.0
2327,204943.0
2328,223742.0
2329,190582.0
2330,181517.0
2331,352573.0
2332,405969.0
2333,320115.0
2334,258364.0
2335,270820.0
2336,317151.0
2337,202023.0
2338,272796.0
2339,216947.0
2340,418661.0
2341,219799.0
2342,235651.0
2343,227894.0
2344,219516.0
2345,234089.0
2346,213651.0
2347,199265.0
2348,244107.0
2349,177715.0
2350,304801.0
2351,265605.0
2352,255882.0
2353,254774.0
2354,137506.0
2355,142407.0
2356,148138.0
2357,187227.0
2358,198743.0
2359,133656.0
2360,115506.0
2361,147655.0
2362,273809.0
2363,139428.0
2364,156394.0
2365,222831.0
2366,190753.0
2367,226255.0
2368,219829.0
2369,223111.0
2370,170157.0
2371,168623.0
2372,191505.0
2373,277540.0
2374,323129.0
2375,252942.0
2376,293174.0
2377,346550.0
2378,147246.0
2379,207591.0
2380,146668.0
2381,170588.0
2382,202261.0
2383,207839.0
2384,251646.0
2385,161579.0
2386,134639.0
2387,133834.0
2388,98269.0
2389,119602.0
2390,147768.0
2391,143669.0
2392,115122.0
2393,166501.0
2394,143802.0
2395,206346.0
2396,144610.0
2397,221730.0
2398,129241.0
2399,66824.0
2400,65847.0
2401,120241.0
2402,134676.0
2403,140113.0
2404,150451.0
2405,158082.0
2406,142100.0
2407,124830.0
2408,146858.0
2409,122806.0
2410,168016.0
2411,115394.0
2412,156015.0
2413,130469.0
2414,152302.0
2415,130477.0
2416,128420.0
2417,137312.0
2418,134202.0
2419,127267.0
2420,124441.0
2421,153885.0
2422,109573.0
2423,118022.0
2424,149999.0
2425,207850.0
2426,132936.0
2427,136016.0
2428,174180.0
2429,113375.0
2430,131683.0
2431,108815.0
2432,145207.0
2433,145709.0
2434,139031.0
2435,151929.0
2436,107598.0
2437,108391.0
2438,123704.0
2439,102250.0
2440,122452.0
2441,89838.0
2442,97819.0
2443,127175.0
2444,130727.0
2445,88556.0
2446,140580.0
2447,182343.0
2448,128357.0
2449,112029.0
2450,150524.0
2451,122471.0
2452,203410.0
2453,92717.0
2454,120127.0
2455,118351.0
2456,134749.0
2457,133587.0
2458,130365.0
2459,110616.0
2460,135309.0
2461,125142.0
2462,134814.0
2463,124348.0
2464,182953.0
2465,141728.0
2466,116390.0
2467,128318.0
2468,82275.0
2469,78819.0
2470,185968.0
2471,212229.0
2472,164722.0
2473,115321.0
2474,72603.0
2475,222996.0
2476,117283.0
2477,127272.0
2478,152212.0
2479,105608.0
2480,154092.0
2481,125888.0
2482,125548.0
2483,112632.0
2484,124574.0
2485,126673.0
2486,153697.0
2487,175865.0
2488,166284.0
2489,155673.0
2490,148500.0
2491,91386.0
2492,186240.0
2493,148427.0
2494,144665.0
2495,88031.0
2496,236359.0
2497,155413.0
2498,110755.0
2499,83454.0
2500,125367.0
2501,137979.0
2502,144379.0
2503,97516.0
2504,189985.0
2505,225696.0
2506,257577.0
2507,292650.0
2508,257501.0
2509,213046.0
2510,213151.0
2511,173219.0
2512,207270.0
2513,219655.0
2514,256240.0
2515,150646.0
2516,173183.0
2517,145788.0
2518,153216.0
2519,231129.0
2520,215253.0
2521,184949.0
2522,226336.0
2523,120481.0
2524,135312.0
2525,145686.0
2526,136620.0
2527,118497.0
2528,128042.0
2529,136520.0
2530,119122.0
2531,254876.0
2532,225841.0
2533,194735.0
2534,230809.0
2535,304429.0
2536,235320.0
2537,243407.0
2538,179476.0
2539,186644.0
2540,176004.0
2541,176523.0
2542,161251.0
2543,122405.0
2544,123022.0
2545,133385.0
2546,126853.0
2547,136394.0
2548,151050.0
2549,159349.0
2550,841865.0
2551,136734.0
2552,130343.0
2553,76429.0
2554,96799.0
2555,122350.0
2556,101313.0
2557,107651.0
2558,156924.0
2559,139492.0
2560,149143.0
2561,147959.0
2562,141397.0
2563,154353.0
2564,201114.0
2565,140127.0
2566,157970.0
2567,138838.0
2568,206020.0
2569,220765.0
2570,116264.0
2571,190775.0
2572,147953.0
2573,226471.0
2574,289231.0
2575,132193.0
2576,115895.0
2577,144650.0
2578,83850.0
2579,50669.0
2580,109464.0
2581,117851.0
2582,117835.0
2583,284151.0
2584,177072.0
2585,184158.0
2586,225508.0
2587,200531.0
2588,145642.0
2589,150304.0
2590,206229.0
2591,218957.0
2592,214023.0
2593,251444.0
2594,177370.0
2595,194362.0
2596,299155.0
2597,180295.0
2598,288076.0
2599,334774.0
2600,168261.0
2601,151701.0
2602,82435.0
2603,93717.0
2604,89690.0
2605,78031.0
2606,146118.0
2607,206409.0
2608,196357.0
2609,166085.0
2610,111103.0
2611,125413.0
2612,155839.0
2613,131847.0
2614,126008.0
2615,157402.0
2616,145583.0
2617,182680.0
2618,209026.0
2619,196811.0
2620,187245.0
2621,175700.0
2622,180559.0
2623,241474.0
2624,306778.0
2625,299529.0
2626,173416.0
2627,161620.0
2628,554337.0
2629,592347.0
2630,373402.0
2631,572583.0
2632,427405.0
2633,314187.0
2634,415489.0
2635,158534.0
2636,176578.0
2637,179159.0
2638,268832.0
2639,185014.0
2640,152395.0
2641,105604.0
2642,192111.0
2643,103850.0
2644,120113.0
2645,109466.0
2646,96008.0
2647,103452.0
2648,145720.0
2649,151165.0
2650,138669.0
2651,140161.0
2652,418991.0
2653,251698.0
2654,253013.0
2655,401000.0
2656,321006.0
2657,358109.0
2658,302145.0
2659,306272.0
2660,359240.0
2661,361714.0
2662,366875.0
2663,284625.0
2664,266217.0
2665,330988.0
2666,287791.0
2667,167138.0
2668,175502.0
2669,179851.0
2670,284773.0
2671,181449.0
2672,196774.0
2673,208853.0
2674,198264.0
2675,171962.0
2676,189596.0
2677,197795.0
2678,254354.0
2679,269041.0
2680,283954.0
2681,406678.0
2682,320037.0
2683,575499.0
2684,315276.0
2685,326399.0
2686,255429.0
2687,324432.0
2688,217485.0
2689,204545.0
2690,446212.0
2691,188016.0
2692,138176.0
2693,199670.0
2694,133941.0
2695,190596.0
2696,180036.0
2697,186269.0
2698,193293.0
2699,175545.0
2700,157204.0
2701,149287.0
2702,105912.0
2703,119096.0
2704,138180.0
2705,118094.0
2706,110792.0
2707,122165.0
2708,134164.0
2709,107935.0
2710,128435.0
2711,280210.0
2712,386508.0
2713,170662.0
2714,148086.0
2715,172668.0
2716,144748.0
2717,189990.0
2718,221695.0
2719,158123.0
2720,171943.0
2721,132590.0
2722,157039.0
2723,138896.0
2724,126877.0
2725,129960.0
2726,151306.0
2727,177097.0
2728,178492.0
2729,149935.0
2730,146649.0
2731,132784.0
2732,134765.0
2733,156682.0
2734,147047.0
2735,137626.0
2736,143038.0
2737,121993.0
2738,132900.0
2739,160036.0
2740,138099.0
2741,144825.0
2742,151944.0
2743,153707.0
2744,160294.0
2745,140594.0
2746,138986.0
2747,144682.0
2748,124241.0
2749,130389.0
2750,134972.0
2751,136219.0
2752,191856.0
2753,148494.0
2754,218921.0
2755,134545.0
2756,96404.0
2757,67876.0
2758,91149.0
2759,162065.0
2760,122003.0
2761,144245.0
2762,142367.0
2763,181989.0
2764,145430.0
2765,287263.0
2766,131727.0
2767,87794.0
2768,128654.0
2769,132395.0
2770,137792.0
2771,108749.0
2772,112100.0
2773,170813.0
2774,143254.0
2775,113916.0
2776,140724.0
2777,144745.0
2778,107918.0
2779,120489.0
2780,94497.0
2781,95627.0
2782,96971.0
2783,99097.0
2784,121105.0
2785,138498.0
2786,66084.0
2787,124034.0
2788,73028.0
2789,171968.0
2790,97604.0
2791,115882.0
2792,49520.0
2793,164658.0
2794,94371.0
2795,122463.0
2796,101164.0
2797,203996.0
2798,104691.0
2799,113601.0
2800,67004.0
2801,106556.0
2802,130949.0
2803,164260.0
2804,131914.0
2805,100316.0
2806,81350.0
2807,161907.0
2808,148551.0
2809,135688.0
2810,128921.0
2811,161870.0
2812,161140.0
2813,150145.0
2814,148823.0
2815,99153.0
2816,241574.0
2817,159731.0
2818,133549.0
2819,163026.0
2820,139913.0
2821,107288.0
2822,195040.0
2823,333417.0
2824,184802.0
2825,144227.0
2826,134042.0
2827,136520.0
2828,217249.0
2829,213572.0
2830,229587.0
2831,172115.0
2832,253730.0
2833,303275.0
2834,220706.0
2835,217846.0
2836,189604.0
2837,157252.0
2838,149406.0
2839,173465.0
2840,202834.0
2841,202807.0
2842,232404.0
2843,149287.0
2844,168291.0
2845,125261.0
2846,209091.0
2847,206519.0
2848,217792.0
2849,198842.0
2850,283174.0
2851,217552.0
2852,236135.0
2853,238718.0
2854,140056.0
2855,200237.0
2856,198304.0
2857,184130.0
2858,204341.0
2859,116419.0
2860,129305.0
2861,126502.0
2862,187856.0
2863,127490.0
2864,246988.0
2865,139047.0
2866,139951.0
2867,99184.0
2868,93971.0
2869,104624.0
2870,122569.0
2871,83417.0
2872,39117.0
2873,102293.0
2874,138359.0
2875,115574.0
2876,167295.0
2877,149672.0
2878,169788.0
2879,139684.0
2880,103998.0
2881,150651.0
2882,174326.0
2883,193380.0
2884,197002.0
2885,188909.0
2886,231346.0
2887,95108.0
2888,140555.0
2889,42355.0
2890,80615.0
2891,138863.0
2892,36605.0
2893,85273.0
2894,50660.0
2895,328179.0
2896,281317.0
2897,208502.0
2898,145957.0
2899,208202.0
2900,160028.0
2901,213151.0
2902,185371.0
2903,332873.0
2904,355818.0
2905,93275.0
2906,198279.0
2907,109717.0
2908,130289.0
2909,144361.0
2910,78205.0
2911,81526.0
2912,147078.0
2913,79935.0
2914,77212.0
2915,86478.0
2916,80018.0
2917,164962.0
2918,117259.0
2919,221185.0
