Id,SalePrice
1579,149338.85531151938
1580,188917.23766122904
1581,154077.1492757579
1582,118309.65913145881
1583,286028.49047016836
1584,215999.2230860836
1585,141584.91391296973
1586,61764.978633383354
1587,110183.53053605418
1588,153100.4720433986
1589,100869.27525591817
1590,130519.27711288336
1591,94220.45227216552
1592,113776.73097984566
1593,120718.81217963592
1594,131243.03832342915
1595,116466.56238122562
1596,227577.69798084954
1597,184638.8431699891
1598,213548.49801366642
1599,170142.97569666817
1600,158217.78698720812
1601,67414.04700976047
1602,106563.16507072536
1603,80656.48935096139
1604,243486.83578171153
1605,245658.2873064952
1606,169052.13951785117
1607,162930.46602122096
1608,219595.87068672085
1609,182492.56041835865
1610,145839.19716888093
1611,138803.31337182684
1612,170481.7691462302
1613,163620.58733961545
1614,123995.96260123177
1615,88739.02482003841
1616,79946.71657040795
1617,92467.67863516406
1618,119917.52537756755
1619,142686.87549522595
1620,161171.91156472897
1621,137108.91973729865
1622,143643.0292664098
1623,270578.5285185719
1624,219785.89356221675
1625,117083.62267583147
1626,166897.8724164313
1627,190599.548756785
1628,282219.877815693
1629,178105.3042607794
1630,368970.7935550216
1631,219634.71641022092
1632,240952.33155434133
1633,170862.84074210684
1634,187706.38757168007
1635,179556.65434319814
1636,151986.03762913164
1637,190825.35813533748
1638,187650.01183508805
1639,179774.41037804954
1640,262213.7728935536
1641,178378.3500797554
1642,237837.97400333502
1643,227677.8697101064
1644,235937.49344447258
1645,197743.86218677252
1646,159929.59543053788
1647,151367.1317759397
1648,125936.7567708186
1649,141007.8360786211
1650,112490.20315361554
1651,119401.83585304875
1652,98187.08948326233
1653,102466.9264206728
1654,142805.16487391214
1655,139079.3442434813
1656,139916.7819976618
1657,144043.540342951
1658,144799.56989098288
1659,114222.4937095995
1660,156214.2126872371
1661,458170.0854422056
1662,410610.7491831803
1663,383691.96130153997
1664,550690.528607254
1665,308472.5159596757
1666,326637.7697846862
1667,399845.2778256725
1668,338472.13650960696
1669,310709.4007984138
1670,342349.9051635788
1671,250502.73877138068
1672,424372.67290156527
1673,288987.85224076017
1674,236624.99871588574
1675,201548.70907385336
1676,197539.6297000059
1677,226941.7547834657
1678,468670.11164615065
1679,385699.10338532476
1680,326572.20438198646
1681,249116.69897694094
1682,306612.1292410648
1683,185477.39911353798
1684,178741.54496399712
1685,178305.14752221355
1686,173729.03237851063
1687,174223.79481559445
1688,190834.374462976
1689,194205.59272532287
1690,197729.3396013082
1691,186709.34036812125
1692,272476.6891269859
1693,171547.78867021351
1694,183951.81798903388
1695,163524.08195521616
1696,287247.39661786915
1697,169169.27323031687
1698,347924.6960933056
1699,323393.96734551736
1700,243190.9411983397
1701,261704.74859647124
1702,239966.21908782877
1703,243856.71835952462
1704,285627.3729025388
1705,238844.25130401296
1706,439626.89343616756
1707,220021.84651541556
1708,199530.19712607784
1709,266056.9474509967
1710,212418.45913142434
1711,276459.23751054896
1712,256543.80653222965
1713,263966.73218568345
1714,220118.54361955269
1715,201315.00453116896
1716,186866.80487544864
1717,169266.1044125373
1718,133708.8756949146
1719,198975.54056745165
1720,239070.94455201892
1721,153733.09032203944
1722,120906.93227037441
1723,149558.2529671291
1724,206382.0353524706
1725,234108.68321719937
1726,186301.1204915319
1727,159874.69368500117
1728,176105.590858498
1729,167224.20031328202
1730,152163.38701720716
1731,129190.12210468986
1732,126402.09427713
1733,115651.27611746335
1734,133648.58826718412
1735,130300.26794528434
1736,117234.2130034092
1737,316503.51097314013
1738,253343.41970131118
1739,249184.69560113864
1740,223184.35447801
1741,197316.13920781846
1742,176851.98760172268
1743,184264.21439616496
1744,318719.6684081937
1745,205586.95914569564
1746,190484.07129065698
1747,217747.406351431
1748,232500.2989608389
1749,156164.56509636325
1750,130508.10809979148
1751,246448.1485739271
1752,119498.56905848325
1753,144943.5676420254
1754,189876.91336478145
1755,172817.4839825102
1756,126988.0053242341
1757,118983.54606957403
1758,146874.11615020092
1759,158062.20602877202
1760,162328.89543438464
1761,148523.03958029172
1762,179834.9320207062
1763,190265.44481554072
1764,117511.09891092098
1765,154782.07257066673
1766,186896.37884615932
1767,220489.50131224323
1768,140437.24160839352
1769,174579.32719270443
1770,157519.8787247696
1771,128598.67211235112
1772,135713.27690529817
1773,129324.01125794151
1774,146220.49686952055
1775,141148.55407820336
1776,122506.89237986626
1777,109414.13537304357
1778,140120.9266214521
1779,111915.10006383568
1780,175998.47328889108
1781,130938.49860601679
1782,90993.80904436587
1783,140862.9037141157
1784,106067.65613634
1785,128296.51694696686
1786,134372.627945841
1787,171999.0348700816
1788,62447.663052833785
1789,104112.894341694
1790,88138.05883754016
1791,178606.59894832267
1792,153447.91340146385
1793,129051.98312060139
1794,159375.35596036
1795,137477.2900924502
1796,122616.75167360355
1797,110449.16408532078
1798,122463.0470235758
1799,113963.35460035581
1800,138497.0039590675
1801,124068.78277366133
1802,124776.41184323814
1803,147243.6479122417
1804,143213.59481048485
1805,138089.04464446526
1806,135042.2264703198
1807,137003.45874056764
1808,125576.0846570631
1809,124650.28538416023
1810,130827.99699328122
1811,84779.96426786997
1812,101982.17789115466
1813,122473.25414108127
1814,103752.68971139524
1815,56123.007766829265
1816,104073.80918128828
1817,112729.25472388463
1818,147290.47918435954
1819,128856.38931877601
1820,71397.1698973965
1821,106920.99990875847
1822,160564.24675888717
1823,58127.38365681445
1824,137844.63092259737
1825,138099.10188794887
1826,108074.38493670295
1827,105859.98760698731
1828,131385.95138614686
1829,142996.38812337082
1830,147376.67140264678
1831,149997.89328533216
1832,85105.55830027547
1833,143453.24438591683
1834,125332.44593422706
1835,130335.02679039212
1836,130749.41200504852
1837,95629.0620079782
1838,132436.78052699319
1839,94901.8661205149
1840,135026.8094505992
1841,138768.45450051152
1842,95855.9152211197
1843,129853.93829791014
1844,137742.25686612455
1845,143711.24766557023
1846,151778.4024500374
1847,173129.6701443873
1848,54658.56926038353
1849,103064.47931230167
1850,115384.12042349957
1851,157694.00440601856
1852,131791.18958866774
1853,134147.4938923217
1854,171110.44995430982
1855,160559.46814446454
1856,221254.82116983304
1857,147763.25411268458
1858,132769.2363870037
1859,114344.55033340426
1860,148051.00529853132
1861,113532.91940954914
1862,323766.14687703166
1863,307551.84725479374
1864,307643.41984696116
1865,341993.15242682694
1866,333066.44841002586
1867,224153.55007480702
1868,300253.91731942457
1869,209424.5614661821
1870,227580.62984172857
1871,250055.02320078676
1872,178339.0244557241
1873,244770.4563034509
1874,145069.3554078255
1875,198889.97263706062
1876,192886.21307308524
1877,209398.93930859945
1878,196966.4582338288
1879,130306.1959089897
1880,127725.60746858179
1881,243225.29174917092
1882,237707.8797555037
1883,190327.65660382734
1884,204017.21749580323
1885,245840.07512380133
1886,279966.11830805166
1887,210595.85013221492
1888,270800.8726949889
1889,180272.03942815383
1890,116039.05982811225
1891,111650.40193306417
1892,94191.27170113167
1893,130719.15725203854
1894,121852.78345963462
1895,133516.8216534267
1896,127542.75727588398
1897,121748.49435890849
1898,117032.80971991035
1899,170451.02613393826
1900,152005.21572265704
1901,164777.01044628758
1902,150876.25288315385
1903,208460.37388401758
1904,146609.76391569368
1905,203179.39752571506
1906,129624.11789518276
1907,222362.330661964
1908,108783.87377429703
1909,136005.20364270112
1910,124102.25984545866
1911,211710.51750267253
1912,354346.08039578056
1913,137559.23905241097
1914,73976.05364051629
1915,306378.749003356
1916,60424.60930456308
1917,259073.01110067725
1918,141456.80775665882
1919,182459.25444221077
1920,152090.87921687964
1921,384323.7924506328
1922,320212.98762966215
1923,249068.12699134828
1924,236260.59594925647
1925,193861.090915796
1926,380084.1095490633
1927,136879.4608928347
1928,157000.7804496503
1929,137703.75885506428
1930,137690.31670952085
1931,142802.63439340948
1932,141679.34066772435
1933,181334.7749278545
1934,177600.64219805587
1935,169191.71511025238
1936,191980.2206292363
1937,182009.35865939886
1938,171113.4506985982
1939,242805.11110196967
1940,185570.33682088283
1941,168701.9192573217
1942,185414.9038805431
1943,216715.47203290195
1944,367723.3350792067
1945,383206.67294429865
1946,142955.256491192
1947,324516.3823810302
1948,162521.7427537187
1949,239813.39625329568
1950,189185.4137237722
1951,252487.60485689138
1952,220834.2454985123
1953,172021.42733687238
1954,182625.97352506974
1955,136481.71668553297
1956,340614.70904083474
1957,148611.07993230326
1958,286244.73953094345
1959,146969.006726049
1960,116323.45711537449
1961,118530.91042326487
1962,99329.86652503868
1963,103167.87517925855
1964,106543.94501713665
1965,143198.15268258707
1966,132164.03178001745
1967,294203.33581606654
1968,461892.9626579818
1969,386156.47729240864
1970,413952.7020051772
1971,481654.6295457697
1972,370596.82645302574
1973,282100.5949046464
1974,330006.5514407044
1975,540273.6547314652
1976,264198.41751023347
1977,367235.051924122
1978,346195.01539303677
1979,322838.532734486
1980,204078.3305952644
1981,344650.8036599132
1982,210845.9202761985
1983,194260.57865862295
1984,175897.19785447305
1985,222266.44137162005
1986,208333.19425678297
1987,182458.994684513
1988,178616.40958075342
1989,195222.7507205754
1990,207133.55548158128
1991,238656.0563283618
1992,219527.41740588797
1993,175993.44407982577
1994,236709.33370816882
1995,187604.63427067068
1996,242375.05258229797
1997,315852.2265197142
1998,312261.597604668
1999,271203.7945181
2000,320820.02655740257
2001,284260.26885994244
2002,243544.91309741538
2003,261852.4162724746
2004,289975.532028808
2005,225303.97036682194
2006,218640.8635747284
2007,255750.88431074208
2008,215940.17715578145
2009,199989.22469117105
2010,192434.12090921553
2011,132610.33905727716
2012,175017.8921108484
2013,177703.02776695724
2014,185249.8413019403
2015,211845.6242629989
2016,190809.57875279305
2017,192067.5375315664
2018,122756.70570249163
2019,135146.07916868542
2020,108962.13952577405
2021,103817.07534196184
2022,180788.5299843147
2023,154141.10956415135
2024,258208.6111194505
2025,342026.0313957672
2026,171077.86043554335
2027,159512.76330100908
2028,157830.49976379235
2029,168477.43034279317
2030,275619.50850884756
2031,246473.81461274525
2032,263762.7153839204
2033,260686.50289392436
2034,173975.4871630882
2035,211887.8719730918
2036,202102.29299764798
2037,205397.26314715183
2038,332008.40185424464
2039,232605.95640417634
2040,265631.99501064286
2041,303007.84631318867
2042,206952.60592420044
2043,180018.12864790042
2044,164418.70009652982
2045,221781.68993988712
2046,145873.6445195777
2047,143905.45410031662
2048,132763.2726132767
2049,143193.12477175976
2050,177720.1674804561
2051,98364.08575189118
2052,121293.9614284136
2053,147668.97786244148
2054,94430.60740335527
2055,153940.55691607553
2056,154381.6104814242
2057,109848.64643140463
2058,219682.47669805167
2059,131029.6580821498
2060,167013.32936712197
2061,174733.0754670755
2062,129592.20583175235
2063,120932.891074031
2064,136843.6869257491
2065,125248.86280111437
2066,170883.98219814195
2067,111776.59621740218
2068,142986.6427949955
2069,86471.18006946385
2070,121480.79522923609
2071,96659.50874541819
2072,142806.69901055668
2073,138467.01738500473
2074,186838.62582779484
2075,142049.71085938363
2076,113670.47981040434
2077,162260.04075956097
2078,127675.8945650926
2079,129907.56671171875
2080,120296.89944943385
2081,126032.33446378278
2082,116218.82121748268
2083,147729.84521430897
2084,109262.22359643703
2085,114588.94567771546
2086,108341.96422529234
2087,117828.07776778018
2088,95832.3060766805
2089,79925.23281212269
2090,126692.5890158977
2091,107072.19972797809
2092,113573.6354683979
2093,117168.26465416072
2094,115051.53620043525
2095,147819.2009134252
2096,91030.73408752165
2097,103138.01256508206
2098,148749.59330196324
2099,55557.45493772242
2100,77227.84873532926
2101,111768.16234160475
2102,125841.50163768351
2103,105286.66343167805
2104,136825.12468652686
2105,126158.55708355099
2106,70828.6809808169
2107,208708.14019567156
2108,112048.71821134968
2109,109232.91192362602
2110,138574.58554791307
2111,145430.87515723958
2112,138372.3485055462
2113,122516.38706936776
2114,133363.61408033036
2115,163016.2953086256
2116,117303.24509710459
2117,146518.77531056944
2118,121646.3404908689
2119,119142.92921602556
2120,110947.57585130342
2121,101833.0233944615
2122,117667.73565989968
2123,83692.46713913999
2124,155190.9905169914
2125,120013.66835821237
2126,145851.82396758636
2127,166018.27644032432
2128,136381.62497879023
2129,90285.75610370055
2130,132253.15869634607
2131,131250.06797431063
2132,118662.03172351808
2133,126727.62574550163
2134,123306.38046054923
2135,88683.4179215069
2136,88509.11432817919
2137,110829.57672515391
2138,138619.63864627448
2139,145036.13205277975
2140,142116.153415954
2141,157634.19332411088
2142,127238.03212194213
2143,152388.03427646199
2144,128643.10445048827
2145,142798.20043125856
2146,171177.03717633084
2147,139765.17191706275
2148,133377.42920243266
2149,159562.76088402906
2150,234218.13501407008
2151,119327.8647820168
2152,169279.74835424148
2153,155987.57592173672
2154,106981.7771378651
2155,144673.8593377181
2156,255052.14834795747
2157,224752.5666866113
2158,238096.57295035772
2159,215670.51011773298
2160,189841.32399128805
2161,239169.5763548346
2162,379710.5259167776
2163,355820.91072382394
2164,248991.45309629827
2165,215646.0385761849
2166,153058.36227081608
2167,215623.70505131222
2168,192150.22446278785
2169,198995.12041659708
2170,217443.58654669297
2171,148897.21728914158
2172,130119.43045248266
2173,159987.08861435278
2174,227693.3603543643
2175,298078.9695280505
2176,308069.7848013031
2177,234811.8934938335
2178,214636.9796498326
2179,138836.43987264228
2180,208709.85858363833
2181,190794.6822238933
2182,229894.61945662697
2183,196109.59194355126
2184,113371.4065717418
2185,120444.75992784085
2186,144877.02158712363
2187,149481.1984147783
2188,151126.75820938515
2189,329797.2931003369
2190,83996.99677457628
2191,82087.31789694399
2192,93644.78896605171
2193,109031.34125047916
2194,97963.21676105633
2195,115627.9039165006
2196,106634.1994436013
2197,119721.74992957745
2198,164688.68259834484
2199,176533.17372993217
2200,148280.8008016281
2201,148373.35316823592
2202,230783.92037671478
2203,134976.53733172544
2204,181785.62730633703
2205,119977.92672031598
2206,142673.9512599517
2207,214918.3426101298
2208,285090.4372199153
2209,243540.72595107014
2210,120290.21519530266
2211,124398.31072732444
2212,120553.94093598456
2213,109927.50012850194
2214,121444.33620768362
2215,102807.64497231421
2216,148274.18552894783
2217,60382.10400559623
2218,94817.31807168972
2219,86847.67380387495
2220,73616.52636927343
2221,306521.30290400295
2222,267488.2996390624
2223,290951.7472327637
2224,208442.4213183718
2225,121870.64288716252
2226,184832.04269154635
2227,202230.09449106574
2228,259770.13261098985
2229,264207.98546633945
2230,145929.32859223583
2231,222336.96953853907
2232,167244.14147904096
2233,187586.3157822351
2234,243211.1987881583
2235,225224.5860868057
2236,268088.6398835086
2237,317789.7462065254
2238,201715.73478291614
2239,119084.02156343934
2240,160108.23598564405
2241,161302.83865327158
2242,122260.4661407073
2243,128034.53221818554
2244,104175.75500866232
2245,102331.01507102791
2246,150961.81516750832
2247,110595.82054520893
2248,121612.70554052829
2249,118391.43765287455
2250,124155.27732005503
2251,114816.0712926019
2252,178127.8060582896
2253,153093.22262361308
2254,177191.67046169104
2255,186657.78672498435
2256,178535.73516576982
2257,208242.11071538346
2258,158115.7827724062
2259,175568.09710545515
2260,137953.68031894104
2261,185678.7421016758
2262,218921.2252774589
2263,379734.454246549
2264,485728.1435794893
2265,172935.1736607061
2266,304048.1115563448
2267,357818.79694357864
2268,402132.92899650283
2269,145230.841773604
2270,199231.12716812146
2271,215654.01290763766
2272,198095.57245602764
2273,167115.08497509582
2274,181387.19253135234
2275,159261.76499785422
2276,203581.95528038096
2277,182399.13833048075
2278,142331.37583901043
2279,133387.56486912712
2280,119906.23873733677
2281,170672.44132456763
2282,192986.88709102356
2283,109569.23543587181
2284,117351.17087410206
2285,139476.6230797896
2286,122258.71337692872
2287,358635.31823798775
2288,271319.24683872063
2289,371119.4794994625
2290,468789.8515110707
2291,327923.1536300373
2292,423598.8110215086
2293,509614.7912873323
2294,397076.2768968549
2295,505679.1990912816
2296,286301.76162841445
2297,358045.0072412032
2298,322689.2650211534
2299,353250.46102839743
2300,331967.81027345225
2301,324381.0688781892
2302,245804.76166136938
2303,230433.84293182174
2304,246489.4580291352
2305,202590.79891335627
2306,198006.0171328222
2307,205742.77301579868
2308,217921.27740285225
2309,275896.5778760213
2310,208459.01126560805
2311,202615.45602813963
2312,179327.72309165762
2313,176990.42205871618
2314,173813.14514813042
2315,180470.25526924746
2316,199770.89605349375
2317,195280.2616343018
2318,190843.83360745793
2319,194540.49693517713
2320,190290.42924616532
2321,240425.97110185924
2322,186478.87550262397
2323,195117.68702028558
2324,177785.8748556193
2325,211201.80778154056
2326,178312.76575183478
2327,205092.34134383744
2328,224793.93983865727
2329,193410.95423546416
2330,182175.03818506873
2331,349382.8393626844
2332,415203.2989112161
2333,320094.82019546477
2334,258819.7654887535
2335,269935.45045156
2336,303769.71563959867
2337,204110.16262402758
2338,267319.77619396953
2339,212557.35062925864
2340,410688.2528824352
2341,225009.18521127882
2342,229837.7194967362
2343,224112.678701729
2344,215360.626287861
2345,229618.6104311581
2346,215823.67553830033
2347,190482.91328247197
2348,251037.8275665244
2349,182132.67698420107
2350,329314.0488370944
2351,259141.76201257118
2352,251613.2323578999
2353,243533.93112610767
2354,133455.983862597
2355,143637.22241534005
2356,146005.37276020474
2357,184138.0773244956
2358,197901.53387874833
2359,138082.38941336027
2360,117325.0274009399
2361,143886.54056595816
2362,257967.17329259947
2363,132111.85384409333
2364,156045.8454791032
2365,224376.3050907505
2366,190594.51360472752
2367,217404.67528563525
2368,217042.37357255534
2369,212851.38810892243
2370,167712.83100926917
2371,171653.36934918212
2372,187652.23880616395
2373,271233.2975077373
2374,306522.2991442892
2375,249184.7003074435
2376,286416.5720077118
2377,349729.34251818125
2378,145306.31363263456
2379,207953.55765961617
2380,157258.77236789
2381,168728.60710076263
2382,195393.84990646862
2383,203466.7587846304
2384,242919.0069755694
2385,165592.78035158815
2386,137644.93002855842
2387,135058.03983466927
2388,104892.17282618959
2389,123424.62751797281
2390,143210.46155413348
2391,147297.05048784625
2392,113719.03772755426
2393,165639.61352708365
2394,143692.4350468002
2395,205431.95447795282
2396,149028.45228474462
2397,223812.01289719398
2398,124549.55259179304
2399,73175.3883600625
2400,69523.50434710369
2401,122662.7114803025
2402,135478.6545419734
2403,144894.61522845647
2404,157307.52751781847
2405,159127.2251836973
2406,146186.74133070355
2407,123422.89163818867
2408,141668.21356402707
2409,121243.34958449894
2410,173582.3667511848
2411,114458.90172097096
2412,157599.33781467334
2413,129274.50373043584
2414,160721.45454815944
2415,133444.79492392254
2416,126245.9781173506
2417,137967.24267491102
2418,136850.18166681152
2419,130631.80855767072
2420,124449.36406975565
2421,161107.1923052351
2422,104497.05759878254
2423,114372.15591881094
2424,152261.34997521242
2425,197546.08972149808
2426,118591.26392720288
2427,142951.423269968
2428,180830.71035580855
2429,112400.52524781703
2430,131320.90951624283
2431,113332.47961194844
2432,145841.5425156752
2433,142378.0364178792
2434,136908.41186731853
2435,154993.80538286272
2436,103463.65724388309
2437,108491.11971974898
2438,126929.86256955056
2439,105014.52098041464
2440,125239.9239928472
2441,92705.82383691627
2442,100612.91380044255
2443,129632.43621093425
2444,136045.72614853006
2445,98186.36911115632
2446,138700.64108099183
2447,196884.8432691795
2448,128370.04412836824
2449,112942.5774616853
2450,154680.70490826046
2451,128918.68221691916
2452,205582.27329786963
2453,91004.40951555071
2454,114036.92227001966
2455,117201.4408010311
2456,136897.29960985554
2457,130415.24989800627
2458,132659.26515979448
2459,106759.55316037024
2460,135669.65777779886
2461,126051.96635072994
2462,132350.340652528
2463,127246.59602907926
2464,175386.44189576904
2465,144849.09388991282
2466,115413.49298759601
2467,136275.80889861984
2468,92371.07310093471
2469,90965.51481224551
2470,186862.05267864687
2471,217991.07586819908
2472,166951.25023179967
2473,113262.29812778869
2474,80181.29655336821
2475,224968.40561261878
2476,123044.85831232855
2477,134624.064405731
2478,160010.7058476683
2479,112338.3411730458
2480,162067.48738018388
2481,131831.32990934013
2482,131536.41412278486
2483,115542.51471720223
2484,125218.65747628348
2485,132119.1184934666
2486,156779.02287069624
2487,162651.38553595712
2488,167055.81036598608
2489,158794.88302649447
2490,150611.26369429336
2491,87786.53830723988
2492,192735.25078381016
2493,153216.00417968148
2494,137459.91488372543
2495,88670.39465092892
2496,260211.0935306011
2497,154667.8016990469
2498,108858.05923045913
2499,88787.43240041945
2500,124162.24521321902
2501,132583.75493937766
2502,151149.21171197115
2503,103988.6565409288
2504,179586.89022396057
2505,222139.09605980906
2506,253963.7258041986
2507,277206.2495184938
2508,252986.9153492481
2509,212840.89991656996
2510,207515.022619807
2511,172947.45166374158
2512,199058.45005629852
2513,215016.66778509482
2514,244634.9925766826
2515,146794.44475461764
2516,173979.67073375545
2517,146477.08985259794
2518,153898.85284007358
2519,234756.02921834472
2520,213556.90892855037
2521,191687.98529820796
2522,227963.06467436336
2523,121821.79265801799
2524,143741.73515449397
2525,143352.88677777853
2526,136010.16547978434
2527,123429.80818290052
2528,127503.90637031168
2529,139027.99938988654
2530,116791.47124834501
2531,241598.9490926267
2532,221466.3269083361
2533,194582.74778555302
2534,240781.94908065663
2535,300054.2233817859
2536,231669.78446082765
2537,243217.1655580814
2538,189506.35177803432
2539,188705.55239117998
2540,181277.8217241991
2541,181553.3742560147
2542,166439.92811418095
2543,126076.5469015185
2544,126211.41067676444
2545,133938.4170734897
2546,125872.7400843008
2547,134162.5987648583
2548,154557.0578422495
2549,154555.86989944565
2550,2536976.4344879203
2551,138590.7104701472
2552,133841.5072927052
2553,79486.9461291409
2554,96018.6485704305
2555,122263.56446569588
2556,103179.60517429591
2557,104036.56091463724
2558,152581.05083893295
2559,147588.14593783315
2560,145393.48422071344
2561,149947.584978202
2562,141546.80179143033
2563,151919.08207232895
2564,194916.33912109354
2565,127457.96473502445
2566,162096.11253840433
2567,142064.52563940108
2568,205083.59529477856
2569,227856.42361040262
2570,119259.95457628043
2571,189460.25122806695
2572,145234.54274271562
2573,226154.34573953185
2574,318845.481482951
2575,131383.95532481745
2576,114814.87750308972
2577,143506.7756190158
2578,85245.35202560038
2579,57020.624852428606
2580,111590.5763376769
2581,115031.72795013653
2582,122252.7435730537
2583,269308.0009675596
2584,190875.02031092104
2585,197905.56956891634
2586,224560.49241923916
2587,197892.92460989492
2588,151296.15448253189
2589,157530.93804873517
2590,208144.83429389787
2591,232900.48011137766
2592,203801.921474535
2593,238309.52513360346
2594,185855.18280233932
2595,201931.95692961034
2596,293187.71951404854
2597,186606.4927605872
2598,281753.70799753634
2599,315526.2474074169
2600,165641.62563126525
2601,158073.07496311818
2602,86192.95635942089
2603,98912.95470865503
2604,89193.64991793055
2605,82569.62713389879
2606,154478.65822059408
2607,202927.10803203634
2608,183428.66992701494
2609,168643.320416009
2610,116127.74822356328
2611,135610.22308039633
2612,156682.32143830505
2613,130368.18816934008
2614,122846.64886445538
2615,157146.984877523
2616,146969.10939431968
2617,178804.10776314785
2618,195731.0054010841
2619,197857.71836910007
2620,178778.64054318104
2621,176744.92586898257
2622,178184.18184055277
2623,239845.35472233326
2624,296449.7018914134
2625,309373.7690958754
2626,172628.75130438985
2627,158830.1318831551
2628,476401.6723279353
2629,544336.5474553839
2630,378138.85334573215
2631,498245.92438523105
2632,416597.2099051238
2633,307808.2941091728
2634,403653.5010927658
2635,163071.78250026604
2636,170231.3734937514
2637,182264.44666791003
2638,262416.2222235974
2639,186874.13501123406
2640,148191.88233708672
2641,107139.52012172455
2642,194947.6348883991
2643,104647.4197110896
2644,121564.47554181333
2645,110780.1174548435
2646,96269.06710608161
2647,105589.61582341879
2648,144652.6890312759
2649,154891.2777109017
2650,136282.0131759925
2651,140741.01785152103
2652,407253.9490615418
2653,245218.43667485984
2654,254543.4387315254
2655,367387.98124114785
2656,314765.4971615477
2657,354701.20085461374
2658,303019.05352965475
2659,302305.85032747133
2660,367235.7555314121
2661,343920.05531585315
2662,355452.31337942404
2663,280513.51023702713
2664,261200.83742798778
2665,316687.0522096489
2666,272116.12012588244
2667,177730.04389864896
2668,182415.281979808
2669,184808.88407675995
2670,275287.7591851271
2671,187139.1783506252
2672,197734.8548973947
2673,210186.91533093608
2674,194703.06211943857
2675,172741.7873457514
2676,194749.66774610867
2677,199401.3195402867
2678,251205.4568227546
2679,266211.8769928572
2680,286606.4462133024
2681,409300.76661796053
2682,308556.3453147463
2683,553808.4072755327
2684,321428.60413920926
2685,330130.64160791447
2686,244362.21727884098
2687,302820.71831960685
2688,211607.88049106885
2689,202709.81053541048
2690,435474.36931969295
2691,188424.72430163468
2692,134828.30556221728
2693,195029.64562893106
2694,132166.41537973838
2695,189222.75126172727
2696,179782.62201620144
2697,178992.66687732065
2698,184074.9420150528
2699,180749.42420957133
2700,160067.93828065984
2701,150724.72008254856
2702,105635.38597029854
2703,120411.31354044314
2704,137379.7969627592
2705,118515.50284854221
2706,110868.74853307933
2707,119881.0537121276
2708,133478.98326767638
2709,107771.52295807505
2710,128468.95516620485
2711,283547.6841075869
2712,376332.15814838035
2713,169357.7639602751
2714,153976.97442803092
2715,175203.98711572483
2716,153886.54469550008
2717,189311.07016428394
2718,218755.53054349287
2719,162939.74587811192
2720,168283.2426741533
2721,131345.8472536047
2722,165128.041156999
2723,143997.38744264125
2724,131635.13946334252
2725,129161.95249406359
2726,157714.4611677303
2727,191760.5773922722
2728,183004.82982755735
2729,151301.28382019568
2730,143549.9666986596
2731,135853.06818733914
2732,133077.2731464336
2733,154905.1561424104
2734,149885.53332194968
2735,138093.52198155745
