Id,SalePrice
1634,187286.0
1635,184256.0
1636,152556.0
1637,192265.0
1638,197915.0
1639,180053.0
1640,262592.0
1641,177897.0
1642,232230.0
1643,219826.0
1644,224417.0
1645,207380.0
1646,164456.0
1647,155042.0
1648,133759.0
1649,144924.0
1650,109450.0
1651,116710.0
1652,97787.0
1653,106219.0
1654,149023.0
1655,139007.0
1656,141420.0
1657,148269.0
1658,144525.0
1659,118521.0
1660,151594.0
1661,452097.0
1662,380515.0
1663,380780.0
1664,496531.0
1665,296645.0
1666,319579.0
1667,389854.0
1668,326411.0
1669,300155.0
1670,336747.0
1671,259489.0
1672,418897.0
1673,291234.0
1674,235103.0
1675,196485.0
1676,197902.0
1677,224502.0
1678,454410.0
1679,388653.0
1680,331010.0
1681,240539.0
1682,295003.0
1683,174843.0
1684,179071.0
1685,177242.0
1686,167092.0
1687,172354.0
1688,191609.0
1689,191015.0
1690,196206.0
1691,188216.0
1692,265159.0
1693,172923.0
1694,181456.0
1695,166484.0
1696,270073.0
1697,167920.0
1698,336677.0
1699,313352.0
1700,241640.0
1701,268764.0
1702,252519.0
1703,244452.0
1704,287174.0
1705,236692.0
1706,433935.0
1707,204306.0
1708,193958.0
1709,269747.0
1710,215600.0
1711,269260.0
1712,243082.0
1713,267662.0
1714,214056.0
1715,200324.0
1716,186804.0
1717,177664.0
1718,137819.0
1719,210717.0
1720,229474.0
1721,167772.0
1722,129648.0
1723,159294.0
1724,196770.0
1725,231335.0
1726,191230.0
1727,157103.0
1728,188314.0
1729,167986.0
1730,154751.0
1731,118402.0
1732,126467.0
1733,102802.0
1734,121159.0
1735,141450.0
1736,110458.0
1737,323266.0
1738,247116.0
1739,236112.0
1740,212582.0
1741,194145.0
1742,174259.0
1743,179595.0
1744,330350.0
1745,216863.0
1746,183807.0
1747,222997.0
1748,213303.0
1749,155241.0
1750,130797.0
1751,244790.0
1752,116911.0
1753,149183.0
1754,186675.0
1755,174026.0
1756,126751.0
1757,115424.0
1758,139717.0
1759,151878.0
1760,167337.0
1761,145255.0
1762,168167.0
1763,181628.0
1764,111367.0
1765,177224.0
1766,184360.0
1767,231540.0
1768,140347.0
1769,176749.0
1770,156552.0
1771,122026.0
1772,140822.0
1773,130555.0
1774,140592.0
1775,141326.0
1776,118284.0
1777,109538.0
1778,143259.0
1779,115803.0
1780,177203.0
1781,128852.0
1782,80117.0
1783,137579.0
1784,99610.0
1785,123438.0
1786,130423.0
1787,174960.0
1788,57491.0
1789,99412.0
1790,76978.0
1791,174937.0
1792,155978.0
1793,124564.0
1794,162609.0
1795,141378.0
1796,120215.0
1797,111596.0
1798,120972.0
1799,111824.0
1800,126484.0
1801,126721.0
1802,130051.0
1803,144793.0
1804,141092.0
1805,139174.0
1806,125049.0
1807,138253.0
1808,114729.0
1809,117801.0
1810,138066.0
1811,93148.0
1812,97851.0
1813,126490.0
1814,89121.0
1815,54729.0
1816,100985.0
1817,107245.0
1818,160431.0
1819,121429.0
1820,65371.0
1821,107632.0
1822,150638.0
1823,59066.0
1824,132962.0
1825,129541.0
1826,98867.0
1827,97666.0
1828,129912.0
1829,117730.0
1830,148801.0
1831,139053.0
1832,85523.0
1833,139997.0
1834,128467.0
1835,132118.0
1836,128874.0
1837,90313.0
1838,142155.0
1839,89447.0
1840,161333.0
1841,146748.0
1842,82677.0
1843,129643.0
1844,132731.0
1845,136561.0
1846,151152.0
1847,159212.0
1848,52166.0
1849,105970.0
1850,120897.0
1851,168254.0
1852,126438.0
1853,138225.0
1854,178057.0
1855,150474.0
1856,232443.0
1857,155634.0
1858,130664.0
1859,120039.0
1860,151798.0
1861,119826.0
1862,290345.0
1863,284954.0
1864,284955.0
1865,325588.0
1866,333571.0
1867,217444.0
1868,312855.0
1869,209073.0
1870,224859.0
1871,240247.0
1872,179150.0
1873,246533.0
1874,140695.0
1875,204034.0
1876,196606.0
1877,209677.0
1878,200763.0
1879,129344.0
1880,133416.0
1881,244035.0
1882,253390.0
1883,192616.0
1884,201959.0
1885,257555.0
1886,294660.0
1887,205904.0
1888,266655.0
1889,170932.0
1890,117984.0
1891,133547.0
1892,99245.0
1893,123465.0
1894,123586.0
1895,139406.0
1896,125740.0
1897,110068.0
1898,111780.0
1899,150436.0
1900,137142.0
1901,155962.0
1902,133246.0
1903,198770.0
1904,134835.0
1905,196168.0
1906,147088.0
1907,215686.0
1908,101430.0
1909,136395.0
1910,115949.0
1911,201368.0
1912,312491.0
1913,144168.0
1914,64378.0
1915,329178.0
1916,55645.0
1917,251343.0
1918,140133.0
1919,178672.0
1920,155812.0
1921,409624.0
1922,327187.0
1923,235085.0
1924,243275.0
1925,196624.0
1926,412430.0
1927,133873.0
1928,158256.0
1929,125883.0
1930,124441.0
1931,136262.0
1932,137247.0
1933,165873.0
1934,172677.0
1935,170360.0
1936,190378.0
1937,181920.0
1938,178092.0
1939,233863.0
1940,178721.0
1941,167597.0
1942,192539.0
1943,207018.0
1944,338764.0
1945,389460.0
1946,140295.0
1947,321070.0
1948,180929.0
1949,266139.0
1950,187713.0
1951,265882.0
1952,223714.0
1953,172425.0
1954,182561.0
1955,135872.0
1956,310898.0
1957,155136.0
1958,293963.0
1959,145121.0
1960,113235.0
1961,119354.0
1962,96719.0
1963,101828.0
1964,112680.0
1965,149977.0
1966,136975.0
1967,275603.0
1968,425698.0
1969,400062.0
1970,395111.0
1971,431324.0
1972,369359.0
1973,273399.0
1974,320517.0
1975,498617.0
1976,263923.0
1977,347963.0
1978,340032.0
1979,330095.0
1980,205761.0
1981,342573.0
1982,224371.0
1983,199169.0
1984,167981.0
1985,216110.0
1986,217993.0
1987,174747.0
1988,175372.0
1989,191473.0
1990,211248.0
1991,243309.0
1992,214537.0
1993,174888.0
1994,237962.0
1995,185698.0
1996,243396.0
1997,298672.0
1998,321299.0
1999,257527.0
2000,311594.0
2001,255878.0
2002,245749.0
2003,254637.0
2004,275259.0
2005,226107.0
2006,207446.0
2007,251487.0
2008,212017.0
2009,197795.0
2010,195334.0
2011,149713.0
2012,176068.0
2013,184661.0
2014,191276.0
2015,204517.0
2016,194092.0
2017,197428.0
2018,127060.0
2019,133471.0
2020,106077.0
2021,105620.0
2022,188198.0
2023,136056.0
2024,240411.0
2025,365971.0
2026,173946.0
2027,156526.0
2028,147172.0
2029,167093.0
2030,273561.0
2031,238664.0
2032,253188.0
2033,263400.0
2034,166363.0
2035,206111.0
2036,200045.0
2037,202153.0
2038,292871.0
2039,208798.0
2040,291689.0
2041,313168.0
2042,204273.0
2043,172538.0
2044,165040.0
2045,219923.0
2046,145131.0
2047,134514.0
2048,133044.0
2049,140622.0
2050,185829.0
2051,99017.0
2052,116069.0
2053,148882.0
2054,90045.0
2055,149980.0
2056,144720.0
2057,118077.0
2058,218282.0
2059,132704.0
2060,174072.0
2061,182641.0
2062,130062.0
2063,116190.0
2064,144078.0
2065,122921.0
2066,166651.0
2067,121413.0
2068,139663.0
2069,81694.0
2070,111996.0
2071,90800.0
2072,127402.0
2073,140023.0
2074,189681.0
2075,144265.0
2076,109562.0
2077,156420.0
2078,122308.0
2079,139936.0
2080,120366.0
2081,122590.0
2082,121587.0
2083,142041.0
2084,108334.0
2085,117919.0
2086,112065.0
2087,123989.0
2088,96688.0
2089,73097.0
2090,128410.0
2091,111341.0
2092,127053.0
2093,121479.0
2094,116977.0
2095,149637.0
2096,90460.0
2097,94866.0
2098,149483.0
2099,54808.0
2100,73432.0
2101,101715.0
2102,135284.0
2103,102375.0
2104,130403.0
2105,125363.0
2106,62751.0
2107,203128.0
2108,111520.0
2109,110156.0
2110,138423.0
2111,148874.0
2112,136607.0
2113,119589.0
2114,124527.0
2115,164202.0
2116,112524.0
2117,148633.0
2118,123429.0
2119,115663.0
2120,111230.0
2121,106764.0
2122,112032.0
2123,79636.0
2124,152476.0
2125,125549.0
2126,138765.0
2127,166525.0
2128,133614.0
2129,90799.0
2130,136666.0
2131,133525.0
2132,117148.0
2133,129486.0
2134,128478.0
2135,93942.0
2136,72478.0
2137,108656.0
2138,138325.0
2139,146400.0
2140,140811.0
2141,147912.0
2142,125859.0
2143,138825.0
2144,112522.0
2145,139969.0
2146,176518.0
2147,131707.0
2148,125578.0
2149,145909.0
2150,239067.0
2151,108586.0
2152,180505.0
2153,166404.0
2154,108062.0
2155,142198.0
2156,234348.0
2157,241434.0
2158,230874.0
2159,209457.0
2160,178174.0
2161,243169.0
2162,391971.0
2163,369897.0
2164,233798.0
2165,211620.0
2166,150814.0
2167,212719.0
2168,204735.0
2169,195094.0
2170,224817.0
2171,152957.0
2172,133061.0
2173,159281.0
2174,223805.0
2175,294885.0
2176,308442.0
2177,230385.0
2178,218051.0
2179,144457.0
2180,202209.0
2181,193603.0
2182,230809.0
2183,190412.0
2184,118405.0
2185,126788.0
2186,154686.0
2187,150445.0
2188,154264.0
2189,283419.0
2190,75570.0
2191,77661.0
2192,91933.0
2193,105357.0
2194,105544.0
2195,113287.0
2196,104105.0
2197,123942.0
2198,167167.0
2199,176582.0
2200,134674.0
2201,135674.0
2202,208409.0
2203,126062.0
2204,168295.0
2205,111570.0
2206,129693.0
2207,191949.0
2208,258512.0
2209,208803.0
2210,112692.0
2211,117586.0
2212,112722.0
2213,111917.0
2214,130955.0
2215,102532.0
2216,149903.0
2217,59105.0
2218,99297.0
2219,77054.0
2220,63265.0
2221,330105.0
2222,281788.0
2223,292184.0
2224,204825.0
2225,120183.0
2226,182688.0
2227,208776.0
2228,273171.0
2229,264398.0
2230,148739.0
2231,215274.0
2232,179493.0
2233,187477.0
2234,244982.0
2235,225919.0
2236,275863.0
2237,346455.0
2238,194635.0
2239,112075.0
2240,160794.0
2241,149393.0
2242,126258.0
2243,129620.0
2244,107620.0
2245,99490.0
2246,143219.0
2247,118010.0
2248,121636.0
2249,120109.0
2250,126629.0
2251,105071.0
2252,171767.0
2253,151602.0
2254,173913.0
2255,184357.0
2256,179615.0
2257,199297.0
2258,166222.0
2259,175841.0
2260,133929.0
2261,177897.0
2262,207403.0
2263,370836.0
2264,465833.0
2265,168434.0
2266,291956.0
2267,375639.0
2268,406390.0
2269,152401.0
2270,198295.0
2271,232847.0
2272,202213.0
2273,166413.0
2274,187533.0
2275,173922.0
2276,198128.0
2277,182499.0
2278,140965.0
2279,126905.0
2280,116023.0
2281,166402.0
2282,193066.0
2283,107673.0
2284,111788.0
2285,142360.0
2286,125758.0
2287,360677.0
2288,267852.0
2289,371629.0
2290,443809.0
2291,306271.0
2292,430301.0
2293,450431.0
2294,395970.0
2295,464282.0
2296,298029.0
2297,324851.0
2298,319791.0
2299,357905.0
2300,322883.0
2301,296153.0
2302,242628.0
2303,246787.0
2304,239519.0
2305,196819.0
2306,196242.0
2307,206290.0
2308,219869.0
2309,283379.0
2310,203986.0
2311,195824.0
2312,182848.0
2313,177652.0
2314,175975.0
2315,176001.0
2316,197475.0
2317,194835.0
2318,186770.0
2319,183460.0
2320,184510.0
2321,244417.0
2322,177584.0
2323,190592.0
2324,180503.0
2325,220231.0
2326,176134.0
2327,202229.0
2328,222321.0
2329,192586.0
2330,178368.0
2331,354572.0
2332,385268.0
2333,310778.0
2334,251123.0
2335,265392.0
2336,298770.0
2337,196101.0
2338,267081.0
2339,215264.0
2340,413875.0
2341,239927.0
2342,234103.0
2343,226226.0
2344,220964.0
2345,224322.0
2346,205526.0
2347,190810.0
2348,237508.0
2349,177003.0
2350,307697.0
2351,264109.0
2352,257639.0
2353,236295.0
2354,135037.0
2355,151167.0
2356,157318.0
2357,189576.0
2358,198941.0
2359,130205.0
2360,113555.0
2361,148660.0
2362,279866.0
2363,141719.0
2364,160438.0
2365,227160.0
2366,190578.0
2367,219653.0
2368,212683.0
2369,215791.0
2370,167642.0
2371,165824.0
2372,189611.0
2373,270124.0
2374,312765.0
2375,241880.0
2376,311903.0
2377,355161.0
2378,150635.0
2379,196539.0
2380,150596.0
2381,167157.0
2382,205424.0
2383,210625.0
2384,251282.0
2385,168742.0
2386,135593.0
2387,133582.0
2388,105968.0
2389,125616.0
2390,147426.0
2391,135426.0
2392,112753.0
2393,176269.0
2394,139654.0
2395,193657.0
2396,146894.0
2397,218220.0
2398,116782.0
2399,56087.0
2400,56892.0
2401,111809.0
2402,135870.0
2403,134583.0
2404,159677.0
2405,157301.0
2406,146426.0
2407,122916.0
2408,141001.0
2409,122216.0
2410,168151.0
2411,113970.0
2412,156378.0
2413,132999.0
2414,152717.0
2415,136890.0
2416,123524.0
2417,134129.0
2418,134891.0
2419,124327.0
2420,122605.0
2421,143586.0
2422,111689.0
2423,120988.0
2424,154012.0
2425,179038.0
2426,136834.0
2427,142114.0
2428,162765.0
2429,111736.0
2430,128164.0
2431,107054.0
2432,142236.0
2433,139682.0
2434,140679.0
2435,150067.0
2436,100541.0
2437,109104.0
2438,123377.0
2439,114220.0
2440,126403.0
2441,94092.0
2442,95176.0
2443,134617.0
2444,130534.0
2445,86354.0
2446,150087.0
2447,196011.0
2448,133648.0
2449,108202.0
2450,160080.0
2451,132964.0
2452,195680.0
2453,87022.0
2454,129078.0
2455,123093.0
2456,132656.0
2457,128209.0
2458,126413.0
2459,111180.0
2460,140977.0
2461,122490.0
2462,131773.0
2463,127119.0
2464,183869.0
2465,140447.0
2466,113019.0
2467,144207.0
2468,84861.0
2469,82680.0
2470,182122.0
2471,208893.0
2472,156386.0
2473,110290.0
2474,79341.0
2475,230793.0
2476,116656.0
2477,126460.0
2478,155793.0
2479,103318.0
2480,161460.0
2481,128257.0
2482,130079.0
2483,112803.0
2484,126371.0
2485,128928.0
2486,152360.0
2487,168603.0
2488,167093.0
2489,153315.0
2490,151492.0
2491,85926.0
2492,182505.0
2493,159298.0
2494,155290.0
2495,91319.0
2496,249016.0
2497,161585.0
2498,106358.0
2499,84780.0
2500,124093.0
2501,140151.0
2502,139963.0
2503,95469.0
2504,181818.0
2505,229540.0
2506,255865.0
2507,303681.0
2508,261952.0
2509,216374.0
2510,210922.0
2511,172656.0
2512,205084.0
2513,217064.0
2514,266264.0
2515,147230.0
2516,175197.0
2517,141442.0
2518,155113.0
2519,226120.0
2520,214682.0
2521,192148.0
2522,225306.0
2523,126229.0
2524,139787.0
2525,148570.0
2526,137389.0
2527,120695.0
2528,122687.0
2529,140768.0
2530,112384.0
2531,248264.0
2532,225931.0
2533,191407.0
2534,231844.0
2535,310922.0
2536,237722.0
2537,253224.0
2538,184705.0
2539,192093.0
2540,174870.0
2541,179103.0
2542,168112.0
2543,125878.0
2544,127088.0
2545,130818.0
2546,134459.0
2547,135765.0
2548,162681.0
2549,167539.0
2550,627091.0
2551,140422.0
2552,125471.0
2553,74468.0
2554,95173.0
2555,122431.0
2556,94215.0
2557,106445.0
2558,146430.0
2559,139247.0
2560,140767.0
2561,139049.0
2562,127286.0
2563,136938.0
2564,190267.0
2565,119153.0
2566,166046.0
2567,130840.0
2568,189944.0
2569,208960.0
2570,113280.0
2571,171581.0
2572,155337.0
2573,224809.0
2574,295562.0
2575,137504.0
2576,124473.0
2577,151632.0
2578,84697.0
2579,62894.0
2580,119109.0
2581,122696.0
2582,121003.0
2583,284107.0
2584,191430.0
2585,189446.0
2586,217492.0
2587,198627.0
2588,150489.0
2589,151125.0
2590,224778.0
2591,230145.0
2592,215262.0
2593,264952.0
2594,188271.0
2595,196276.0
2596,309921.0
2597,181479.0
2598,281045.0
2599,314381.0
2600,140600.0
2601,146851.0
2602,82381.0
2603,97155.0
2604,91100.0
2605,81162.0
2606,147019.0
2607,209305.0
2608,201103.0
2609,168294.0
2610,111289.0
2611,120566.0
2612,155272.0
2613,132606.0
2614,117469.0
2615,164911.0
2616,149787.0
2617,181348.0
2618,211048.0
2619,200913.0
2620,178571.0
2621,172664.0
2622,178257.0
2623,243583.0
2624,298433.0
2625,285274.0
2626,176867.0
2627,155115.0
2628,444605.0
2629,451149.0
2630,343795.0
2631,451387.0
2632,410789.0
2633,308617.0
2634,420004.0
2635,162484.0
2636,176318.0
2637,173928.0
2638,266400.0
2639,187819.0
2640,154850.0
2641,103118.0
2642,197195.0
2643,101298.0
2644,120469.0
2645,109636.0
2646,95153.0
2647,102705.0
2648,143556.0
2649,149027.0
2650,140905.0
2651,145447.0
2652,410533.0
2653,251183.0
2654,246572.0
2655,397920.0
2656,314416.0
2657,352072.0
2658,299352.0
2659,289362.0
2660,360756.0
2661,338925.0
2662,355734.0
2663,275703.0
2664,268814.0
2665,320143.0
2666,275590.0
2667,174471.0
2668,177823.0
2669,183363.0
2670,277139.0
2671,179882.0
2672,193453.0
2673,205912.0
2674,204327.0
2675,163230.0
2676,193840.0
2677,194808.0
2678,258346.0
2679,255710.0
2680,280056.0
2681,386902.0
2682,306796.0
2683,461895.0
2684,309166.0
2685,311619.0
2686,260127.0
2687,325775.0
2688,210197.0
2689,197070.0
2690,428122.0
2691,185188.0
2692,136677.0
2693,196892.0
2694,139606.0
2695,192376.0
2696,186913.0
2697,182403.0
2698,191393.0
2699,185306.0
2700,160537.0
2701,159267.0
2702,114195.0
2703,127526.0
2704,139808.0
2705,118276.0
2706,113074.0
2707,129257.0
2708,131963.0
2709,110605.0
2710,124699.0
2711,297417.0
2712,370764.0
2713,163773.0
2714,148014.0
2715,171459.0
2716,144835.0
2717,190148.0
2718,219389.0
2719,168211.0
2720,183864.0
2721,139150.0
2722,158393.0
2723,148638.0
2724,131876.0
2725,133511.0
2726,142196.0
2727,174154.0
2728,175495.0
2729,150300.0
2730,148686.0
2731,132381.0
2732,131852.0
2733,153827.0
2734,157257.0
2735,139682.0
2736,137674.0
2737,119760.0
2738,136730.0
2739,157593.0
2740,136357.0
2741,143323.0
2742,160942.0
2743,153231.0
2744,154991.0
2745,142194.0
2746,135822.0
2747,150579.0
2748,122286.0
2749,124352.0
2750,137461.0
2751,128597.0
2752,186405.0
2753,140460.0
2754,197501.0
2755,134721.0
2756,84784.0
2757,68307.0
2758,79578.0
2759,158489.0
2760,113952.0
2761,142826.0
2762,141871.0
2763,182625.0
2764,156160.0
2765,297911.0
2766,132507.0
2767,89776.0
2768,123636.0
2769,123268.0
2770,147100.0
2771,110495.0
2772,118891.0
2773,166831.0
2774,149687.0
2775,110732.0
2776,149275.0
2777,156357.0
2778,111119.0
2779,124669.0
2780,103797.0
2781,95110.0
2782,95671.0
2783,94080.0
2784,125748.0
2785,137465.0
2786,59735.0
2787,123091.0
2788,69344.0
2789,167519.0
2790,96619.0
2791,113945.0
2792,61095.0
2793,171949.0
2794,92047.0
2795,120774.0
2796,92129.0
2797,195163.0
2798,94332.0
2799,103183.0
2800,69881.0
2801,106498.0
2802,138862.0
2803,162693.0
2804,129968.0
2805,107911.0
2806,85189.0
2807,167481.0
2808,151876.0
2809,138879.0
2810,126513.0
2811,155123.0
2812,151203.0
2813,156341.0
2814,149138.0
2815,91769.0
2816,261614.0
2817,154705.0
2818,138589.0
2819,165340.0
2820,137567.0
2821,107011.0
2822,184912.0
2823,309676.0
2824,186854.0
2825,142504.0
2826,139371.0
2827,136438.0
2828,215051.0
2829,214693.0
2830,227913.0
2831,169588.0
2832,247480.0
2833,299311.0
2834,219891.0
2835,215121.0
2836,196734.0
2837,157173.0
2838,148058.0
2839,177850.0
2840,191566.0
2841,207740.0
2842,237244.0
2843,149538.0
2844,165488.0
2845,121998.0
2846,209681.0
2847,201314.0
2848,229047.0
2849,200757.0
2850,289797.0
2851,224919.0
2852,240817.0
2853,250086.0
2854,141360.0
2855,197055.0
2856,201715.0
2857,190551.0
2858,209119.0
2859,124570.0
2860,133076.0
2861,132583.0
2862,195299.0
2863,128677.0
2864,254258.0
2865,134509.0
2866,142275.0
2867,92171.0
2868,95473.0
2869,99275.0
2870,118133.0
2871,79904.0
2872,54342.0
2873,97715.0
2874,129073.0
2875,113632.0
2876,168521.0
2877,149841.0
2878,154257.0
2879,144879.0
2880,98773.0
2881,143627.0
2882,168148.0
2883,193207.0
2884,185986.0
2885,179103.0
2886,203561.0
2887,96241.0
2888,143423.0
2889,57941.0
2890,69690.0
2891,140139.0
2892,56259.0
2893,88964.0
2894,57485.0
2895,332350.0
2896,292787.0
2897,206539.0
2898,143718.0
2899,208714.0
2900,165149.0
2901,199960.0
2902,204278.0
2903,337558.0
2904,348062.0
2905,96705.0
2906,195707.0
2907,112988.0
2908,127157.0
2909,150138.0
2910,82241.0
2911,77716.0
2912,150311.0
2913,83008.0
2914,77898.0
2915,87297.0
2916,81104.0
2917,151047.0
2918,117127.0
2919,221810.0
