Id,SalePrice
1836,132193.0
1837,94364.0
1838,130294.0
1839,90501.0
1840,140692.0
1841,143484.0
1842,84938.0
1843,130853.0
1844,136678.0
1845,144364.0
1846,155720.0
1847,168811.0
1848,49485.0
1849,102405.0
1850,112725.0
1851,157903.0
1852,129881.0
1853,131035.0
1854,167862.0
1855,153336.0
1856,226763.0
1857,146190.0
1858,131545.0
1859,113378.0
1860,149546.0
1861,113451.0
1862,327197.0
1863,311775.0
1864,312994.0
1865,337986.0
1866,335427.0
1867,221147.0
1868,306772.0
1869,211813.0
1870,216160.0
1871,237042.0
1872,174155.0
1873,255240.0
1874,140230.0
1875,200859.0
1876,192472.0
1877,210895.0
1878,190209.0
1879,132885.0
1880,131755.0
1881,237752.0
1882,248400.0
1883,186365.0
1884,203451.0
1885,241402.0
1886,284009.0
1887,206346.0
1888,266088.0
1889,170810.0
1890,116510.0
1891,116168.0
1892,94982.0
1893,130974.0
1894,122358.0
1895,135145.0
1896,129958.0
1897,122502.0
1898,116763.0
1899,168302.0
1900,151690.0
1901,164686.0
1902,148645.0
1903,223455.0
1904,135969.0
1905,201548.0
1906,143784.0
1907,218246.0
1908,108556.0
1909,134588.0
1910,121472.0
1911,205807.0
1912,331341.0
1913,142047.0
1914,78081.0
1915,326445.0
1916,52575.0
1917,258726.0
1918,142095.0
1919,174942.0
1920,144074.0
1921,408748.0
1922,319966.0
1923,235355.0
1924,235194.0
1925,194666.0
1926,406434.0
1927,138084.0
1928,152082.0
1929,131137.0
1930,130946.0
1931,137693.0
1932,142739.0
1933,172629.0
1934,175293.0
1935,166987.0
1936,186335.0
1937,181660.0
1938,165965.0
1939,252023.0
1940,176830.0
1941,166592.0
1942,180976.0
1943,212532.0
1944,360512.0
1945,401565.0
1946,140389.0
1947,336646.0
1948,156959.0
1949,248997.0
1950,179693.0
1951,252984.0
1952,220690.0
1953,173881.0
1954,174704.0
1955,133941.0
1956,322522.0
1957,143724.0
1958,294910.0
1959,144017.0
1960,115095.0
1961,125376.0
1962,98188.0
1963,103803.0
1964,109632.0
1965,149141.0
1966,135517.0
1967,285910.0
1968,440864.0
1969,413303.0
1970,419170.0
1971,503556.0
1972,376934.0
1973,271201.0
1974,330100.0
1975,555693.0
1976,264311.0
1977,366679.0
1978,349808.0
1979,323046.0
1980,200853.0
1981,357299.0
1982,224024.0
1983,202570.0
1984,169612.0
1985,221786.0
1986,209267.0
1987,181058.0
1988,176888.0
1989,195100.0
1990,211748.0
1991,242893.0
1992,214613.0
1993,170178.0
1994,242165.0
1995,182224.0
1996,252999.0
1997,309018.0
1998,316373.0
1999,264659.0
2000,317598.0
2001,282061.0
2002,236772.0
2003,254324.0
2004,275901.0
2005,215477.0
2006,224161.0
2007,255180.0
2008,215359.0
2009,197274.0
2010,192560.0
2011,135391.0
2012,174539.0
2013,181732.0
2014,186276.0
2015,209052.0
2016,195013.0
2017,192515.0
2018,125475.0
2019,132268.0
2020,107666.0
2021,108857.0
2022,180349.0
2023,143405.0
2024,249049.0
2025,372498.0
2026,171030.0
2027,154810.0
2028,151397.0
2029,168143.0
2030,282431.0
2031,247497.0
2032,264660.0
2033,261302.0
2034,169452.0
2035,217769.0
2036,198756.0
2037,205581.0
2038,319352.0
2039,223471.0
2040,283351.0
2041,288895.0
2042,207986.0
2043,177270.0
2044,154537.0
2045,234885.0
2046,145119.0
2047,142187.0
2048,130547.0
2049,140857.0
2050,177888.0
2051,99399.0
2052,119743.0
2053,150285.0
2054,90333.0
2055,156882.0
2056,146317.0
2057,114806.0
2058,220087.0
2059,130148.0
2060,167294.0
2061,174602.0
2062,131390.0
2063,115868.0
2064,141458.0
2065,130069.0
2066,166845.0
2067,109940.0
2068,141655.0
2069,86032.0
2070,116529.0
2071,92370.0
2072,128129.0
2073,142468.0
2074,190242.0
2075,142186.0
2076,115136.0
2077,161524.0
2078,128499.0
2079,131350.0
2080,119848.0
2081,130115.0
2082,118504.0
2083,146049.0
2084,105581.0
2085,117201.0
2086,106241.0
2087,117756.0
2088,94530.0
2089,76305.0
2090,129588.0
2091,110367.0
2092,117486.0
2093,125196.0
2094,116114.0
2095,143616.0
2096,92540.0
2097,97446.0
2098,146574.0
2099,51668.0
2100,76606.0
2101,111271.0
2102,125834.0
2103,103858.0
2104,136004.0
2105,121818.0
2106,69408.0
2107,214916.0
2108,111818.0
2109,105281.0
2110,135272.0
2111,144178.0
2112,137564.0
2113,114737.0
2114,121707.0
2115,170191.0
2116,118245.0
2117,144352.0
2118,125276.0
2119,116700.0
2120,108073.0
2121,102043.0
2122,117255.0
2123,83074.0
2124,162767.0
2125,120204.0
2126,142119.0
2127,163808.0
2128,137035.0
2129,90784.0
2130,136606.0
2131,131641.0
2132,117674.0
2133,131141.0
2134,123943.0
2135,89398.0
2136,82990.0
2137,108171.0
2138,133422.0
2139,149579.0
2140,143501.0
2141,150602.0
2142,130063.0
2143,149356.0
2144,120656.0
2145,141797.0
2146,168784.0
2147,133912.0
2148,131312.0
2149,150643.0
2150,238230.0
2151,114139.0
2152,166655.0
2153,160298.0
2154,111412.0
2155,143776.0
2156,241452.0
2157,232632.0
2158,249837.0
2159,206314.0
2160,179098.0
2161,242380.0
2162,403044.0
2163,351980.0
2164,237724.0
2165,209273.0
2166,150424.0
2167,211587.0
2168,197859.0
2169,194796.0
2170,225087.0
2171,148797.0
2172,129740.0
2173,163805.0
2174,225105.0
2175,298081.0
2176,308194.0
2177,243617.0
2178,210915.0
2179,143287.0
2180,207355.0
2181,188781.0
2182,225836.0
2183,187760.0
2184,115545.0
2185,123431.0
2186,147283.0
2187,150357.0
2188,152236.0
2189,290728.0
2190,80178.0
2191,78917.0
2192,99497.0
2193,101345.0
2194,93280.0
2195,117478.0
2196,96165.0
2197,117673.0
2198,168498.0
2199,187330.0
2200,148210.0
2201,150431.0
2202,211428.0
2203,139871.0
2204,181911.0
2205,113213.0
2206,142818.0
2207,208709.0
2208,267298.0
2209,231872.0
2210,119041.0
2211,118153.0
2212,115491.0
2213,108502.0
2214,131027.0
2215,103803.0
2216,145754.0
2217,69698.0
2218,95437.0
2219,86338.0
2220,74855.0
2221,328837.0
2222,281704.0
2223,288598.0
2224,207219.0
2225,112911.0
2226,180497.0
2227,206045.0
2228,258337.0
2229,260213.0
2230,142664.0
2231,211603.0
2232,168367.0
2233,182313.0
2234,239808.0
2235,217429.0
2236,279701.0
2237,317632.0
2238,193701.0
2239,115250.0
2240,157434.0
2241,157112.0
2242,123443.0
2243,124954.0
2244,103984.0
2245,100746.0
2246,147274.0
2247,105712.0
2248,120018.0
2249,118718.0
2250,130783.0
2251,108930.0
2252,171431.0
2253,147307.0
2254,174154.0
2255,181396.0
2256,177497.0
2257,200826.0
2258,160429.0
2259,177530.0
2260,145654.0
2261,178282.0
2262,217854.0
2263,369626.0
2264,520455.0
2265,163765.0
2266,306978.0
2267,365022.0
2268,419462.0
2269,144917.0
2270,189310.0
2271,219271.0
2272,198322.0
2273,170159.0
2274,181614.0
2275,167225.0
2276,191919.0
2277,181345.0
2278,142060.0
2279,132382.0
2280,125058.0
2281,164623.0
2282,191756.0
2283,106450.0
2284,114883.0
2285,142688.0
2286,123479.0
2287,370904.0
2288,265351.0
2289,377670.0
2290,519909.0
2291,322011.0
2292,430009.0
2293,541257.0
2294,425555.0
2295,549866.0
2296,293862.0
2297,340020.0
2298,317645.0
2299,364735.0
2300,335832.0
2301,301966.0
2302,244249.0
2303,230366.0
2304,233395.0
2305,202471.0
2306,199081.0
2307,205753.0
2308,216983.0
2309,282267.0
2310,215124.0
2311,201459.0
2312,168612.0
2313,173691.0
2314,170353.0
2315,175426.0
2316,187980.0
2317,194971.0
2318,185695.0
2319,179747.0
2320,185313.0
2321,246386.0
2322,176479.0
2323,189634.0
2324,169602.0
2325,210139.0
2326,168685.0
2327,207613.0
2328,223078.0
2329,190269.0
2330,179949.0
2331,348649.0
2332,425673.0
2333,328413.0
2334,261236.0
2335,264558.0
2336,316210.0
2337,203854.0
2338,262911.0
2339,206411.0
2340,418898.0
2341,219891.0
2342,236144.0
2343,226538.0
2344,214012.0
2345,225122.0
2346,217205.0
2347,194190.0
2348,251159.0
2349,172791.0
2350,298340.0
2351,268817.0
2352,252716.0
2353,250163.0
2354,133947.0
2355,145281.0
2356,142358.0
2357,182719.0
2358,200807.0
2359,136498.0
2360,116303.0
2361,144886.0
2362,263192.0
2363,134588.0
2364,157056.0
2365,230183.0
2366,188652.0
2367,223772.0
2368,220401.0
2369,212232.0
2370,168371.0
2371,170456.0
2372,188049.0
2373,266770.0
2374,317833.0
2375,245792.0
2376,291263.0
2377,336892.0
2378,148460.0
2379,204365.0
2380,150205.0
2381,167506.0
2382,195928.0
2383,206877.0
2384,251272.0
2385,165785.0
2386,139119.0
2387,132670.0
2388,96625.0
2389,125260.0
2390,149329.0
2391,148858.0
2392,111751.0
2393,167856.0
2394,145025.0
2395,201102.0
2396,148673.0
2397,218747.0
2398,120541.0
2399,72832.0
2400,70197.0
2401,116516.0
2402,131246.0
2403,140297.0
2404,152940.0
2405,155742.0
2406,147089.0
2407,119699.0
2408,146812.0
2409,125396.0
2410,168931.0
2411,114456.0
2412,162156.0
2413,130198.0
2414,151686.0
2415,130743.0
2416,131378.0
2417,138857.0
2418,133705.0
2419,130860.0
2420,125195.0
2421,156917.0
2422,111164.0
2423,114413.0
2424,150023.0
2425,187271.0
2426,123268.0
2427,138092.0
2428,177607.0
2429,110065.0
2430,131751.0
2431,111042.0
2432,143393.0
2433,142424.0
2434,133330.0
2435,148860.0
2436,104382.0
2437,113654.0
2438,128887.0
2439,107018.0
2440,129417.0
2441,94670.0
2442,103491.0
2443,129618.0
2444,133121.0
2445,95452.0
2446,140698.0
2447,176741.0
2448,127728.0
2449,117379.0
2450,151040.0
2451,126173.0
2452,204938.0
2453,89773.0
2454,118223.0
2455,114486.0
2456,131990.0
2457,129483.0
2458,131536.0
2459,105549.0
2460,131264.0
2461,118990.0
2462,133235.0
2463,127837.0
2464,169777.0
2465,143056.0
2466,112078.0
2467,139356.0
2468,84596.0
2469,83787.0
2470,178336.0
2471,214340.0
2472,168075.0
2473,112988.0
2474,76247.0
2475,224933.0
2476,123379.0
2477,133197.0
2478,157662.0
2479,109927.0
2480,154532.0
2481,129990.0
2482,127227.0
2483,116369.0
2484,129651.0
2485,130519.0
2486,152646.0
2487,168576.0
2488,167221.0
2489,160490.0
2490,150332.0
2491,87970.0
2492,181192.0
2493,151960.0
2494,144006.0
2495,83666.0
2496,249220.0
2497,158020.0
2498,110621.0
2499,84939.0
2500,117043.0
2501,131528.0
2502,145863.0
2503,102169.0
2504,179566.0
2505,228002.0
2506,257181.0
2507,282131.0
2508,254121.0
2509,210250.0
2510,210135.0
2511,169619.0
2512,206095.0
2513,219439.0
2514,248858.0
2515,149423.0
2516,168799.0
2517,143291.0
2518,153029.0
2519,227843.0
2520,212427.0
2521,182983.0
2522,229402.0
2523,123631.0
2524,141304.0
2525,144331.0
2526,135806.0
2527,118816.0
2528,128973.0
2529,139731.0
2530,115093.0
2531,247995.0
2532,221306.0
2533,198341.0
2534,229564.0
2535,304297.0
2536,231791.0
2537,245299.0
2538,181367.0
2539,186198.0
2540,174423.0
2541,174375.0
2542,163158.0
2543,128208.0
2544,123307.0
2545,131520.0
2546,131008.0
2547,131777.0
2548,151510.0
2549,156721.0
2550,920136.0
2551,131052.0
2552,129633.0
2553,77013.0
2554,96828.0
2555,120984.0
2556,104540.0
2557,105221.0
2558,158314.0
2559,145045.0
2560,146834.0
2561,147494.0
2562,144443.0
2563,149098.0
2564,199639.0
2565,130383.0
2566,157903.0
2567,140592.0
2568,206073.0
2569,217742.0
2570,118171.0
2571,183488.0
2572,145379.0
2573,225934.0
2574,307534.0
2575,137400.0
2576,115807.0
2577,147940.0
2578,81976.0
2579,52265.0
2580,115611.0
2581,124263.0
2582,127424.0
2583,271443.0
2584,185564.0
2585,185957.0
2586,224519.0
2587,193467.0
2588,147216.0
2589,155579.0
2590,218929.0
2591,225096.0
2592,213811.0
2593,250912.0
2594,182345.0
2595,191914.0
2596,302758.0
2597,174565.0
2598,290853.0
2599,310907.0
2600,149294.0
2601,152413.0
2602,81000.0
2603,99725.0
2604,90461.0
2605,77170.0
2606,151548.0
2607,203123.0
2608,188664.0
2609,166469.0
2610,114274.0
2611,131042.0
2612,153886.0
2613,129600.0
2614,123826.0
2615,156927.0
2616,144422.0
2617,177690.0
2618,196311.0
2619,189791.0
2620,181864.0
2621,175308.0
2622,173768.0
2623,242789.0
2624,293813.0
2625,293236.0
2626,174579.0
2627,154207.0
2628,518842.0
2629,556169.0
2630,390568.0
2631,530734.0
2632,438342.0
2633,318556.0
2634,403951.0
2635,157126.0
2636,175475.0
2637,173166.0
2638,270382.0
2639,179828.0
2640,151063.0
2641,103794.0
2642,195119.0
2643,100562.0
2644,121854.0
2645,109416.0
2646,95609.0
2647,104650.0
2648,146500.0
2649,149901.0
2650,140867.0
2651,146999.0
2652,421831.0
2653,249503.0
2654,247787.0
2655,395183.0
2656,322718.0
2657,359216.0
2658,306059.0
2659,312676.0
2660,367313.0
2661,356214.0
2662,360042.0
2663,277110.0
2664,262659.0
2665,331767.0
2666,288006.0
2667,167133.0
2668,173667.0
2669,178027.0
2670,283548.0
2671,177214.0
2672,201075.0
2673,217253.0
2674,200390.0
2675,169496.0
2676,189043.0
2677,191209.0
2678,250374.0
2679,258585.0
2680,288149.0
2681,415336.0
2682,321609.0
2683,562513.0
2684,315910.0
2685,332117.0
2686,254817.0
2687,315340.0
2688,217779.0
2689,196756.0
2690,432162.0
2691,183167.0
2692,137703.0
2693,197672.0
2694,132756.0
2695,190083.0
2696,178494.0
2697,180698.0
2698,189649.0
2699,178761.0
2700,160519.0
2701,149691.0
2702,99788.0
2703,116942.0
2704,135541.0
2705,120078.0
2706,111191.0
2707,118543.0
2708,133526.0
2709,113958.0
2710,131355.0
2711,293065.0
2712,390539.0
2713,165283.0
2714,148465.0
2715,175064.0
2716,147693.0
2717,182274.0
2718,219635.0
2719,165901.0
2720,169598.0
2721,132400.0
2722,164371.0
2723,141787.0
2724,129895.0
2725,130863.0
2726,147308.0
2727,174918.0
2728,177468.0
2729,151158.0
2730,142935.0
2731,131493.0
2732,128425.0
2733,152768.0
2734,152044.0
2735,135765.0
2736,144426.0
2737,124526.0
2738,131820.0
2739,160745.0
2740,139357.0
2741,143945.0
2742,152280.0
2743,149373.0
2744,156586.0
2745,144563.0
2746,138767.0
2747,145763.0
2748,126029.0
2749,129609.0
2750,134345.0
2751,131516.0
2752,183570.0
2753,146202.0
2754,210092.0
2755,131810.0
2756,97188.0
2757,73836.0
2758,92176.0
2759,157014.0
2760,120206.0
2761,145517.0
2762,144318.0
2763,175012.0
2764,148857.0
2765,295908.0
2766,127782.0
2767,87173.0
2768,121707.0
2769,131385.0
2770,138654.0
2771,108382.0
2772,112691.0
2773,167649.0
2774,146744.0
2775,119026.0
2776,143566.0
2777,148882.0
2778,117386.0
2779,129999.0
2780,102640.0
2781,93667.0
2782,97957.0
2783,96154.0
2784,119503.0
2785,136360.0
2786,71191.0
2787,121150.0
2788,76724.0
2789,175620.0
2790,101641.0
2791,112142.0
2792,70468.0
2793,164422.0
2794,95370.0
2795,124008.0
2796,100312.0
2797,190928.0
2798,103270.0
2799,112057.0
2800,74950.0
2801,110457.0
2802,134910.0
2803,160781.0
2804,136504.0
2805,100850.0
2806,83754.0
2807,163235.0
2808,149375.0
2809,136050.0
2810,130369.0
2811,157253.0
2812,155119.0
2813,151639.0
2814,148498.0
2815,95120.0
2816,255171.0
2817,165684.0
2818,130986.0
2819,163966.0
2820,145252.0
2821,105492.0
2822,191939.0
2823,321883.0
2824,191960.0
2825,142190.0
2826,135648.0
2827,135794.0
2828,210634.0
2829,213476.0
2830,218674.0
2831,170902.0
2832,242571.0
2833,292860.0
2834,220718.0
2835,213961.0
2836,190323.0
2837,160397.0
2838,149965.0
2839,173505.0
2840,193055.0
2841,203342.0
2842,236524.0
2843,146498.0
2844,166672.0
2845,119894.0
2846,210508.0
2847,209758.0
2848,214549.0
2849,202377.0
2850,286290.0
2851,218467.0
2852,236131.0
2853,242297.0
2854,143712.0
2855,195745.0
2856,200727.0
2857,183635.0
2858,203836.0
2859,119864.0
2860,131539.0
2861,124542.0
2862,178005.0
2863,130883.0
2864,247643.0
2865,131308.0
2866,144237.0
2867,95298.0
2868,90686.0
2869,110645.0
2870,122801.0
2871,80113.0
2872,66379.0
2873,109050.0
2874,136590.0
2875,119309.0
2876,167800.0
2877,151994.0
2878,163325.0
2879,141080.0
2880,106976.0
2881,152048.0
2882,169415.0
2883,190704.0
2884,187655.0
2885,190322.0
2886,223891.0
2887,102067.0
2888,145670.0
2889,67270.0
2890,82274.0
2891,140444.0
2892,48147.0
2893,91066.0
2894,67978.0
2895,317242.0
2896,282058.0
2897,207563.0
2898,141573.0
2899,213123.0
2900,153548.0
2901,203968.0
2902,179600.0
2903,329399.0
2904,347150.0
2905,87356.0
2906,199752.0
2907,109327.0
2908,128965.0
2909,146449.0
2910,79679.0
2911,79670.0
2912,153354.0
2913,79421.0
2914,76303.0
2915,83546.0
2916,78621.0
2917,158686.0
2918,116806.0
2919,219389.0
