Id,SalePrice
1571,115189.5799534823
1572,144202.59369969598
1573,244890.83152778045
1574,122394.82533738048
1575,225556.72268550898
1576,255743.89084333615
1577,179775.7547253165
1578,145796.30477455468
1579,145514.46987922292
1580,190059.01631770175
1581,152531.87800823184
1582,119451.35152903294
1583,290790.9203763894
1584,218597.22821904215
1585,142989.19376327726
1586,68931.10037226183
1587,109457.48497837633
1588,152603.83958159416
1589,98575.81929096852
1590,130935.01117284702
1591,93199.8404541178
1592,113551.01169836948
1593,122678.32560316185
1594,130215.22290783338
1595,111329.03951853032
1596,230241.03200773976
1597,184135.01302595664
1598,211913.04759932036
1599,171922.9894703398
1600,162115.4655321123
1601,68944.73333845286
1602,109401.59089437721
1603,83876.65044039612
1604,244647.07364831705
1605,247992.87035651802
1606,168978.3753148742
1607,168488.15148733387
1608,218566.29819976326
1609,183083.78905498693
1610,144791.76938641252
1611,137660.32295615258
1612,168560.1494372545
1613,160660.5928310485
1614,123240.22532488384
1615,88864.51638406843
1616,79066.76761766155
1617,92110.79530835361
1618,119831.590355514
1619,142977.7167028748
1620,161919.2768865597
1621,136688.80588929937
1622,142873.89170034658
1623,276935.8051559735
1624,220613.0877149268
1625,116097.05146400904
1626,167453.93288257005
1627,189669.10239475052
1628,282759.9074670942
1629,178474.01610568052
1630,364948.7229912482
1631,216832.90113077642
1632,241335.8158577104
1633,171573.0526619348
1634,187253.01861106296
1635,180415.39905222866
1636,151999.59645149868
1637,189176.0393705306
1638,188348.2948616677
1639,178924.0905157741
1640,265479.63242822146
1641,178744.47340508047
1642,237607.66717894783
1643,225039.92123684054
1644,235885.59241785176
1645,197715.0278820259
1646,159086.66060046203
1647,153438.91488885504
1648,126020.53661870405
1649,139944.80991184566
1650,112842.22196736008
1651,118990.58085530109
1652,99650.05217970093
1653,103608.69026625356
1654,144686.14155764488
1655,141839.36213676038
1656,141215.52772863008
1657,145537.7607852031
1658,146233.84937340312
1659,116797.0338058143
1660,153901.98119283697
1661,469030.9823543281
1662,412190.70178881264
1663,382956.7803592463
1664,555558.2172130132
1665,308266.45492608025
1666,320152.6725340855
1667,395923.2229714942
1668,340537.9129617053
1669,310658.97301609046
1670,344440.04138508014
1671,252783.96219799382
1672,428354.3402808838
1673,291271.0364580676
1674,235364.1141880432
1675,199247.05890562476
1676,194846.62623977495
1677,225735.94742775356
1678,473126.8363011244
1679,379452.09501812427
1680,331020.2604596453
1681,249400.19392256436
1682,300879.2244702009
1683,185643.3787934516
1684,181674.1459537838
1685,176085.37527631436
1686,172965.8091004564
1687,172821.35614355747
1688,190729.04134585662
1689,193670.03070550237
1690,199658.36704043674
1691,188719.4059630263
1692,271548.05675281375
1693,172621.9414788364
1694,183039.6226041221
1695,162697.2131899562
1696,283985.4003210123
1697,166561.02532000229
1698,349090.08791765384
1699,320041.2828566155
1700,244705.8321140663
1701,266118.41178934136
1702,241466.70309472378
1703,243443.41309121807
1704,284716.74644015526
1705,237208.67367296678
1706,440546.5010733325
1707,218410.54324758425
1708,199113.66948865683
1709,265416.2886780708
1710,214084.37303756052
1711,277225.0189530683
1712,258746.01654049504
1713,263553.7160889563
1714,220502.79535808146
1715,202569.03878024174
1716,185588.9300027536
1717,172710.48868141315
1718,133681.1886299463
1719,199708.84265814387
1720,237913.94752785724
1721,154843.339089452
1722,120174.94932312841
1723,149828.12450461136
1724,206154.00752143023
1725,237639.35481779964
1726,189103.05328969803
1727,159092.98668938482
1728,177415.27021031085
1729,165971.3756424057
1730,149615.726811451
1731,128819.38874836844
1732,127609.66290796817
1733,116422.53294953988
1734,132674.42762552967
1735,130492.57559529693
1736,117288.50596723316
1737,317633.9309070027
1738,245990.1296277903
1739,253021.9066967769
1740,221399.75359419308
1741,195564.01106391073
1742,175322.52618901656
1743,184521.0506717697
1744,315950.39256644534
1745,210891.13235850685
1746,196445.9728622024
1747,218001.7376185146
1748,231868.65153297602
1749,155658.34905764708
1750,130990.09060977979
1751,247180.82861597295
1752,119655.51695948842
1753,145470.34564597576
1754,192996.1697349261
1755,172072.6712205254
1756,126578.62000827258
1757,118927.58135106052
1758,144321.67861882804
1759,158880.36065272707
1760,162573.63233414316
1761,148546.29935701482
1762,180301.8471021545
1763,189268.60508672413
1764,117208.91746258792
1765,159177.1301748001
1766,187124.017766166
1767,218480.8872014525
1768,140068.93905203714
1769,174871.82345463752
1770,157456.676226382
1771,127795.52107885742
1772,136529.2277162792
1773,126981.81775755281
1774,145893.91679219238
1775,141016.48795399416
1776,121924.66025662264
1777,110368.62418447025
1778,140189.13936895598
1779,113042.73982385689
1780,174493.97321548677
1781,130675.9541073716
1782,88552.37093968876
1783,140558.93061574217
1784,104966.97855903949
1785,127319.26190705178
1786,136866.9534277191
1787,171796.7322860292
1788,62019.33063724142
1789,105043.70886064744
1790,87279.30840272288
1791,182462.0231057206
1792,153413.7605489179
1793,132261.18404449607
1794,159076.67484830905
1795,137394.3906362579
1796,124533.73787310209
1797,112716.70000692176
1798,120906.51320886513
1799,116390.04307936135
1800,136398.60456541812
1801,122416.74711253238
1802,126545.95917029928
1803,149163.61318815584
1804,143206.59892649495
1805,138923.93653009317
1806,134550.3611190143
1807,140205.52178771805
1808,125628.98645681067
1809,123123.8534383773
1810,131838.0042583338
1811,82837.1806921305
1812,100119.29764886202
1813,121918.22339568051
1814,102281.67384393341
1815,59864.166732750855
1816,102740.20258729921
1817,110262.11757156669
1818,149962.00908414627
1819,129644.1000521714
1820,72943.76662714579
1821,110465.28157271193
1822,159346.51753722274
1823,58737.95332130186
1824,137842.5119995477
1825,134706.93888735594
1826,108992.29276241575
1827,105563.84177427417
1828,129066.72162768873
1829,134701.89778081476
1830,149205.64939198564
1831,152111.34723170503
1832,83607.26097460566
1833,143456.63458451806
1834,127249.46049177046
1835,131580.2002935077
1836,131737.26428178145
1837,96023.47556129911
1838,133073.26088989715
1839,94280.31648527813
1840,144956.54852811559
1841,139880.73050284976
1842,94810.08921634435
1843,129228.51619088161
1844,138738.89543173363
1845,141425.51278890338
1846,151805.98038264923
1847,169124.14201240003
1848,56147.54724420064
1849,103987.94621050045
1850,115439.8865937441
1851,157874.59948218567
1852,130453.47864548188
1853,135133.62654013038
1854,171257.8562187959
1855,160042.67260660641
1856,227274.12162168702
1857,147622.1243996162
1858,132814.92911114253
1859,114339.9689469443
1860,148546.72528938853
1861,113622.54277387004
1862,355007.2801692125
1863,338541.217646558
1864,338630.8773446372
1865,340781.1999817993
1866,332389.9748573598
1867,223573.7550070404
1868,299401.6562178104
1869,209138.53570053604
1870,226748.29984241453
1871,246017.42191698082
1872,175847.81124737172
1873,246408.78296030257
1874,143151.12703459617
1875,200457.40518275023
1876,192874.5606770766
1877,211499.05286944972
1878,197714.2898590269
1879,130850.03629624993
1880,128205.76658727425
1881,241632.245387233
1882,241379.73062901164
1883,190409.07922600053
1884,204366.36111678908
1885,244854.8887207049
1886,279892.55653201113
1887,211698.633818945
1888,269741.4787860644
1889,177229.9996498354
1890,118523.53176572284
1891,114825.74860684432
1892,95558.37302894765
1893,130189.91016885119
1894,122666.86143629125
1895,134644.08958978014
1896,127707.05467589803
1897,118349.94134104687
1898,117957.35675606129
1899,168522.95566922077
1900,149432.3333423268
1901,165206.10001113894
1902,148545.48911693736
1903,212732.57280265793
1904,142749.4540558988
1905,201364.8536987561
1906,129272.65563325185
1907,217692.10639954187
1908,109722.0805175053
1909,137763.13214200176
1910,124385.64618449025
1911,208408.69251242004
1912,346108.4072940778
1913,138782.7871613961
1914,76874.25122050644
1915,306638.8645752465
1916,62600.5478640399
1917,259853.36905230687
1918,140559.5587678077
1919,178860.6622166304
1920,152095.50300571712
1921,387696.0384985736
1922,319449.6950623259
1923,244774.25150523274
1924,236578.8323851708
1925,196880.92087553866
1926,380746.03956356837
1927,136279.32225881875
1928,155997.22350432436
1929,135499.8001367025
1930,137274.80049535038
1931,141291.5049634998
1932,139573.1488109139
1933,177647.27579966624
1934,176332.5335770122
1935,168765.0755663018
1936,190270.0297384028
1937,180829.5710290417
1938,171473.0896504291
1939,242934.2812660107
1940,185805.45381079474
1941,167652.9890111977
1942,186381.10081378947
1943,215143.62200113368
1944,359883.36340628547
1945,377876.643022635
1946,142251.92523287731
1947,321226.1332664282
1948,161450.72268498005
1949,244766.65863946464
1950,188619.9757186803
1951,258407.2306116736
1952,222429.70726240487
1953,173252.40059435926
1954,185467.1739124104
1955,134006.7344148558
1956,337062.4536919647
1957,149109.18563814453
1958,292065.9392508674
1959,147708.6529320839
1960,115544.88087733189
1961,121076.6066437073
1962,100910.26510201744
1963,104954.875939328
1964,105815.16234183009
1965,145178.3511763025
1966,134030.4850642162
1967,292939.0550814194
1968,449620.89506104484
1969,383340.99676432344
1970,410318.3791162681
1971,474485.0252878979
1972,369002.76706607087
1973,283418.4820512734
1974,330128.2203949687
1975,535349.0439222256
1976,264730.3776137943
1977,366664.78581652953
1978,343143.4455247612
1979,326845.43547393446
1980,203429.86916529163
1981,346409.46808839915
1982,214395.4411730512
1983,197307.71725192983
1984,175279.54648437706
1985,220313.51326917496
1986,209267.8372865379
1987,182677.64353412337
1988,177172.33081814964
1989,195660.1473186312
1990,209376.65236240198
1991,236703.47401270104
1992,218788.98566200805
1993,175978.0495671058
1994,240690.47325632547
1995,186895.93940414654
1996,245181.63536959412
1997,313784.14071352244
1998,311025.8460457873
1999,272073.68951378297
2000,316375.4524967693
2001,279695.72048218263
2002,241874.08994686318
2003,260054.0472062368
2004,288500.2902752255
2005,226095.11747250304
2006,220174.49458922638
2007,254199.3290161003
2008,216579.0159540446
2009,198780.25255453098
2010,193220.37834323905
2011,135534.04744245397
2012,175462.09826375116
2013,178475.3023568097
2014,186739.57002215253
2015,211466.49044463306
2016,191061.10869789333
2017,195048.2958062308
2018,123269.27088723937
2019,134721.54283036146
2020,107141.34991392546
2021,107515.16466493098
2022,181047.35148628856
2023,152877.0664060043
2024,260508.01848380163
2025,346469.1913687807
2026,171633.18495893542
2027,159496.4749521548
2028,157695.39119173517
2029,167157.6820518895
2030,275417.21829737985
2031,243963.66183910606
2032,260840.49410247325
2033,260867.65274000363
2034,174166.76912280192
2035,210133.23824201454
2036,203607.7325023641
2037,207412.52240052287
2038,336216.3719099107
2039,229077.00506212775
2040,282422.9691384626
2041,303794.1699578894
2042,204929.60465963802
2043,178986.74330915775
2044,166357.04881112065
2045,220881.592032514
2046,146085.72441483557
2047,143234.8422288426
2048,133705.56817446134
2049,144453.24598088348
2050,182183.13498836535
2051,101869.38886070774
2052,121282.68183900931
2053,146902.25306286965
2054,95450.350846436
2055,156532.70129659836
2056,151547.49529863236
2057,110865.20149136237
2058,219535.05389660868
2059,130833.31986494602
2060,166818.22953360315
2061,175144.26842219112
2062,128933.67802924103
2063,121100.51504491408
2064,136948.08976996507
2065,126595.30995857627
2066,169752.47538941226
2067,111685.30047833957
2068,144087.25828984907
2069,88709.09705539847
2070,119402.5413672305
2071,96087.0053002778
2072,138829.63722223972
2073,138330.5581293287
2074,186416.50612868756
2075,142939.6124439125
2076,112674.65876168292
2077,159743.52610117802
2078,127382.35149892126
2079,131708.4838514077
2080,119357.11865980896
2081,126988.28010294336
2082,116868.11737017473
2083,147577.45897043523
2084,108455.57868727842
2085,114731.27011953377
2086,109655.77489915567
2087,117101.47285123036
2088,95964.32127622029
2089,80128.78266368223
2090,128338.23447790752
2091,105790.73089961035
2092,115025.80897537245
2093,120069.33807204517
2094,116450.48750779143
2095,148338.62809018878
2096,93341.32990830901
2097,102080.92367346249
2098,146960.6369628803
2099,56943.403266244364
2100,70198.80009938817
2101,110822.28818593749
2102,127995.54363468348
2103,106100.75166043128
2104,143785.25924326028
2105,123731.19405348471
2106,64093.896314073514
2107,210374.96887456396
2108,110078.9782682171
2109,106725.88677713383
2110,136087.84270424888
2111,143148.94441096962
2112,137330.8557293217
2113,122581.59701538431
2114,131571.4738458402
2115,162481.78288864729
2116,116245.68216018492
2117,144439.22095627125
2118,122342.14491693469
2119,119216.46837980437
2120,112416.55615397842
2121,100959.16316012664
2122,115307.37469776355
2123,89780.25715473633
2124,160429.83167420767
2125,123681.60610408425
2126,148135.8282764202
2127,165991.98908399686
2128,139365.45521413354
2129,91974.21149066043
2130,132322.81684878605
2131,134922.3472311012
2132,118041.18182073155
2133,126632.88196025873
2134,122549.87271207038
2135,90535.77336031696
2136,83809.32556292243
2137,109910.47888370596
2138,139540.86847374658
2139,145262.57153170055
2140,141418.9936410008
2141,156366.2676451949
2142,126548.69237327747
2143,150657.41818181222
2144,129115.32307335577
2145,142431.1819860422
2146,168418.47101551693
2147,139236.75726635332
2148,135922.62667507565
2149,159558.42989221343
2150,230672.9032067222
2151,120452.71029344368
2152,164604.78493480897
2153,156194.4242496155
2154,106846.95902178515
2155,143586.975168812
2156,258838.4265687
2157,228309.55888265712
2158,240938.36797061015
2159,216260.80077519582
2160,189547.32798070175
2161,239944.63815648155
2162,380500.2105396078
2163,358565.511674598
2164,246739.9500094348
2165,213591.23025691454
2166,152463.00825604115
2167,215529.3787823536
2168,193575.43970564843
2169,199734.67461637428
2170,219317.41868503366
2171,149213.15574471367
2172,129580.81578915798
2173,158917.19001431175
2174,229362.94023702433
2175,300439.1580472746
2176,304153.91337116837
2177,237617.397414705
2178,215581.5016071563
2179,140055.2000302927
2180,208196.35965116657
2181,192525.08833985342
2182,228441.3679457726
2183,195978.74962783136
2184,114664.04924908139
2185,124510.38720684848
2186,146905.6980829106
2187,149542.8848097403
2188,150644.733690354
2189,320622.70547178725
2190,82582.96029818222
2191,81656.78793843604
2192,93854.18456349852
2193,109034.91729493967
2194,101170.00521889831
2195,116402.43058585127
2196,105613.74494643985
2197,120515.55125923865
2198,163040.05314023438
2199,181687.41316779525
2200,146482.09694528274
2201,149048.03910617396
2202,220358.02236043083
2203,136655.95061432006
2204,182514.59167222262
2205,119734.08161427896
2206,140273.7747991095
2207,213994.75825200367
2208,280146.2103865059
2209,235599.2387060525
2210,122447.40699051351
2211,123941.86457455547
2212,117895.07849892664
2213,109880.78141889934
2214,123749.5271263189
2215,103856.12811266904
2216,147549.7095297792
2217,61485.23481027845
2218,95393.23722225397
2219,88273.67731788888
2220,74503.88476325767
2221,306630.408406987
2222,263809.1950298083
2223,290887.8914235305
2224,207723.23592365353
2225,120522.34823030607
2226,182249.32560369687
2227,202573.60885354353
2228,261085.0673563494
2229,264883.63107952
2230,144612.55181113884
2231,220854.48375514147
2232,168110.66489078317
2233,190008.13823636074
2234,243445.4360519386
2235,224820.355701199
2236,270503.0776183053
2237,315730.12876033713
2238,201416.44130012963
2239,115353.59784591725
2240,159095.94067211144
2241,161404.93341693265
2242,123502.73293639616
2243,126980.23339146067
2244,103765.76271102222
2245,101777.13347286577
2246,149345.85746535688
2247,110312.22123994552
2248,121811.24495944222
2249,119844.06252278475
2250,124989.51388209304
2251,110374.43748935802
2252,179319.03266890667
2253,152535.05957481317
2254,175663.31762944604
2255,186547.73987892058
2256,180198.37076379653
2257,208262.6756709312
2258,159662.3250715355
2259,174347.05635578913
2260,138955.3883447216
2261,183797.61469881827
2262,216029.7018267423
2263,379767.0541831289
2264,477136.1372061902
2265,171784.16698523937
2266,297652.6818645809
2267,357036.5809720826
2268,405676.2265824624
2269,147423.5704339275
2270,198649.28936131587
2271,219186.5137798208
2272,203143.6734043249
2273,168807.56227441615
2274,181390.44369883309
2275,159995.48528902596
2276,202446.6449947711
2277,183837.79491094578
2278,143739.18016078122
2279,133395.66777730934
2280,118287.44049622989
2281,169183.94066631267
2282,192736.8582100714
2283,110356.79048977359
2284,117416.37142687562
2285,139771.47140405074
2286,122256.13834237763
2287,361972.73094100214
2288,269299.5720962936
2289,367031.22009005735
2290,465962.2380859328
2291,328277.5858813901
2292,419751.7012197199
2293,504220.47690997744
2294,393486.83255572733
2295,509927.2117544167
2296,287245.528193738
2297,353720.6020682336
2298,323519.64439094154
2299,352809.7056999401
2300,330817.9387633055
2301,317737.221433353
2302,244773.53694939447
2303,233981.01605097827
2304,246570.49447762387
2305,199358.72322516816
2306,194548.10373989542
2307,202621.1689028878
2308,221427.20024541073
2309,278874.18684146076
2310,208875.51667122534
2311,203628.20917745752
2312,179722.01075889647
2313,174974.45668065335
2314,177421.04878007955
2315,179203.84953493357
2316,199568.88130052647
2317,194563.85276826122
2318,189619.16031625547
2319,194515.69408930175
2320,189885.8499667558
2321,239781.1668925236
2322,187649.5799746676
2323,193061.0251655896
2324,179080.85044925235
2325,211113.48476379988
2326,177832.46900696369
2327,206151.1699980604
2328,226612.56172978197
2329,192458.50272678753
2330,179971.43360123786
2331,349415.17217114015
2332,411395.67024850217
2333,323531.71358899993
2334,258153.0857718418
2335,271385.74667284556
2336,308467.6068739043
2337,202545.59470206132
2338,267298.94883326074
2339,214031.17939778417
2340,412072.77087029116
2341,225138.37218332995
2342,231411.3339976412
2343,226224.08375705042
2344,213701.74771884605
2345,229490.89165902347
2346,217385.61134911404
2347,192858.34566156706
2348,250857.41628604653
2349,179203.159430956
2350,321323.5828688391
2351,261335.82794894843
2352,249043.6076754422
2353,244142.52216879276
2354,133548.39608920694
2355,146135.5711601645
2356,146643.55590484908
2357,185491.73943166036
2358,198689.03703266117
2359,135414.67233421883
2360,117969.82536830043
2361,143180.53352358635
2362,265952.3121137602
2363,129685.99841980655
2364,156073.95230257566
2365,223976.25539598629
2366,192803.949218097
2367,220006.77655463433
2368,219492.5624780312
2369,215674.67898394525
2370,165578.5728312503
2371,169756.98217073505
2372,186866.4893211012
2373,272061.4502445415
2374,308843.6061078777
2375,248363.16070361523
2376,296071.51628940343
2377,356555.25932874007
2378,144506.6367643127
2379,209934.30467731802
2380,157041.67966896584
2381,169150.23708408093
2382,195373.63612730216
2383,203466.8251189011
2384,245043.42989540173
2385,164876.2257560482
2386,138464.582342856
2387,134725.31264875366
2388,105021.24053508359
2389,125795.59097406626
2390,143335.01924190993
2391,147154.67945100882
2392,112539.8504550056
2393,167088.96079088526
2394,144131.99310462998
2395,205577.54798558622
2396,149890.58527081212
2397,222324.90456037485
2398,124959.14220755655
2399,70658.17371062041
2400,69746.08220085996
2401,121231.61430034203
2402,134767.85944510205
2403,143808.36502468702
2404,154752.36132780317
2405,159165.7661092864
2406,146333.51322189445
2407,123119.02195008328
2408,144393.0838465388
2409,120295.30011514804
2410,174536.43981794277
2411,114713.0748960118
2412,156149.84552433723
2413,128429.06883792194
2414,157262.73577809072
2415,134057.71856683018
2416,127479.48876773799
2417,138033.83613549336
2418,136177.11057734434
2419,125956.75251997302
2420,124499.78467245559
2421,156858.99817617217
2422,105439.15368340543
2423,112136.7527594722
2424,148845.41664922066
2425,200193.28249783398
2426,120570.02830285895
2427,141386.40418332236
2428,177896.8744377503
2429,113036.88632906541
2430,132033.50940794937
2431,112544.0363252322
2432,144723.47247246653
2433,140804.91370186824
2434,135545.88670599484
2435,152896.50834586774
2436,107247.14485602123
2437,110131.91239780189
2438,127084.38620568831
2439,106423.13190943089
2440,126887.33139862456
2441,90757.50027215951
2442,101213.9619951498
2443,128195.91009975127
2444,134141.03096354977
2445,97295.0248242296
2446,137960.7659321538
2447,194030.32044964988
2448,129731.60200692472
2449,114883.78562243546
2450,157667.95529282943
2451,127725.89691960363
2452,204936.98667769204
2453,93032.11017829976
2454,112302.92505549488
2455,116711.17505790261
2456,129933.17659292775
2457,129738.61744857513
2458,131843.9345221941
2459,106241.3175252158
2460,135731.67030234533
2461,124451.98136207902
2462,130489.40223447682
2463,128258.77640141053
2464,176391.13149012323
2465,144555.25625602034
2466,113510.17109377672
2467,137765.22980919862
2468,92510.20008235514
2469,90313.69894425232
2470,187618.1679494628
2471,212961.19552158023
2472,167094.21567321278
2473,110546.37834323074
2474,75962.02913130989
2475,224925.0293996281
2476,121607.96836984798
2477,134291.46084067234
2478,161197.63302214295
2479,110123.59050252687
2480,156627.16484460593
2481,131103.43042770345
2482,132412.2035069856
2483,115343.7911475863
2484,125276.09878416889
2485,131363.28187568148
2486,153907.98075385767
2487,169476.65925650645
2488,166048.9817591244
2489,159247.63973893196
2490,147582.2915267702
2491,93812.48915374734
2492,191650.79720381793
2493,153808.03094440183
2494,139420.70153582198
2495,88168.83161461925
2496,257558.7280428926
2497,155953.3774611173
2498,110017.92584540017
2499,92289.59357545066
2500,124341.99691310787
2501,131365.92331392856
2502,148373.96845934208
2503,102933.14517694637
2504,178622.76877767043
2505,227160.44366891298
2506,254707.3001189249
2507,280231.1933601168
2508,253815.85640966843
2509,212693.71745361882
2510,210117.47411082554
2511,173072.41521070516
2512,198857.28415430267
2513,218298.00916129234
2514,250285.07882527768
2515,146367.7220148753
2516,173871.0723268856
2517,146607.16500109513
2518,152028.2680630163
2519,233123.6622227233
2520,213963.9907162874
2521,191989.0500731997
2522,229163.90823111526
2523,123154.44870713081
2524,143371.50544251341
2525,141884.3248051011
2526,136494.62216840268
2527,123667.28769002766
2528,127777.30782008407
2529,140045.376660603
2530,118091.62388703815
2531,239863.37469780367
2532,224022.27525945718
2533,194952.59233600166
2534,239072.78985480548
2535,304861.7385311892
2536,234446.64886030322
2537,241541.01856299132
2538,189910.03692853148
2539,189108.78836097824
2540,180562.53269563246
2541,180880.5167212919
2542,164094.89674846135
2543,126197.32750980459
2544,125510.99739681421
2545,134427.11142827818
2546,128453.40024497232
2547,135827.55121936966
2548,153719.0343802608
2549,156519.90694146114
2550,1777507.9873465137
2551,139205.0010182253
2552,130126.20141517451
2553,76781.84149635471
2554,95906.70427208534
2555,123985.02720300142
2556,103497.17885912272
2557,105065.16076292127
2558,156323.3198932107
2559,145139.45230632092
2560,145582.29149298026
2561,150535.2208688284
2562,140052.94855527164
2563,148897.4130733021
2564,194717.89490160224
2565,128782.31080450634
2566,161707.9113505009
2567,138797.6728310694
2568,206068.56775852232
2569,223596.7746872044
2570,121301.35184376474
2571,185335.3930073395
2572,147930.25481232913
2573,225973.60276776974
2574,314374.991236061
2575,133632.57829221018
2576,112360.5500700589
2577,147855.1948555832
2578,86902.04379169384
2579,58959.8905750027
2580,114835.50048657779
2581,117801.28064047376
2582,125119.52075580238
2583,269797.42710183427
2584,188409.96752936195
2585,194945.24664936698
2586,224117.0349841088
2587,200072.10990407097
2588,149298.11613782612
2589,156800.6679371427
2590,208717.84848600833
2591,228198.93369637796
2592,209782.38262527573
2593,243843.58370740156
2594,185376.984248222
2595,202696.6429488097
2596,292945.7689399568
2597,185040.74633843507
2598,286813.1656246121
2599,322479.36565556814
2600,155527.915956794
2601,154820.2936421189
2602,85703.19601733418
2603,99701.0424440274
2604,89474.30584576825
2605,81093.38823926648
2606,153470.57759218506
2607,200680.14735757926
2608,182948.74115884517
2609,165832.84531314066
2610,116853.55359534935
2611,131598.6823196316
2612,155342.53324090544
2613,131033.55692958002
2614,122808.4110024842
2615,158397.77248812257
2616,147185.77664058298
2617,178585.0559941315
2618,201976.9196474922
2619,200215.04321003225
2620,177774.7106574571
2621,175234.56927494096
2622,177477.10338419458
2623,242355.2852950412
2624,296625.9659058785
2625,309186.7798053949
2626,172407.52017122306
2627,159533.4229247218
2628,476545.164591365
2629,536946.2040546106
2630,378224.87811884104
2631,501496.70050091716
2632,412832.8763453875
2633,302591.2646070307
2634,397732.65313689696
2635,162695.0731365909
2636,172114.39665938262
2637,181083.8181064451
2638,265774.7474607189
2639,184714.3123835508
2640,148622.78477028347
2641,107715.46693156994
2642,194258.92778058737
2643,105757.51491641968
2644,122621.09864272643
2645,111196.88378450437
2646,98188.86439135546
2647,106824.13782435803
2648,145327.36718795524
2649,151674.11530784253
2650,135717.9450228133
2651,141458.1613335101
2652,417572.16977559496
2653,243146.06040608423
2654,256072.48631348865
2655,367382.4278528519
2656,315563.3305760308
2657,364830.6656717064
2658,301397.15658770525
2659,301206.19348286366
2660,364302.2974884599
2661,342223.76148175495
2662,352820.4921461657
2663,281292.56293318747
2664,264456.2056556405
2665,320686.7541286105
2666,280177.022356617
2667,176598.35400548842
2668,183060.2169758935
2669,183980.15738873818
2670,278515.9512737512
2671,187581.70361042317
2672,197637.04024017538
2673,210574.99462605064
2674,196990.36215271562
2675,172592.58385396804
2676,194204.72756107646
2677,199149.4530788664
2678,252539.41221626286
2679,266884.84382661904
2680,285907.1216224316
2681,408893.2582446365
2682,312327.0971250217
2683,544368.4315034719
2684,317594.1367249541
2685,332259.6486541702
2686,249788.62251675632
2687,306597.3549419461
2688,213480.65055872579
2689,203780.99703133645
2690,442416.26847301086
2691,186316.12970222312
2692,134796.1029514251
2693,195778.88789141882
2694,132700.8258068947
2695,190024.12372562048
2696,180697.45990532346
2697,178462.01051275225
2698,185663.17896857634
2699,180766.20595273504
2700,160363.7101298073
2701,151812.96107889063
2702,105960.16534283405
2703,120894.67423279911
2704,137516.44368596858
2705,118573.17897890175
2706,110750.3108943044
2707,119895.38076826275
2708,132356.19666350994
2709,108003.59453277006
2710,127700.44551002301
2711,290459.31203802844
2712,374120.6100067943
2713,168234.75792833636
2714,151912.28146431135
2715,173828.50652875865
2716,154185.04801118348
2717,187188.89467992238
2718,219245.91186775707
2719,161397.0770622617
2720,169788.28179859338
2721,131798.130354613
2722,163212.79021760242
2723,144402.74153845152
2724,131295.43499339273
2725,129526.45911760135
2726,153167.63799403378
2727,188108.57899465846
2728,182945.44373632007
2729,150764.0253077155
2730,142724.7162638739
2731,135770.61806489018
2732,130460.33686361197
2733,155425.86805329507
2734,150919.46391471042
