Id,SalePrice
1614,125892.0
1615,90902.0
1616,78000.0
1617,92210.0
1618,124564.0
1619,142009.0
1620,154857.0
1621,138087.0
1622,141260.0
1623,273850.0
1624,215943.0
1625,120824.0
1626,164533.0
1627,191669.0
1628,283673.0
1629,176931.0
1630,362452.0
1631,221474.0
1632,243939.0
1633,166939.0
1634,185217.0
1635,176702.0
1636,152375.0
1637,195772.0
1638,185200.0
1639,184380.0
1640,257860.0
1641,178870.0
1642,238879.0
1643,221826.0
1644,234931.0
1645,198240.0
1646,159602.0
1647,157467.0
1648,129050.0
1649,140123.0
1650,113685.0
1651,120737.0
1652,98242.0
1653,102647.0
1654,145021.0
1655,140185.0
1656,140529.0
1657,146430.0
1658,144214.0
1659,122151.0
1660,152115.0
1661,455622.0
1662,402389.0
1663,378778.0
1664,597384.7000000001
1665,304874.0
1666,326766.0
1667,382367.0
1668,339814.0
1669,299010.0
1670,340926.0
1671,261724.0
1672,439696.0
1673,292798.0
1674,243660.0
1675,196094.0
1676,196183.0
1677,220680.0
1678,559176.2000000001
1679,389289.0
1680,340162.0
1681,242936.0
1682,305703.0
1683,181739.0
1684,170851.0
1685,170798.0
1686,169446.0
1687,165915.0
1688,189752.0
1689,191825.0
1690,193475.0
1691,181473.0
1692,262176.0
1693,165708.0
1694,182964.0
1695,162481.0
1696,277534.0
1697,168538.0
1698,346188.0
1699,312025.0
1700,251516.0
1701,267819.0
1702,249060.0
1703,244456.0
1704,285675.0
1705,232712.0
1706,438673.0
1707,213776.0
1708,202122.0
1709,269812.0
1710,222498.0
1711,268311.0
1712,260062.0
1713,274338.0
1714,224842.0
1715,207004.0
1716,182825.0
1717,171737.0
1718,135926.0
1719,206720.0
1720,239747.0
1721,160148.0
1722,125409.0
1723,153724.0
1724,205724.0
1725,239702.0
1726,183918.0
1727,154345.0
1728,174283.0
1729,166024.0
1730,151309.0
1731,123416.0
1732,131776.0
1733,116985.0
1734,125091.0
1735,126615.0
1736,114697.0
1737,311871.0
1738,240504.0
1739,258495.0
1740,222597.0
1741,194285.0
1742,176401.0
1743,178542.0
1744,314911.0
1745,218771.0
1746,182884.0
1747,218479.0
1748,229028.0
1749,146517.0
1750,128475.0
1751,240059.0
1752,119801.0
1753,146456.0
1754,194012.0
1755,170221.0
1756,132028.0
1757,122190.0
1758,144160.0
1759,158231.0
1760,162692.0
1761,144578.0
1762,179582.0
1763,178995.0
1764,116147.0
1765,167682.0
1766,185452.0
1767,222219.0
1768,142828.0
1769,174961.0
1770,152039.0
1771,124124.0
1772,135355.0
1773,126035.0
1774,137427.0
1775,142747.0
1776,126558.0
1777,111413.0
1778,139537.0
1779,116663.0
1780,172462.0
1781,128712.0
1782,87849.0
1783,143468.0
1784,109237.0
1785,124277.0
1786,150829.0
1787,163398.0
1788,59003.0
1789,98844.0
1790,80510.0
1791,181398.0
1792,160121.0
1793,128334.0
1794,153512.0
1795,136810.0
1796,123481.0
1797,115073.0
1798,123547.0
1799,116165.0
1800,130102.0
1801,129353.0
1802,127952.0
1803,148618.0
1804,139360.0
1805,135689.0
1806,126028.0
1807,131213.0
1808,119002.0
1809,121600.0
1810,137791.0
1811,89862.0
1812,100807.0
1813,122608.0
1814,95881.0
1815,39050.55
1816,100551.0
1817,106735.0
1818,152431.0
1819,127068.0
1820,62134.0
1821,110787.0
1822,155095.0
1823,34635.37
1824,132083.0
1825,134488.0
1826,106508.0
1827,101584.0
1828,134467.0
1829,117039.0
1830,146177.0
1831,147946.0
1832,77265.0
1833,139486.0
1834,122498.0
1835,124560.0
1836,128585.0
1837,86486.0
1838,129022.0
1839,100986.0
1840,151664.0
1841,140771.0
1842,89331.0
1843,129979.0
1844,135474.0
1845,137913.0
1846,155325.0
1847,166710.0
1848,56141.0
1849,109135.0
1850,117386.0
1851,156898.0
1852,123810.0
1853,129349.0
1854,167000.0
1855,149422.0
1856,225840.0
1857,145627.0
1858,133738.0
1859,114408.0
1860,147544.0
1861,114692.0
1862,304403.0
1863,288452.0
1864,288572.0
1865,347646.0
1866,333248.0
1867,225339.0
1868,294476.0
1869,205723.0
1870,224421.0
1871,247204.0
1872,171015.0
1873,246530.0
1874,149130.0
1875,202329.0
1876,197865.0
1877,212107.0
1878,200806.0
1879,132050.0
1880,133676.0
1881,245670.0
1882,248365.0
1883,187628.0
1884,205358.0
1885,243996.0
1886,285180.0
1887,211373.0
1888,270598.0
1889,168328.0
1890,119320.0
1891,128277.0
1892,97388.0
1893,132928.0
1894,127671.0
1895,135184.0
1896,128637.0
1897,115503.0
1898,115434.0
1899,161912.0
1900,154245.0
1901,170211.0
1902,152549.0
1903,214726.0
1904,143876.0
1905,200996.0
1906,151787.0
1907,213494.0
1908,108707.0
1909,131095.0
1910,119279.0
1911,214877.0
1912,332480.0
1913,142176.0
1914,69384.0
1915,312808.0
1916,64052.0
1917,248848.0
1918,140470.0
1919,174522.0
1920,152403.0
1921,391993.0
1922,319287.0
1923,229188.0
1924,233615.0
1925,196643.0
1926,388732.0
1927,133698.0
1928,152624.0
1929,128553.0
1930,131071.0
1931,139547.0
1932,140147.0
1933,181109.0
1934,180922.0
1935,172122.0
1936,194272.0
1937,182389.0
1938,168965.0
1939,243628.0
1940,187696.0
1941,171380.0
1942,185244.0
1943,211391.0
1944,355290.0
1945,391730.0
1946,142194.0
1947,321385.0
1948,177811.0
1949,246708.0
1950,185518.0
1951,249734.0
1952,214517.0
1953,171619.0
1954,181964.0
1955,135351.0
1956,315578.0
1957,153685.0
1958,303471.0
1959,142277.0
1960,112850.0
1961,122586.0
1962,97141.0
1963,105416.0
1964,108833.0
1965,144045.0
1966,137858.0
1967,291356.0
1968,423173.0
1969,389234.0
1970,426348.0
1971,545403.1000000001
1972,374324.0
1973,265569.0
1974,326823.0
1975,604249.8
1976,271186.0
1977,359442.0
1978,355016.0
1979,331870.0
1980,203062.0
1981,350145.0
1982,219991.0
1983,200379.0
1984,167640.0
1985,225986.0
1986,211062.0
1987,181343.0
1988,173479.0
1989,191575.0
1990,210956.0
1991,234456.0
1992,217381.0
1993,165864.0
1994,236030.0
1995,185177.0
1996,247276.0
1997,306671.0
1998,325158.0
1999,264349.0
2000,319236.0
2001,274439.0
2002,241300.0
2003,260100.0
2004,286158.0
2005,219291.0
2006,221730.0
2007,252566.0
2008,218526.0
2009,198433.0
2010,192354.0
2011,137900.0
2012,171126.0
2013,179229.0
2014,186150.0
2015,207253.0
2016,191790.0
2017,195329.0
2018,121751.0
2019,133871.0
2020,104058.0
2021,102851.0
2022,186047.0
2023,142120.0
2024,257013.0
2025,359580.0
2026,175776.0
2027,158895.0
2028,150897.0
2029,170648.0
2030,274535.0
2031,238988.0
2032,254441.0
2033,261472.0
2034,173082.0
2035,224297.0
2036,199245.0
2037,207030.0
2038,316803.0
2039,227182.0
2040,300692.0
2041,287959.0
2042,206653.0
2043,179854.0
2044,169267.0
2045,215121.0
2046,145227.0
2047,143960.0
2048,137624.0
2049,140438.0
2050,176223.0
2051,102973.0
2052,121606.0
2053,146970.0
2054,94098.0
2055,154466.0
2056,142052.0
2057,112659.0
2058,217355.0
2059,131645.0
2060,174298.0
2061,174553.0
2062,132067.0
2063,118924.0
2064,141386.0
2065,121667.0
2066,164649.0
2067,111106.0
2068,142683.0
2069,87040.0
2070,117486.0
2071,93683.0
2072,131712.0
2073,136156.0
2074,188959.0
2075,146187.0
2076,119505.0
2077,157526.0
2078,128055.0
2079,132708.0
2080,120772.0
2081,126759.0
2082,123212.0
2083,144757.0
2084,112709.0
2085,117239.0
2086,107625.0
2087,119470.0
2088,96068.0
2089,79226.0
2090,126774.0
2091,110283.0
2092,119755.0
2093,115773.0
2094,108848.0
2095,145848.0
2096,81453.0
2097,100138.0
2098,144834.0
2099,37749.25
2100,77209.0
2101,112196.0
2102,124441.0
2103,101248.0
2104,136289.0
2105,125814.0
2106,60142.0
2107,207736.0
2108,113275.0
2109,109531.0
2110,128993.0
2111,137349.0
2112,137615.0
2113,118152.0
2114,122250.0
2115,163028.0
2116,116114.0
2117,148463.0
2118,121756.0
2119,116314.0
2120,113055.0
2121,93029.0
2122,117732.0
2123,82300.0
2124,158423.0
2125,122511.0
2126,148969.0
2127,163893.0
2128,127565.0
2129,90156.0
2130,136747.0
2131,142625.0
2132,115501.0
2133,124267.0
2134,122047.0
2135,93777.0
2136,80514.0
2137,108554.0
2138,133192.0
2139,149955.0
2140,140196.0
2141,152526.0
2142,128130.0
2143,149519.0
2144,122567.0
2145,139305.0
2146,174063.0
2147,138027.0
2148,134281.0
2149,149752.0
2150,231624.0
2151,115503.0
2152,171851.0
2153,168518.0
2154,106722.0
2155,141425.0
2156,261098.0
2157,232314.0
2158,238780.0
2159,208477.0
2160,176862.0
2161,239354.0
2162,405122.0
2163,356447.0
2164,248156.0
2165,204334.0
2166,154433.0
2167,220494.0
2168,199369.0
2169,195191.0
2170,221074.0
2171,153927.0
2172,129537.0
2173,168033.0
2174,227407.0
2175,297402.0
2176,312777.0
2177,241196.0
2178,210079.0
2179,139246.0
2180,216836.0
2181,189859.0
2182,222566.0
2183,188837.0
2184,117905.0
2185,122685.0
2186,147413.0
2187,151214.0
2188,152069.0
2189,273344.0
2190,82087.0
2191,80214.0
2192,90888.0
2193,108967.0
2194,102516.0
2195,114146.0
2196,99953.0
2197,118096.0
2198,161810.0
2199,179787.0
2200,149235.0
2201,146273.0
2202,214690.0
2203,136117.0
2204,180713.0
2205,119886.0
2206,143301.0
2207,212111.0
2208,267791.0
2209,239786.0
2210,118508.0
2211,115676.0
2212,120352.0
2213,107374.0
2214,125511.0
2215,100055.0
2216,146411.0
2217,65899.0
2218,84310.0
2219,76991.0
2220,75342.0
2221,315920.0
2222,275240.0
2223,291387.0
2224,207723.0
2225,119891.0
2226,184751.0
2227,198397.0
2228,265145.0
2229,255130.0
2230,149090.0
2231,210678.0
2232,175639.0
2233,174677.0
2234,237846.0
2235,218706.0
2236,264582.0
2237,330181.0
2238,199381.0
2239,110132.0
2240,157834.0
2241,154984.0
2242,123403.0
2243,125621.0
2244,102359.0
2245,100629.0
2246,142795.0
2247,111217.0
2248,123899.0
2249,118231.0
2250,130465.0
2251,112306.0
2252,179898.0
2253,150633.0
2254,174759.0
2255,186213.0
2256,175076.0
2257,206844.0
2258,160611.0
2259,176214.0
2260,152628.0
2261,186589.0
2262,211615.0
2263,368900.0
2264,583770.0
2265,172158.0
2266,302805.0
2267,372046.0
2268,417628.0
2269,148369.0
2270,190748.0
2271,219351.0
2272,195597.0
2273,162213.0
2274,182043.0
2275,164974.0
2276,194254.0
2277,184773.0
2278,145867.0
2279,129664.0
2280,119515.0
2281,166257.0
2282,186984.0
2283,107483.0
2284,112544.0
2285,141879.0
2286,123581.0
2287,366563.0
2288,273878.0
2289,383973.0
2290,544259.1000000001
2291,323467.0
2292,507139.60000000003
2293,570706.4
2294,409080.0
2295,586062.4
2296,291054.0
2297,335241.0
2298,337744.0
2299,365128.0
2300,336388.0
2301,301811.0
2302,249813.0
2303,238193.0
2304,246954.0
2305,199765.0
2306,194203.0
2307,199478.0
2308,223431.0
2309,279788.0
2310,209640.0
2311,203356.0
2312,172167.0
2313,171563.0
2314,172978.0
2315,176596.0
2316,192495.0
2317,193291.0
2318,180338.0
2319,180419.0
2320,182706.0
2321,241323.0
2322,177987.0
2323,191230.0
2324,173579.0
2325,214287.0
2326,169729.0
2327,205053.0
2328,223413.0
2329,191006.0
2330,181007.0
2331,352506.0
2332,404274.0
2333,319830.0
2334,258199.0
2335,270970.0
2336,316494.0
2337,202427.0
2338,273489.0
2339,217427.0
2340,417827.0
2341,219627.0
2342,234720.0
2343,228192.0
2344,219456.0
2345,234221.0
2346,214236.0
2347,199531.0
2348,243644.0
2349,177715.0
2350,305908.0
2351,266233.0
2352,256151.0
2353,254324.0
2354,137824.0
2355,142211.0
2356,148653.0
2357,187847.0
2358,198501.0
2359,133801.0
2360,115794.0
2361,147942.0
2362,273936.0
2363,139914.0
2364,156763.0
2365,222528.0
2366,190904.0
2367,225543.0
2368,219669.0
2369,222905.0
2370,169841.0
2371,168687.0
2372,191837.0
2373,277892.0
2374,321772.0
2375,252661.0
2376,293615.0
2377,346984.0
2378,147317.0
2379,207402.0
2380,146887.0
2381,170388.0
2382,203013.0
2383,208033.0
2384,251312.0
2385,161568.0
2386,134293.0
2387,134393.0
2388,98215.0
2389,119460.0
2390,147707.0
2391,143665.0
2392,115326.0
2393,166536.0
2394,143523.0
2395,206891.0
2396,144421.0
2397,221280.0
2398,129452.0
2399,66670.0
2400,65487.0
2401,120363.0
2402,134772.0
2403,139940.0
2404,150563.0
2405,158044.0
2406,142296.0
2407,125092.0
2408,146759.0
2409,122150.0
2410,168511.0
2411,115846.0
2412,155805.0
2413,131479.0
2414,152587.0
2415,130182.0
2416,128185.0
2417,137239.0
2418,133915.0
2419,127927.0
2420,124809.0
2421,154559.0
2422,109492.0
2423,118266.0
2424,150528.0
2425,208049.0
2426,133234.0
2427,136569.0
2428,173260.0
2429,113338.0
2430,132188.0
2431,108736.0
2432,145636.0
2433,145792.0
2434,139009.0
2435,152181.0
2436,106977.0
2437,108345.0
2438,123463.0
2439,102087.0
2440,121858.0
2441,90236.0
2442,97162.0
2443,126717.0
2444,131082.0
2445,88812.0
2446,140512.0
2447,182267.0
2448,128521.0
2449,111890.0
2450,150522.0
2451,121956.0
2452,203387.0
2453,92907.0
2454,119693.0
2455,118706.0
2456,135073.0
2457,133771.0
2458,129888.0
2459,110322.0
2460,136033.0
2461,124909.0
2462,135076.0
2463,124456.0
2464,182771.0
2465,141526.0
2466,116406.0
2467,128219.0
2468,82337.0
2469,78932.0
2470,186269.0
2471,212315.0
2472,165010.0
2473,115467.0
2474,72915.0
2475,222737.0
2476,117100.0
2477,127039.0
2478,152384.0
2479,105822.0
2480,154041.0
2481,125706.0
2482,125693.0
2483,112741.0
2484,124541.0
2485,127153.0
2486,154377.0
2487,175732.0
2488,166039.0
2489,155652.0
2490,148694.0
2491,91522.0
2492,186338.0
2493,148539.0
2494,144812.0
2495,88606.0
2496,235811.0
2497,155477.0
2498,110618.0
2499,83878.0
2500,125587.0
2501,138742.0
2502,145053.0
2503,97555.0
2504,190774.0
2505,225084.0
2506,257044.0
2507,291678.0
2508,257045.0
2509,213160.0
2510,213201.0
2511,173209.0
2512,207079.0
2513,219307.0
2514,256301.0
2515,150954.0
2516,173174.0
2517,145941.0
2518,153552.0
2519,231015.0
2520,215176.0
2521,184734.0
2522,225843.0
2523,119839.0
2524,135415.0
2525,144999.0
2526,136840.0
2527,118405.0
2528,128044.0
2529,136054.0
2530,119798.0
2531,253992.0
2532,225901.0
2533,194338.0
2534,231167.0
2535,303925.0
2536,235133.0
2537,242361.0
2538,179509.0
2539,187242.0
2540,176205.0
2541,176461.0
2542,161407.0
2543,121855.0
2544,123155.0
2545,133563.0
2546,127068.0
2547,136613.0
2548,151453.0
2549,159363.0
2550,867032.1000000001
2551,136534.0
2552,129861.0
2553,76532.0
2554,96989.0
2555,122572.0
2556,101046.0
2557,107497.0
2558,157264.0
2559,139019.0
2560,148992.0
2561,147902.0
2562,140662.0
2563,154848.0
2564,201138.0
2565,140445.0
2566,157933.0
2567,138898.0
2568,206383.0
2569,221265.0
2570,116296.0
2571,191124.0
2572,148111.0
2573,226381.0
2574,288769.0
2575,132113.0
2576,115971.0
2577,144799.0
2578,84401.0
2579,62552.0
2580,109553.0
2581,117598.0
2582,117720.0
2583,284318.0
2584,177529.0
2585,184405.0
2586,224930.0
2587,200926.0
2588,145427.0
2589,150404.0
2590,206249.0
2591,218669.0
2592,213390.0
2593,250141.0
2594,177432.0
2595,195469.0
2596,298041.0
2597,180706.0
2598,287024.0
2599,335363.0
2600,168623.0
2601,151956.0
2602,82903.0
2603,93814.0
2604,89952.0
2605,78201.0
2606,146292.0
2607,206022.0
2608,197486.0
2609,165998.0
2610,111626.0
2611,125262.0
2612,156328.0
2613,131400.0
2614,125830.0
2615,157392.0
2616,145536.0
2617,182954.0
2618,209309.0
2619,196755.0
2620,187348.0
2621,176008.0
2622,180464.0
2623,240688.0
2624,306355.0
2625,298436.0
2626,173508.0
2627,162090.0
2628,556667.1000000001
2629,595447.6000000001
2630,371750.0
2631,574484.9
2632,425732.0
2633,314319.0
2634,413579.0
2635,158787.0
2636,176410.0
2637,179149.0
2638,268743.0
2639,185553.0
2640,152193.0
2641,105740.0
2642,191468.0
2643,103602.0
2644,119852.0
2645,109523.0
2646,96376.0
2647,103427.0
2648,145491.0
2649,151455.0
2650,137847.0
2651,139404.0
2652,418152.0
2653,250486.0
2654,252682.0
2655,398677.0
2656,321293.0
2657,357787.0
2658,301682.0
2659,304124.0
2660,358452.0
2661,362612.0
2662,365946.0
2663,283323.0
2664,266135.0
2665,329695.0
2666,285550.0
2667,167276.0
2668,175491.0
2669,180395.0
2670,283401.0
2671,181274.0
2672,196500.0
2673,208236.0
2674,198508.0
2675,172468.0
2676,189937.0
2677,197901.0
2678,253934.0
2679,269301.0
2680,283019.0
2681,405136.0
2682,318311.0
2683,578773.8
2684,316457.0
2685,326590.0
2686,254870.0
2687,323264.0
2688,217362.0
2689,204689.0
2690,445775.0
2691,188377.0
2692,137780.0
2693,200150.0
2694,134466.0
2695,190434.0
2696,180247.0
2697,185901.0
2698,193412.0
2699,176002.0
2700,157218.0
2701,149487.0
2702,105951.0
2703,118825.0
2704,138400.0
2705,118511.0
2706,111018.0
2707,122788.0
2708,134512.0
2709,108392.0
2710,128631.0
2711,280884.0
2712,384005.0
2713,170893.0
2714,148554.0
2715,173399.0
2716,144474.0
2717,189882.0
2718,221973.0
2719,158044.0
2720,172447.0
2721,133128.0
2722,156601.0
2723,138474.0
2724,126607.0
2725,130342.0
2726,151477.0
2727,177172.0
2728,179216.0
2729,149749.0
2730,146550.0
2731,132446.0
2732,134622.0
2733,157469.0
2734,147107.0
2735,138576.0
2736,142442.0
2737,121917.0
2738,133057.0
2739,160296.0
2740,138155.0
2741,145207.0
2742,152261.0
2743,153705.0
2744,160406.0
2745,140209.0
2746,139173.0
2747,144580.0
2748,123321.0
2749,130172.0
2750,135237.0
2751,136159.0
2752,191489.0
2753,148404.0
2754,219567.0
2755,134598.0
2756,96584.0
2757,67838.0
2758,91406.0
2759,161501.0
2760,121985.0
2761,144408.0
2762,142672.0
2763,182824.0
2764,145460.0
2765,286226.0
2766,131521.0
2767,88352.0
2768,129132.0
2769,132391.0
2770,138130.0
2771,108772.0
2772,112566.0
2773,170261.0
2774,142861.0
2775,114546.0
2776,140318.0
2777,144893.0
2778,107552.0
2779,120389.0
2780,94649.0
2781,95706.0
2782,97235.0
2783,99386.0
2784,121420.0
2785,138396.0
2786,65734.0
2787,124139.0
2788,73463.0
2789,171951.0
2790,97666.0
2791,115888.0
2792,61703.0
2793,164413.0
2794,94781.0
2795,121983.0
2796,101060.0
2797,204069.0
2798,105293.0
2799,113814.0
2800,66876.0
2801,106342.0
2802,131305.0
2803,164185.0
2804,132122.0
2805,100221.0
2806,81731.0
2807,161939.0
2808,148472.0
2809,136051.0
2810,128707.0
2811,161785.0
2812,161508.0
2813,150487.0
2814,149156.0
2815,99782.0
2816,240681.0
2817,159845.0
2818,134427.0
2819,162819.0
2820,139768.0
2821,107555.0
2822,194744.0
2823,333193.0
2824,184213.0
2825,144114.0
2826,133496.0
2827,136119.0
2828,218062.0
2829,213748.0
2830,230089.0
2831,172151.0
2832,253036.0
2833,302729.0
2834,220399.0
2835,217985.0
2836,189386.0
2837,157596.0
2838,149457.0
2839,173737.0
2840,202851.0
2841,203013.0
2842,232061.0
2843,149027.0
2844,168388.0
2845,125344.0
2846,208597.0
2847,206045.0
2848,217621.0
2849,198341.0
2850,283141.0
2851,217029.0
2852,236380.0
2853,237771.0
2854,139766.0
2855,200619.0
2856,197533.0
2857,184557.0
2858,205071.0
2859,116737.0
2860,129177.0
2861,127080.0
2862,188176.0
2863,127894.0
2864,246219.0
2865,138949.0
2866,139509.0
2867,99541.0
2868,94489.0
2869,104528.0
2870,122384.0
2871,83506.0
2872,37252.6
2873,102125.0
2874,138402.0
2875,115768.0
2876,167323.0
2877,149967.0
2878,169847.0
2879,139492.0
2880,103809.0
2881,151761.0
2882,174743.0
2883,194104.0
2884,197578.0
2885,188937.0
2886,231160.0
2887,95086.0
2888,140864.0
2889,40237.89
2890,81134.0
2891,139064.0
2892,34837.11
2893,85114.0
2894,62890.0
2895,328379.0
2896,280408.0
2897,208366.0
2898,145617.0
2899,208190.0
2900,159990.0
2901,212827.0
2902,185074.0
2903,332607.0
2904,355946.0
2905,94511.0
2906,198719.0
2907,109413.0
2908,130489.0
2909,144283.0
2910,78792.0
2911,82012.0
2912,147302.0
2913,80196.0
2914,77537.0
2915,86755.0
2916,80488.0
2917,165731.0
2918,118079.0
2919,220669.0
