Id,SalePrice
2167,211880.0
2168,203514.0
2169,198283.0
2170,216132.0
2171,150007.0
2172,131619.0
2173,159863.0
2174,209034.0
2175,299440.0
2176,314063.0
2177,219157.0
2178,213384.0
2179,141481.0
2180,203278.0
2181,196452.0
2182,229529.0
2183,186930.0
2184,118754.0
2185,127609.0
2186,153714.0
2187,147652.0
2188,153982.0
2189,276434.0
2190,78220.0
2191,80458.0
2192,91971.0
2193,109233.0
2194,100060.0
2195,112861.0
2196,101587.0
2197,122460.0
2198,169863.0
2199,174133.0
2200,133650.0
2201,135817.0
2202,204857.0
2203,126904.0
2204,169819.0
2205,110487.0
2206,130522.0
2207,190179.0
2208,254466.0
2209,208122.0
2210,111904.0
2211,114610.0
2212,109003.0
2213,112287.0
2214,130338.0
2215,101965.0
2216,151088.0
2217,55405.0
2218,99502.0
2219,84510.0
2220,55346.0
2221,325156.0
2222,289876.0
2223,293224.0
2224,208557.0
2225,117056.0
2226,177002.0
2227,209124.0
2228,274886.0
2229,263871.0
2230,149955.0
2231,214281.0
2232,180810.0
2233,185884.0
2234,247790.0
2235,228332.0
2236,275674.0
2237,340658.0
2238,201416.0
2239,112382.0
2240,157507.0
2241,149868.0
2242,129231.0
2243,128577.0
2244,109237.0
2245,102346.0
2246,144166.0
2247,118947.0
2248,119200.0
2249,117564.0
2250,129355.0
2251,106414.0
2252,171767.0
2253,151019.0
2254,173277.0
2255,182966.0
2256,179793.0
2257,197855.0
2258,165114.0
2259,178449.0
2260,130001.0
2261,181779.0
2262,205191.0
2263,356702.0
2264,490499.0
2265,167767.0
2266,291884.0
2267,361652.0
2268,402875.0
2269,149518.0
2270,200627.0
2271,224288.0
2272,206331.0
2273,170487.0
2274,186378.0
2275,173544.0
2276,197380.0
2277,177870.0
2278,142172.0
2279,126743.0
2280,122378.0
2281,167781.0
2282,190851.0
2283,113096.0
2284,114825.0
2285,141157.0
2286,127759.0
2287,348322.0
2288,271694.0
2289,355601.0
2290,474687.0
2291,304991.0
2292,430070.0
2293,477604.0
2294,394636.0
2295,487760.0
2296,295656.0
2297,323801.0
2298,321525.0
2299,352474.0
2300,322751.0
2301,289730.0
2302,239861.0
2303,253346.0
2304,235430.0
2305,201459.0
2306,197222.0
2307,204815.0
2308,213438.0
2309,271346.0
2310,204689.0
2311,202389.0
2312,177917.0
2313,179339.0
2314,179635.0
2315,176616.0
2316,198883.0
2317,201525.0
2318,183744.0
2319,183121.0
2320,186100.0
2321,249324.0
2322,178586.0
2323,189901.0
2324,179141.0
2325,218076.0
2326,177712.0
2327,205236.0
2328,222042.0
2329,192991.0
2330,179577.0
2331,343205.0
2332,379219.0
2333,313185.0
2334,249342.0
2335,266840.0
2336,295018.0
2337,201356.0
2338,267598.0
2339,217646.0
2340,406825.0
2341,241660.0
2342,238026.0
2343,218506.0
2344,218977.0
2345,222312.0
2346,212244.0
2347,190295.0
2348,241001.0
2349,175746.0
2350,308725.0
2351,263238.0
2352,253067.0
2353,243819.0
2354,137695.0
2355,152152.0
2356,155927.0
2357,194679.0
2358,197995.0
2359,129515.0
2360,114197.0
2361,142336.0
2362,271791.0
2363,141664.0
2364,160870.0
2365,226191.0
2366,194456.0
2367,216462.0
2368,215015.0
2369,212596.0
2370,167413.0
2371,165309.0
2372,180439.0
2373,263831.0
2374,312889.0
2375,233573.0
2376,314957.0
2377,354410.0
2378,148232.0
2379,200986.0
2380,148100.0
2381,166611.0
2382,203420.0
2383,208205.0
2384,246314.0
2385,171838.0
2386,138202.0
2387,132609.0
2388,105087.0
2389,127882.0
2390,144843.0
2391,135322.0
2392,111852.0
2393,178777.0
2394,141772.0
2395,192847.0
2396,146899.0
2397,214356.0
2398,118317.0
2399,56940.0
2400,56902.0
2401,111225.0
2402,139185.0
2403,134855.0
2404,157294.0
2405,155608.0
2406,145125.0
2407,121982.0
2408,141320.0
2409,120426.0
2410,167637.0
2411,117559.0
2412,156169.0
2413,133594.0
2414,150832.0
2415,136809.0
2416,120455.0
2417,132205.0
2418,133568.0
2419,125332.0
2420,122654.0
2421,142614.0
2422,113649.0
2423,123980.0
2424,151936.0
2425,172547.0
2426,133918.0
2427,142611.0
2428,169301.0
2429,113970.0
2430,130340.0
2431,107881.0
2432,142968.0
2433,137733.0
2434,142695.0
2435,150023.0
2436,103250.0
2437,108598.0
2438,124594.0
2439,115905.0
2440,123356.0
2441,95275.0
2442,98160.0
2443,125004.0
2444,131305.0
2445,87733.0
2446,142667.0
2447,191448.0
2448,131589.0
2449,109514.0
2450,155135.0
2451,135092.0
2452,196815.0
2453,90893.0
2454,126658.0
2455,117327.0
2456,131837.0
2457,126408.0
2458,128358.0
2459,110037.0
2460,137206.0
2461,122900.0
2462,132378.0
2463,129606.0
2464,182444.0
2465,138280.0
2466,112983.0
2467,149807.0
2468,85644.0
2469,82895.0
2470,178946.0
2471,217725.0
2472,156331.0
2473,107645.0
2474,83940.0
2475,227496.0
2476,116723.0
2477,128442.0
2478,155605.0
2479,106129.0
2480,158342.0
2481,127879.0
2482,132667.0
2483,112241.0
2484,125381.0
2485,128337.0
2486,153235.0
2487,170237.0
2488,161854.0
2489,148975.0
2490,151054.0
2491,88554.0
2492,181423.0
2493,166202.0
2494,156767.0
2495,93334.0
2496,252148.0
2497,162349.0
2498,105431.0
2499,85293.0
2500,126825.0
2501,137230.0
2502,138819.0
2503,95493.0
2504,182403.0
2505,238048.0
2506,251991.0
2507,307330.0
2508,255012.0
2509,214669.0
2510,217661.0
2511,174630.0
2512,204409.0
2513,215511.0
2514,265050.0
2515,145458.0
2516,174807.0
2517,143774.0
2518,154613.0
2519,216274.0
2520,214105.0
2521,185847.0
2522,230639.0
2523,125594.0
2524,145290.0
2525,148237.0
2526,140715.0
2527,117883.0
2528,121678.0
2529,140414.0
2530,110936.0
2531,252223.0
2532,225583.0
2533,194269.0
2534,238674.0
2535,300643.0
2536,241663.0
2537,251071.0
2538,180281.0
2539,194822.0
2540,173123.0
2541,178282.0
2542,170487.0
2543,127627.0
2544,124079.0
2545,138282.0
2546,133434.0
2547,136861.0
2548,160099.0
2549,166604.0
2550,654314.0
2551,140622.0
2552,125441.0
2553,78132.0
2554,96185.0
2555,120299.0
2556,93866.0
2557,101534.0
2558,149186.0
2559,137559.0
2560,139249.0
2561,138415.0
2562,130422.0
2563,136230.0
2564,184917.0
2565,117310.0
2566,161784.0
2567,126891.0
2568,185836.0
2569,211127.0
2570,110129.0
2571,165403.0
2572,151714.0
2573,207799.0
2574,303006.0
2575,132043.0
2576,121586.0
2577,153996.0
2578,88676.0
2579,64325.0
2580,117754.0
2581,120525.0
2582,120985.0
2583,292287.0
2584,187154.0
2585,187080.0
2586,214582.0
2587,202334.0
2588,147079.0
2589,149089.0
2590,229186.0
2591,231927.0
2592,217664.0
2593,266384.0
2594,180714.0
2595,200120.0
2596,300325.0
2597,185517.0
2598,296296.0
2599,308639.0
2600,136476.0
2601,141835.0
2602,83666.0
2603,98882.0
2604,91519.0
2605,83441.0
2606,146338.0
2607,214932.0
2608,203773.0
2609,163363.0
2610,114033.0
2611,121433.0
2612,157702.0
2613,132504.0
2614,117213.0
2615,166086.0
2616,150860.0
2617,177627.0
2618,206012.0
2619,202081.0
2620,177601.0
2621,174507.0
2622,178808.0
2623,242724.0
2624,295859.0
2625,291081.0
2626,177207.0
2627,152029.0
2628,470326.0
2629,475383.0
2630,351829.0
2631,479154.0
2632,404383.0
2633,310637.0
2634,416219.0
2635,157608.0
2636,176368.0
2637,178368.0
2638,263767.0
2639,193607.0
2640,155504.0
2641,104720.0
2642,195526.0
2643,102918.0
2644,125447.0
2645,111460.0
2646,97032.0
2647,103362.0
2648,141228.0
2649,147886.0
2650,141133.0
2651,141269.0
2652,408457.0
2653,249711.0
2654,244926.0
2655,379779.0
2656,304797.0
2657,346070.0
2658,295251.0
2659,296264.0
2660,355588.0
2661,332018.0
2662,346411.0
2663,273778.0
2664,265841.0
2665,314873.0
2666,271171.0
2667,174451.0
2668,179361.0
2669,184656.0
2670,272303.0
2671,183675.0
2672,194803.0
2673,208428.0
2674,208118.0
2675,168893.0
2676,194686.0
2677,193956.0
2678,254933.0
2679,253383.0
2680,282773.0
2681,382173.0
2682,304470.0
2683,488377.0
2684,310480.0
2685,311357.0
2686,262667.0
2687,309673.0
2688,216742.0
2689,199016.0
2690,446492.0
2691,181370.0
2692,139594.0
2693,202310.0
2694,141666.0
2695,193170.0
2696,183547.0
2697,183876.0
2698,189360.0
2699,181768.0
2700,162123.0
2701,161339.0
2702,114194.0
2703,128674.0
2704,137237.0
2705,115316.0
2706,109868.0
2707,127589.0
2708,130978.0
2709,112598.0
2710,125902.0
2711,292622.0
2712,358408.0
2713,167105.0
2714,148839.0
2715,173518.0
2716,146139.0
2717,190450.0
2718,226289.0
2719,170244.0
2720,182433.0
2721,137618.0
2722,158813.0
2723,147138.0
2724,130304.0
2725,134325.0
2726,145737.0
2727,175459.0
2728,172833.0
2729,149038.0
2730,148940.0
2731,127336.0
2732,129761.0
2733,157351.0
2734,154978.0
2735,138350.0
2736,137738.0
2737,122296.0
2738,135570.0
2739,157759.0
2740,135697.0
2741,139829.0
2742,164443.0
2743,151183.0
2744,150736.0
2745,146006.0
2746,136362.0
2747,151044.0
2748,116728.0
2749,124231.0
2750,137313.0
2751,129729.0
2752,186668.0
2753,143184.0
2754,197766.0
2755,130230.0
2756,89981.0
2757,71569.0
2758,83730.0
2759,156400.0
2760,111526.0
2761,143161.0
2762,143938.0
2763,180530.0
2764,153042.0
2765,305036.0
2766,132645.0
2767,88658.0
2768,126031.0
2769,124199.0
2770,146324.0
2771,111555.0
2772,117670.0
2773,160007.0
2774,150781.0
2775,107522.0
2776,147343.0
2777,155326.0
2778,107471.0
2779,126984.0
2780,102543.0
2781,94128.0
2782,93736.0
2783,93872.0
2784,127611.0
2785,137785.0
2786,56612.0
2787,120746.0
2788,72285.0
2789,167073.0
2790,98411.0
2791,113699.0
2792,57728.0
2793,171347.0
2794,92172.0
2795,118506.0
2796,94551.0
2797,182026.0
2798,96511.0
2799,104781.0
2800,74150.0
2801,102698.0
2802,138094.0
2803,163129.0
2804,130550.0
2805,103526.0
2806,84244.0
2807,171929.0
2808,152553.0
2809,138057.0
2810,127552.0
2811,153442.0
2812,151127.0
2813,154597.0
2814,152398.0
2815,92365.0
2816,252316.0
2817,153140.0
2818,137495.0
2819,164814.0
2820,137550.0
2821,102194.0
2822,182231.0
2823,305213.0
2824,181981.0
2825,141179.0
2826,139147.0
2827,136449.0
2828,216037.0
2829,208896.0
2830,218450.0
2831,172763.0
2832,253666.0
2833,299218.0
2834,214963.0
2835,213691.0
2836,197294.0
2837,153702.0
2838,148935.0
2839,178850.0
2840,195392.0
2841,208329.0
2842,246209.0
2843,148513.0
2844,163999.0
2845,124027.0
2846,210679.0
2847,202170.0
2848,224298.0
2849,194331.0
2850,294381.0
2851,220230.0
2852,241390.0
2853,244808.0
2854,144251.0
2855,202891.0
2856,201058.0
2857,189681.0
2858,207483.0
2859,126744.0
2860,137149.0
2861,131488.0
2862,196485.0
2863,129595.0
2864,248698.0
2865,134209.0
2866,141944.0
2867,92447.0
2868,96992.0
2869,101690.0
2870,122803.0
2871,82027.0
2872,53483.0
2873,100799.0
2874,127366.0
2875,114353.0
2876,166324.0
2877,143511.0
2878,157693.0
2879,143537.0
2880,98157.0
2881,143971.0
2882,166937.0
2883,198509.0
2884,187117.0
2885,182062.0
2886,208221.0
2887,97986.0
2888,143306.0
2889,55321.0
2890,72075.0
2891,142398.0
2892,56840.0
2893,91158.0
2894,55911.0
2895,323648.0
2896,302004.0
2897,209180.0
2898,147022.0
2899,218442.0
2900,163788.0
2901,204800.0
2902,206221.0
2903,332245.0
2904,332255.0
2905,93194.0
2906,201042.0
2907,109352.0
2908,125325.0
2909,152849.0
2910,82741.0
2911,79098.0
2912,148740.0
2913,84102.0
2914,78771.0
2915,87704.0
2916,82849.0
2917,153319.0
2918,117547.0
2919,217563.0
